Node ID,User ID,Label,Out Degree,In Degree,+1 Weight,-1 Weight,0 Weight
752,goplat,-1,1,0,0,0,0
753,pwqn,-1,1,0,0,0,0
754,cantus,-1,3,0,0,0,0
755,georgestepanek,-1,1,0,0,0,0
756,guanaco2,0,0,65,44,20,1
758,howrealisreal,-1,2,0,0,0,0
759,mel,-1,83,0,0,0,0
760,pharos,1,1,22,22,0,0
761,luigi30,0,8,14,2,10,2
762,carnildo,1,58,45,39,4,2
763,alai,1,73,54,54,0,0
764,mo0,1,38,39,36,1,2
765,sjorford,0,0,12,6,6,0
766,mailer,-1,887,0,0,0,0
767,plek,-1,1,0,0,0,0
768,jewbacca,-1,2,0,0,0,0
769,guettarda,1,155,43,41,2,0
770,wally,-1,3,0,0,0,0
771,zappaz,0,7,34,13,15,6
772,tjc,-1,3,0,0,0,0
773,besigedb,-1,1,0,0,0,0
774,dbroadwell,-1,1,0,0,0,0
775,do'neil,-1,2,0,0,0,0
776,evanwohrman,-1,1,0,0,0,0
777,cimon_avaro,-1,0,0,0,0,0
778,justphil,0,0,12,1,8,3
779,scott_burley,1,0,14,12,2,0
780,alterego,-1,2,0,0,0,0
781,angryparsley,-1,10,0,0,0,0
782,rad,-1,11,0,0,0,0
783,zerbey,-1,1,0,0,0,0
784,grue,1,248,28,19,5,4
785,mathx314,-1,1,0,0,0,0
786,kiand,-1,2,0,0,0,0
787,spui,-1,19,0,0,0,0
788,kelly,-1,150,0,0,0,0
789,radiant!,1,355,83,72,9,2
790,nsh,-1,1,0,0,0,0
791,squeakbox,0,44,14,4,6,4
792,zen-master,-1,2,0,0,0,0
793,one_salient_oversight,0,0,12,6,4,2
794,fawcett5,1,18,31,31,0,0
795,jyolkowski,1,65,20,20,0,0
796,huaiwei,-1,6,0,0,0,0
797,instantnood,0,6,9,3,6,0
798,mailer_diablo,1,20,30,29,1,0
799,ping,-1,1,0,0,0,0
800,christiaan,-1,2,0,0,0,0
801,smit,-1,6,0,0,0,0
802,sesel,1,4,21,18,3,0
803,kaldari,1,6,32,30,1,1
804,wizzy,-1,6,0,0,0,0
805,dmcdevit,1,93,40,38,1,1
806,rlquall,1,0,17,13,2,2
807,riffsyphon1024,-1,1,0,0,0,0
808,josh,-1,4,0,0,0,0
810,gkhan,0,36,13,2,7,4
811,derek,-1,3,0,0,0,0
812,paradiso,-1,3,0,0,0,0
813,bhadani,1,286,42,40,2,0
814,anilocra,-1,3,0,0,0,0
815,ethereal,-1,2,0,0,0,0
816,schmuckythecat,-1,35,0,0,0,0
817,mel_etitis,1,0,67,66,1,0
818,jontsang,-1,3,0,0,0,0
819,santhoshguru,-1,1,0,0,0,0
820,pjacobi,1,17,17,16,1,0
821,harikishore,-1,1,0,0,0,0
822,sundar,1,11,16,16,0,0
823,weyes,0,15,9,9,0,0
824,audiovideo,-1,3,0,0,0,0
825,grandmasterka,1,197,105,103,2,0
826,jip,0,304,3,1,1,1
827,doktorbuk,0,4,46,9,20,17
829,chamaeleon,0,0,41,12,24,5
830,che,-1,3,0,0,0,0
831,jmabel,-1,14,0,0,0,0
832,trampled,-1,3,0,0,0,0
835,luis,-1,1,0,0,0,0
836,solando,1,26,27,27,0,0
837,wwoods,1,4,16,12,1,3
838,biekko,1,37,32,22,7,3
839,jinian,1,0,11,10,0,1
840,tomstar81,0,7,46,26,13,7
841,avriette,-1,66,0,0,0,0
842,golden_wattle,-1,30,0,0,0,0
843,davidmendoza,-1,1,0,0,0,0
844,petaholmes,1,48,31,31,0,0
845,spm,-1,1,0,0,0,0
847,skaz,-1,1,0,0,0,0
848,chammy,-1,8,0,0,0,0
849,pavel_vozenilek,0,0,32,15,14,3
850,uncle,-1,4,0,0,0,0
851,mikez,-1,2,0,0,0,0
852,gmaxwell,0,40,1,1,0,0
853,lacrimosus,1,16,36,35,1,0
854,oleg,-1,112,0,0,0,0
855,tezeti,-1,2,0,0,0,0
856,tigershark,1,96,80,61,13,6
857,uncle_g,0,0,69,45,22,2
859,wgfinley,1,13,50,45,3,2
860,oo64eva,-1,10,0,0,0,0
861,robertg,1,16,25,25,0,0
862,zeerus,-1,3,0,0,0,0
863,cburnett,1,5,34,31,2,1
864,ellsworth,1,0,20,20,0,0
865,grace,-1,102,0,0,0,0
866,peter_ellis,0,0,17,9,8,0
867,wilfried,-1,1,0,0,0,0
868,wilfried_derksen,1,0,24,22,0,2
869,seancdaug,-1,12,0,0,0,0
870,szyslak,-1,39,0,0,0,0
871,android79,1,69,50,50,0,0
872,hydnjo,-1,31,0,0,0,0
873,firebug,0,5,29,16,11,2
874,vmv,-1,1,0,0,0,0
875,samuraiclinton,0,0,22,0,17,5
876,the.griffter,-1,1,0,0,0,0
877,jmbell,-1,2,0,0,0,0
878,smoddy,1,0,35,35,0,0
879,mr.,-1,137,0,0,0,0
880,ugenbot,-1,1,0,0,0,0
881,furrykef,1,0,21,20,1,0
882,khaosworks,1,8,17,14,2,1
883,volatile,-1,3,0,0,0,0
885,lommer,1,7,19,16,2,1
886,red,-1,3,0,0,0,0
887,23skidoo,1,1,55,55,0,0
888,par,-1,1,0,0,0,0
889,astrowob,-1,1,0,0,0,0
890,ciphergoth,-1,1,0,0,0,0
891,adm58,-1,1,0,0,0,0
892,198,-1,1,0,0,0,0
893,el_c,1,0,53,44,9,0
895,worldtraveller,1,6,50,49,1,0
896,ben,0,28,95,53,30,12
897,minghong,0,1,24,12,7,5
898,johan,-1,10,0,0,0,0
899,adrian,-1,26,0,0,0,0
900,jtdirl,-1,5,0,0,0,0
902,turbinator,-1,2,0,0,0,0
903,impalerbugz,0,1,5,0,5,0
904,freestylefrappe,0,126,12,0,6,6
905,umofomia,-1,2,0,0,0,0
906,bugzpal,0,0,18,0,18,0
907,asbestos,1,11,30,30,0,0
908,demi,1,9,56,56,0,0
909,ktc,-1,12,0,0,0,0
910,l33tminion,-1,2,0,0,0,0
911,silversmith,-1,29,0,0,0,0
912,mikej9919,-1,9,0,0,0,0
913,billyh,1,3,36,26,5,5
914,project2501a,-1,8,0,0,0,0
915,uppland,-1,8,0,0,0,0
916,karmosin,-1,4,0,0,0,0
917,hemanshu,-1,1,0,0,0,0
918,wiglaf,1,17,27,25,1,1
919,flamingspinach,-1,1,0,0,0,0
920,evil,-1,11,0,0,0,0
921,coolcat,-1,7,0,0,0,0
922,redwolf24,1,168,55,47,5,3
923,njyoder,-1,1,0,0,0,0
924,wegge,-1,1,0,0,0,0
926,chameleon,-1,10,0,0,0,0
927,pioneer-12,-1,1,0,0,0,0
928,marudubshinki,1,25,23,18,3,2
929,poiuytman,0,0,13,6,4,3
930,chanting_fox,0,0,8,0,8,0
931,berasategui,-1,2,0,0,0,0
932,ausir,1,1,29,27,0,2
933,klonimus,-1,19,0,0,0,0
934,spottedowl,0,0,16,2,10,4
935,scottdavis,1,22,46,46,0,0
936,clarkk,1,0,26,24,0,2
937,harro5,0,56,22,5,8,9
938,marsch,0,2,17,1,11,5
940,globeism,-1,1,0,0,0,0
941,essjay,1,86,67,65,1,1
942,vikreykja,0,0,17,5,7,5
943,canderson7,1,32,21,20,0,1
944,obradovic,-1,5,0,0,0,0
945,arcadian,1,0,25,23,2,0
946,deathphoenix,1,121,61,60,1,0
947,inshaneee,1,29,45,43,0,2
948,brookie,1,30,31,31,0,0
949,grutter,-1,9,0,0,0,0
950,dan,-1,10,0,0,0,0
951,haabet,-1,1,0,0,0,0
952,thuresson,-1,1,0,0,0,0
954,cdthieme,-1,34,0,0,0,0
955,oven_fresh,1,0,26,20,5,1
956,fcytravis,1,43,26,25,1,0
957,shirimasen,-1,3,0,0,0,0
958,evil_monkey,1,0,42,42,0,0
959,tznkai,0,14,29,17,12,0
960,katefan0,1,23,65,63,2,0
961,daycd,-1,18,0,0,0,0
962,thincat,-1,3,0,0,0,0
963,rl,0,3,40,24,14,2
964,loganberry,-1,4,0,0,0,0
965,csnewton,-1,1,0,0,0,0
966,bobblewik,0,0,33,20,12,1
967,sebastianhelm,1,17,51,51,0,0
968,fropuff,1,5,33,31,2,0
969,mathmartin,-1,2,0,0,0,0
970,falphin,-1,13,0,0,0,0
971,scimitar,1,92,48,44,4,0
972,paul_august,1,0,36,36,0,0
973,pcassidy,-1,2,0,0,0,0
974,bastique,1,38,99,82,11,6
975,brendanconway,1,11,30,30,0,0
976,jacob1207,-1,1,0,0,0,0
977,seabhcan,1,0,29,22,2,5
978,jtkiefer,0,70,41,18,15,8
979,kils,0,1,25,8,14,3
980,131.211.210.14,-1,1,0,0,0,0
981,cesarb,1,16,23,23,0,0
982,jamesteterenko,1,53,31,29,1,1
983,bluejean,0,1,5,0,5,0
984,ashley,-1,7,0,0,0,0
985,humblefool,1,8,33,29,4,0
986,idont,-1,93,0,0,0,0
987,qborg,-1,2,0,0,0,0
988,master,-1,317,0,0,0,0
989,hedley,1,0,29,15,7,7
990,davidlevinson,-1,1,0,0,0,0
991,mulad,1,0,21,21,0,0
992,al,-1,1,0,0,0,0
993,bd2412,1,249,181,181,0,0
994,spangineer,1,45,34,33,0,1
995,ingoolemo,1,0,18,18,0,0
996,christopher,-1,310,0,0,0,0
997,christopher_thomas,-1,0,0,0,0,0
998,unfocused,-1,30,0,0,0,0
999,baronlarf,1,4,37,36,1,0
1000,johntex,1,61,39,36,2,1
1001,sarg,-1,1,0,0,0,0
1002,acela,-1,1,0,0,0,0
1003,r.,-1,20,0,0,0,0
1004,tractorkingsfan,-1,13,0,0,0,0
1005,xiong,-1,5,0,0,0,0
1006,bluemoose,1,144,23,21,1,1
1007,eugene_van_der_pijll,1,0,31,30,1,0
1008,dtobias,-1,8,0,0,0,0
1009,marine,-1,46,0,0,0,0
1010,antoniomartin,-1,6,0,0,0,0
1011,dcabrilo,-1,6,0,0,0,0
1012,anglius,0,7,35,0,33,2
1013,-ril-,-1,23,0,0,0,0
1014,kappa,0,0,44,29,14,1
1016,thuglife,-1,1,0,0,0,0
1017,cunninglinguist,-1,1,0,0,0,0
1018,aecis,1,6,47,43,3,1
1019,rernst,-1,1,0,0,0,0
1020,afc,0,0,12,0,12,0
1021,oneliner,-1,1,0,0,0,0
1022,joolz,1,15,33,33,0,0
1023,jeremya,1,9,30,30,0,0
1024,ombudsman,0,42,41,6,27,8
1025,muldrake,-1,1,0,0,0,0
1026,kelly_martin,1,0,71,71,0,0
1027,jarlaxleartemis,-1,6,0,0,0,0
1028,ghakko,-1,7,0,0,0,0
1029,boothy443,0,137,14,1,11,2
1030,darrien,0,0,16,9,5,2
1031,natalinasmpf,1,22,71,64,4,3
1032,lectonar,1,42,21,21,0,0
1033,xcali,-1,6,0,0,0,0
1034,shimgray,1,34,33,33,0,0
1035,thorpe,0,13,10,1,8,1
1037,rx,-1,92,0,0,0,0
1038,schissel,1,6,13,12,1,0
1039,grm_wnr,1,6,24,23,1,0
1040,missmarple,-1,1,0,0,0,0
1041,a,-1,56,0,0,0,0
1042,william,-1,43,0,0,0,0
1043,vsmith,1,22,28,27,0,1
1044,jojan,1,9,18,18,0,0
1045,ungtss,-1,1,0,0,0,0
1046,variable,-1,28,0,0,0,0
1047,rkstaylor,-1,1,0,0,0,0
1048,caribdigita,-1,2,0,0,0,0
1049,mpf,1,3,75,73,1,1
1050,normaneinstein,-1,46,0,0,0,0
1051,jitse,-1,49,0,0,0,0
1052,newsjunkie,-1,4,0,0,0,0
1053,weyes2,0,0,65,48,16,1
1055,ral315,1,224,25,24,1,0
1058,slavik,-1,1,0,0,0,0
1059,maximaximax,-1,3,0,0,0,0
1060,remember,0,1,3,0,2,1
1061,deltabeignet,0,3,10,2,6,2
1062,sango123,1,158,37,36,1,0
1063,satori,-1,29,0,0,0,0
1064,rick,-1,17,0,0,0,0
1065,eloquence,-1,8,0,0,0,0
1066,waerth,-1,5,0,0,0,0
1067,genevilRve,-1,2,0,0,0,0
1068,tabor,-1,4,0,0,0,0
1070,billlion,-1,1,0,0,0,0
1071,tdwin476,-1,1,0,0,0,0
1072,seglea,-1,1,0,0,0,0
1074,phoenix2,0,101,11,2,9,0
1075,briangotts,1,75,32,30,1,1
1077,lir,0,0,8,0,8,0
1078,hkt,-1,5,0,0,0,0
1079,seanmack,-1,2,0,0,0,0
1080,brandonyusuftoropov,0,6,60,22,31,7
1081,cctoide,-1,1,0,0,0,0
1082,thewayforward,-1,4,0,0,0,0
1083,newnoise,-1,2,0,0,0,0
1084,ford,-1,5,0,0,0,0
1085,cberlet,-1,5,0,0,0,0
1086,nobs01,-1,8,0,0,0,0
1087,denis,-1,2,0,0,0,0
1088,bletch,-1,1,0,0,0,0
1089,rangerdude,-1,8,0,0,0,0
1090,kaibabsquirrel,-1,3,0,0,0,0
1092,falcon_kirtaran,0,0,7,1,5,1
1093,leehunter,-1,2,0,0,0,0
1094,commodore,-1,2,0,0,0,0
1095,farhansher,-1,11,0,0,0,0
1096,ifaqeer,-1,1,0,0,0,0
1097,noseptember,1,98,47,44,2,1
1098,anonymous,-1,344,0,0,0,0
1099,yuber,-1,9,0,0,0,0
1100,kevin_baas,0,2,37,8,24,5
1101,crazydude,-1,1,0,0,0,0
1102,irishpunktom,-1,19,0,0,0,0
1103,grenavitar,1,14,54,52,1,1
1104,enviroknot,-1,1,0,0,0,0
1105,cltfn,-1,3,0,0,0,0
1106,oldakquill,-1,2,0,0,0,0
1107,fredwall,-1,1,0,0,0,0
1108,mikeage,-1,1,0,0,0,0
1109,almog,-1,1,0,0,0,0
1110,chmouel,-1,1,0,0,0,0
1111,tshilo12,1,63,65,57,5,3
1112,eatalbertabeef,-1,1,0,0,0,0
1113,guy,-1,6,0,0,0,0
1114,y0u,1,46,10,7,0,3
1115,idude,-1,1,0,0,0,0
1120,elfguy,-1,1,0,0,0,0
1122,marmot,-1,1,0,0,0,0
1123,weyes2a,0,0,68,47,18,3
1124,wikiacc,1,20,18,18,0,0
1125,woohookitty,1,40,30,29,1,0
1126,toytoy,-1,2,0,0,0,0
1127,happycamper,1,64,35,32,2,1
1128,allen3,1,13,15,14,1,0
1129,stephanie,-1,67,0,0,0,0
1130,pedropvz,-1,1,0,0,0,0
1131,seth_ilys,1,0,37,34,0,3
1132,irpen,-1,58,0,0,0,0
1133,mike,-1,431,0,0,0,0
1134,dungodung,-1,3,0,0,0,0
1135,hall,-1,125,0,0,0,0
1137,shreshth91,1,162,22,22,0,0
1138,sophitus,-1,3,0,0,0,0
1139,jyril,-1,2,0,0,0,0
1140,maltesedog,0,0,20,0,18,2
1141,craigy144,1,2,13,12,0,1
1142,dragons,-1,58,0,0,0,0
1143,ancheta,-1,15,0,0,0,0
1144,triddle,1,7,21,17,2,2
1145,simesa,-1,2,0,0,0,0
1146,jaberwocky6669,-1,1,0,0,0,0
1147,cleduc,-1,3,0,0,0,0
1148,nathan256,-1,1,0,0,0,0
1150,ucucha,-1,8,0,0,0,0
1151,mongo,1,504,75,57,14,4
1152,feco,1,0,22,18,4,0
1154,mb1000,0,2,7,0,6,1
1155,neothermic,-1,1,0,0,0,0
1156,talrias,1,4,34,30,4,0
1157,rmrfstar,0,2,37,15,17,5
1158,anser,-1,1,0,0,0,0
1159,clawson,0,2,52,34,17,1
1160,stevey7788,0,27,22,10,11,1
1161,fishpaste,-1,1,0,0,0,0
1164,cryptic,1,40,73,72,1,0
1165,philwelch,1,15,55,42,5,8
1166,xoloz,1,696,145,140,4,1
1167,splash,1,173,73,73,0,0
1168,wikibofh,1,5,17,17,0,0
1169,derex,-1,38,0,0,0,0
1170,stirling,-1,2,0,0,0,0
1171,actinide,-1,1,0,0,0,0
1172,linzer2002,-1,1,0,0,0,0
1173,salsb,-1,2,0,0,0,0
1174,timlambert,-1,1,0,0,0,0
1175,axon,-1,2,0,0,0,0
1176,marco,-1,1,0,0,0,0
1177,sewilco,-1,2,0,0,0,0
1178,cortonin,-1,1,0,0,0,0
1179,fred,-1,13,0,0,0,0
1180,facethefacts,-1,2,0,0,0,0
1181,noren,-1,1,0,0,0,0
1182,columbia,-1,7,0,0,0,0
1183,r._koot,-1,10,0,0,0,0
1184,aaron,-1,83,0,0,0,0
1185,borisblue,1,46,50,47,2,1
1186,william_m._connolley,0,0,99,67,27,5
1187,seeaxid,-1,3,0,0,0,0
1188,madd4max,-1,2,0,0,0,0
1189,krystyn,-1,1,0,0,0,0
1190,jredmond,1,4,38,38,0,0
1191,nightscream,0,0,14,0,13,1
1192,drzoidberg,0,1,20,1,19,0
1193,zscout370,1,38,99,96,3,0
1194,geocachernemesis,-1,1,0,0,0,0
1195,stirling_newberry,-1,5,0,0,0,0
1196,moriori,1,10,19,18,1,0
1197,microtonal,-1,3,0,0,0,0
1198,opentoppedbus,-1,4,0,0,0,0
1199,nickbush24,0,2,65,41,21,3
1200,hiding,1,117,42,42,0,0
1201,who,1,38,29,18,9,2
1202,khm03,-1,69,0,0,0,0
1203,thecoffee,1,23,40,39,0,1
1204,exir,-1,63,0,0,0,0
1205,markbeer,-1,1,0,0,0,0
1206,flex,-1,1,0,0,0,0
1207,deryck,-1,29,0,0,0,0
1208,64.12.116.133,-1,1,0,0,0,0
1209,malfidus,-1,1,0,0,0,0
1210,ds1953,-1,225,0,0,0,0
1211,karmafist,1,106,52,50,1,1
1212,blu,-1,4,0,0,0,0
1213,conce,-1,1,0,0,0,0
1214,iamzodyourzodeveryzod,-1,2,0,0,0,0
1215,jeffrey,-1,66,0,0,0,0
1216,apwoolrich,-1,1,0,0,0,0
1218,hashar,1,0,33,31,2,0
1219,howee,-1,1,0,0,0,0
1220,gregrobson,1,0,13,11,2,0
1221,thunderbrand,1,79,13,13,0,0
1222,master_thief_garrett,1,0,47,38,7,2
1223,ronreed,-1,1,0,0,0,0
1224,fallstorm,-1,1,0,0,0,0
1225,robludwig,-1,1,0,0,0,0
1226,-asx-,-1,1,0,0,0,0
1227,hiteshrajbhagat,-1,1,0,0,0,0
1228,ravedave,-1,11,0,0,0,0
1229,peaceman,-1,1,0,0,0,0
1230,mysekurity,1,35,47,46,1,0
1231,peepp,-1,1,0,0,0,0
1232,davetunney,0,1,5,0,5,0
1233,derktar,-1,16,0,0,0,0
1234,bmicomp,1,19,64,63,1,0
1235,dbraceyrules,-1,20,0,0,0,0
1236,jaxl,1,110,35,34,0,1
1237,mysidia,-1,6,0,0,0,0
1238,uberisaac,-1,1,0,0,0,0
1239,grendelkhan,1,1,65,64,1,0
1240,psufan2007,0,0,8,0,8,0
1241,sasquatch,1,38,34,26,1,7
1242,thatdog,-1,12,0,0,0,0
1243,david_levy,1,5,37,34,2,1
1244,wbardwin,-1,2,0,0,0,0
1245,poli,-1,10,0,0,0,0
1246,gblaz,-1,9,0,0,0,0
1247,feydey,1,86,56,46,4,6
1248,nicholasturnbull,1,23,56,48,6,2
1250,husnock,1,1,44,41,2,1
1252,njaard,-1,2,0,0,0,0
1253,durin,1,61,58,57,0,1
1254,linkofazeroth,-1,1,0,0,0,0
1255,javacava,-1,1,0,0,0,0
1256,zachsmind,-1,1,0,0,0,0
1257,194.6.242.2,-1,1,0,0,0,0
1258,sophrosune,-1,1,0,0,0,0
1259,redux,1,49,21,19,2,0
1260,rainbowwarrior1977,0,2,13,0,13,0
1261,purplefeltangel,0,10,14,1,11,2
1262,ijzeren,-1,2,0,0,0,0
1263,cwood,-1,1,0,0,0,0
1264,moosh88,-1,1,0,0,0,0
1266,musachachado,0,0,10,0,10,0
1267,gryffindor,1,61,91,87,3,1
1268,arrigo,-1,1,0,0,0,0
1269,66.64.156.146,-1,1,0,0,0,0
1270,agent003,0,0,8,0,8,0
1271,osu8907,-1,2,0,0,0,0
1272,stefana,-1,1,0,0,0,0
1273,atm,-1,1,0,0,0,0
1274,thekey,-1,1,0,0,0,0
1275,afs,-1,1,0,0,0,0
1276,mglcm,-1,1,0,0,0,0
1277,thomask,0,0,22,7,14,1
1278,acetic,-1,85,0,0,0,0
1279,rn,1,140,64,63,1,0
1280,ewlyahoocom,-1,4,0,0,0,0
1281,andylkl,-1,10,0,0,0,0
1282,madchester,1,8,13,13,0,0
1284,ianblair23,1,20,56,56,0,0
1285,thebainer,1,32,46,46,0,0
1286,longhair,1,69,48,48,0,0
1287,litefantastic,0,0,6,0,6,0
1288,calr,-1,0,0,0,0,0
1290,fernando,-1,16,0,0,0,0
1291,flowerparty,1,34,61,60,0,1
1292,ryan_delaney,-1,8,0,0,0,0
1293,c12h22o11,-1,36,0,0,0,0
1294,kwekubo,-1,1,0,0,0,0
1295,69.57.154.67,-1,1,0,0,0,0
1296,ragib,1,10,31,31,0,0
1297,robchurch,0,112,47,34,10,3
1298,68.0.39.140,-1,1,0,0,0,0
1299,vizcarra,-1,5,0,0,0,0
1300,tirin,0,0,2,1,0,1
1301,seav,-1,3,0,0,0,0
1302,jute,-1,1,0,0,0,0
1303,jojit,-1,1,0,0,0,0
1304,bluemask,-1,1,0,0,0,0
1305,jusjih,1,333,74,71,2,1
1306,saluyot,-1,20,0,0,0,0
1307,christopher_sundita,1,0,90,68,19,3
1308,loren36,-1,4,0,0,0,0
1309,a2kafir,-1,1,0,0,0,0
1310,saxifrage,1,2,65,63,1,1
1311,bobbybuilder,-1,2,0,0,0,0
1312,wikipedia,-1,1,0,0,0,0
1313,ai,-1,1,0,0,0,0
1314,shmitra,-1,1,0,0,0,0
1315,idleguy,0,7,63,32,23,8
1316,deepak,-1,8,0,0,0,0
1317,supten,-1,1,0,0,0,0
1318,heraclius,-1,2,0,0,0,0
1319,celestianpower,0,200,25,14,8,3
1320,cspurrier,-1,6,0,0,0,0
1321,zxcvbnm,0,0,26,7,13,6
1322,hermione1980,1,13,63,48,11,4
1323,ed_poor,0,0,11,8,3,0
1324,dyslexiceditor,-1,1,0,0,0,0
1325,erikny,-1,1,0,0,0,0
1326,nsr,0,6,17,12,4,1
1327,mccready,-1,1,0,0,0,0
1328,ttyre,-1,2,0,0,0,0
1329,24ip,-1,3,0,0,0,0
1330,malathion,1,0,46,45,1,0
1331,white,-1,6,0,0,0,0
1332,bcat,-1,1,0,0,0,0
1333,hollyam,-1,2,0,0,0,0
1334,jenmoa,-1,1,0,0,0,0
1335,astrotrain,-1,64,0,0,0,0
1336,lysy,-1,10,0,0,0,0
1337,canuckguy,-1,1,0,0,0,0
1338,zhatt,-1,3,0,0,0,0
1339,natusroma,-1,5,0,0,0,0
1340,gnomz007,-1,3,0,0,0,0
1341,sashazlv,-1,2,0,0,0,0
1342,introvert,-1,5,0,0,0,0
1343,zero1328,-1,2,0,0,0,0
1344,habap,-1,2,0,0,0,0
1345,nubknacker,-1,1,0,0,0,0
1346,uber,-1,3,0,0,0,0
1347,mcy,-1,1,0,0,0,0
1349,adraeus,-1,2,0,0,0,0
1350,xy7,-1,120,0,0,0,0
1351,fuelwagon,-1,1,0,0,0,0
1352,christopher_parham,1,123,72,63,4,5
1353,pinchasc,1,30,45,45,0,0
1354,phronima,-1,8,0,0,0,0
1355,hotr,-1,3,0,0,0,0
1356,aquillion,-1,20,0,0,0,0
1357,encephalon,0,94,2,2,0,0
1358,karl,-1,21,0,0,0,0
1359,was,-1,4,0,0,0,0
1360,trladel,0,24,54,53,0,1
1361,rkevins,-1,1,0,0,0,0
1362,goethean,-1,4,0,0,0,0
1364,harry491,-1,1,0,0,0,0
1365,llywrch,-1,11,0,0,0,0
1366,untifler,-1,1,0,0,0,0
1367,knucmo2,-1,44,0,0,0,0
1368,fadix,-1,38,0,0,0,0
1369,microfeet,-1,1,0,0,0,0
1370,davenbelle,-1,2,0,0,0,0
1372,changlc,1,0,17,16,1,0
1373,norvy,-1,4,0,0,0,0
1374,neil,0,505,94,63,26,5
1375,rhaworth,1,4,29,28,1,0
1376,khendon,-1,1,0,0,0,0
1377,nickptar,1,35,40,37,2,1
1378,ianbrown,1,14,60,59,0,1
1379,albinomonkey,-1,1,0,0,0,0
1380,hamster,-1,69,0,0,0,0
1381,tintin1107,-1,57,0,0,0,0
1382,ngb,1,18,26,24,2,0
1383,dmharvey,-1,4,0,0,0,0
1384,lethe,1,40,54,53,0,1
1385,pmanderson,0,38,76,41,32,3
1386,jossifresco,-1,73,0,0,0,0
1387,markus,-1,1,0,0,0,0
1388,linas,-1,2,0,0,0,0
1389,jitse_niesen,1,0,28,28,0,0
1390,jacoplane,1,32,31,28,2,1
1391,grumpytroll,-1,1,0,0,0,0
1392,nightbeast,-1,3,0,0,0,0
1393,mark83,1,4,51,49,2,0
1394,k1bond007,1,9,30,28,2,0
1395,kirill,-1,202,0,0,0,0
1396,dragons_flight,1,0,29,27,2,0
1397,ericg,-1,1,0,0,0,0
1398,explodicle,-1,1,0,0,0,0
1399,brownman40,-1,1,0,0,0,0
1400,agriculture,-1,3,0,0,0,0
1401,sabine's,-1,3,0,0,0,0
1402,fernando_rizo,1,0,35,32,2,1
1403,graham87,1,3,67,67,0,0
1404,doubleblue,-1,1,0,0,0,0
1405,jord,-1,1,0,0,0,0
1406,earl,-1,2,0,0,0,0
1407,mindmatrix,1,3,45,43,2,0
1408,kurieeto,-1,1,0,0,0,0
1409,utsrelativity,-1,1,0,0,0,0
1410,flehmen,-1,1,0,0,0,0
1411,spinboy,0,1,41,19,19,3
1412,ground_zero,1,0,30,25,4,1
1413,rick_block,1,0,70,70,0,0
1416,laurascudder,1,13,85,84,0,1
1418,phil_boswell,1,0,28,27,1,0
1419,ukpaolo,1,44,50,49,1,0
1420,lupin,1,13,28,22,4,2
1421,ptse,-1,2,0,0,0,0
1422,jacj,-1,1,0,0,0,0
1423,keithd,-1,8,0,0,0,0
1424,alan,-1,61,0,0,0,0
1425,hall_monitor,1,0,46,45,1,0
1426,cma,-1,1,0,0,0,0
1427,magalhlees,-1,2,0,0,0,0
1428,journalist,0,207,19,4,10,5
1429,friejose,-1,5,0,0,0,0
1430,noypi380,-1,2,0,0,0,0
1431,pvenegas,-1,1,0,0,0,0
1432,furiousfreddy,0,1,6,5,1,0
1433,khalif,-1,2,0,0,0,0
1434,wikipedianinthehouse,-1,2,0,0,0,0
1435,bancroftian,0,0,12,0,10,2
1436,lizardwizard,-1,1,0,0,0,0
1437,moe_epsilon,0,0,11,0,9,2
1438,morhange,-1,1,0,0,0,0
1439,nufy8,1,9,35,34,1,0
1440,caps,-1,1,0,0,0,0
1441,jobe6,0,53,20,9,10,1
1442,sebastiankessel,1,21,24,21,3,0
1443,ground,-1,3,0,0,0,0
1444,pablo-flores,1,2,26,26,0,0
1445,spiceman,-1,1,0,0,0,0
1446,marianocecowski,1,3,17,16,1,0
1447,amren,-1,7,0,0,0,0
1448,baryonic,-1,2,0,0,0,0
1449,jamesite,-1,1,0,0,0,0
1450,sturat,-1,1,0,0,0,0
1451,sonic,-1,4,0,0,0,0
1452,peripatetic,-1,1,0,0,0,0
1453,sam_vimes,0,0,37,24,11,2
1454,dave2,-1,1,0,0,0,0
1455,antoinou2958,-1,1,0,0,0,0
1456,notafish,-1,1,0,0,0,0
1457,jishacj,-1,5,0,0,0,0
1458,mattb90,-1,1,0,0,0,0
1459,hosterweis,-1,1,0,0,0,0
1460,(:julien:),-1,1,0,0,0,0
1461,foenyx,-1,1,0,0,0,0
1462,hipocrite,-1,60,0,0,0,0
1463,*drew,-1,29,0,0,0,0
1464,sam_hocevar,1,0,69,54,6,9
1465,danielcd,1,9,21,17,2,2
1466,trevor,-1,24,0,0,0,0
1467,wiki,-1,11,0,0,0,0
1468,jessew,1,21,33,33,0,0
1469,lomn,-1,9,0,0,0,0
1470,doc,-1,169,0,0,0,0
1471,friday,1,78,47,40,4,3
1472,imdaking,0,1,4,0,4,0
1473,marskell,1,100,99,90,5,4
1474,masterjamie,-1,2,0,0,0,0
1476,beland,1,0,51,51,0,0
1477,coolfox,-1,1,0,0,0,0
1478,wikifan04,0,0,17,2,11,4
1480,johann,-1,44,0,0,0,0
1481,dclxvi,-1,1,0,0,0,0
