Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
293,A173EIKGFCYD2A,9,3.111111111111111,1.6914819275153699,3.8198484955555556,0.3598438556487197
294,A175M0WRRFPBK9,5,4.4,1.3416407864998738,4.3501691842,0.8851861688976979
295,A175TPTHMNS7S4,61,3.3278688524590163,1.121328252199296,3.87596331047541,0.7148910113253379
296,A17814AD8EWTN4,18,4.166666666666667,0.9235481451827989,4.268104319944444,0.32355322557386823
297,A178ODL6VOBR1X,6,1.6666666666666667,1.632993161855452,3.7160024708333332,0.6570548533915928
298,A179SPC4TGCWK6,5,5,0.0,4.4736523608,0.2130497180620577
299,A17BUCQ8BEJTFG,5,5,0.0,4.483260073,0.321889758047937
300,A17BUUBOU0598B,12,4.166666666666667,0.5773502691896257,4.05129521775,0.33268755009239065
301,A17CP110C6E9KF,7,3.2857142857142856,1.4960264830861913,3.5746876055714285,0.4497801686533856
302,A17CSVJ5DPCQZI,16,3.875,1.02469507659596,3.46713877075,0.5502504043467046
303,A17E28QEX42YU0,9,3.6666666666666665,1.118033988749895,4.257789297777777,0.36215794616431396
304,A17EB9UAANILAO,5,3,1.8708286933869707,3.1589817602,0.7298670989768551
305,A17EUD3ARAGF1C,5,3.6,1.140175425099138,3.7729100528,0.48180383404143123
306,A17FAH2TRP1FIV,7,4.571428571428571,0.7867957924694432,4.455011021142857,0.2640229722289616
307,A17FU3TBMIDV9Z,6,1.6666666666666667,1.632993161855452,3.469480496,0.8817026743014159
308,A17GMVWZ29KJIO,12,5,0.0,3.64681681325,0.800164136811797
309,A17H55LEM0QSWF,11,5,0.0,3.9807103441818183,0.9507262214003058
310,A17HRDEIR64ELW,6,4.666666666666667,0.5163977794943222,4.5388592260000005,0.20106930239639814
311,A17KEXVUA4LZBO,6,3.5,0.8366600265340756,4.3228141635,0.3044322441756371
312,A17LSEN4UY4XZQ,6,2.1666666666666665,1.3291601358251257,3.932999508,0.4141760033906735
313,A17M1HL6U2GS7M,19,4.7368421052631575,0.5619514869490163,4.130320201052632,0.33473792989321743
314,A17NQVG56DVDJ4,7,5,0.0,4.040593755142857,0.5331279520717306
315,A17NVM7IAPF2NS,7,2.5714285714285716,1.5118578920369088,3.620511386,0.27032576358726723
316,A17O7AGDZPOJSS,19,4.2105263157894735,1.1822270588653645,3.9893954154736844,0.6959645233606648
317,A17OH2QDO7MU8C,5,4.6,0.5477225575051661,4.6153379954,0.31910648856829416
318,A17OL3MS7JDY6H,6,4.833333333333333,0.408248290463863,4.332973138,0.2043966683366507
319,A17PMFGCDROM78,5,2.8,2.04939015319192,3.7610433688,0.3639132597444969
320,A17Q9C3TJ58HHU,7,4.142857142857143,1.2149857925879117,3.9581828991428574,0.8147869532399867
321,A17QYYGT3C1EPT,6,3,1.2649110640673518,3.9968343558333332,0.21907099202637947
322,A17R7H005QCW8O,7,3,1.7320508075688772,3.735240615,0.43529560738297446
323,A17RFKCYS69M3Y,41,4.487804878048781,1.1645160200596683,4.4090516306341465,0.5623462897805737
324,A17SJ9O8CRNCV0,6,4.5,1.224744871391589,3.871844343333333,0.8033538897714818
325,A17VI5JKD3AQFH,6,3.6666666666666665,2.065591117977289,4.2338221423333335,0.16759315485600992
326,A17X7YKPY7FT93,6,3.3333333333333335,1.3662601021279464,4.0615079365,0.7354552118031991
327,A17ZLPBIOB6GB8,14,4.571428571428571,0.9376144618769908,4.323764522785714,0.469593991216643
328,A180RYQG0NEO4E,6,4.666666666666667,0.5163977794943222,4.3664901525,0.3207192441535633
329,A181XX482ANOFM,6,4.833333333333333,0.408248290463863,4.3516830525,0.2678859529296541
330,A182225XOLFDO8,7,4.571428571428571,0.7867957924694432,4.420247525571429,0.4139307885856747
331,A182SY7I1OPU3A,5,5,0.0,4.2674362674,0.38160605952239934
332,A185DR21STGFNA,7,1.5714285714285714,1.511857892036909,3.6146195254285716,0.6720547653315826
333,A185GE281QF44M,5,5,0.0,4.5450410702,0.28554749830351717
334,A186TO26DHOCH6,44,2.5,1.5774574774057322,3.5211833077045456,0.6517759513637839
335,A1872X206QTCBI,5,5,0.0,4.5072743840000005,0.3851933556890218
336,A187SG1QGAHMGO,5,4.4,0.5477225575051661,4.296073517,0.3812588948630514
337,A188SDR70KKLAQ,6,2.5,1.6431676725154984,3.7277367438333333,0.7471778465328134
338,A189BPUDLRCQEQ,7,3.857142857142857,1.4638501094227998,4.440076108714286,0.2503155238649777
339,A18A3WX2UHBGPV,12,3.5,1.1677484162422844,4.164871286083334,0.43957776605026555
340,A18AIBGZI8WMA7,5,4.4,0.8944271909999159,4.0124486804,0.23821130678276714
341,A18AYRYL1TY8VP,5,5,0.0,4.7979710146,0.23461615143069037
342,A18CYLGEI7DUIE,6,4.5,0.5477225575051661,4.3747889225,0.630168102465745
343,A18D87U8CUN0F9,25,4.4,1.0,4.26266028456,0.6857707187716893
344,A18DKX2KOEZJ08,5,2.8,0.8366600265340756,3.9956832464,0.5504523202875778
345,A18DON5KI1ERFX,20,4.8,0.41039134083406165,4.4141775896499995,0.3014276856727564
346,A18DP77H7EOJ1U,10,3.6,1.2649110640673518,3.7502410417,0.6356996838539832
347,A18E89JP3HVIW1,6,5,0.0,4.578019781166667,0.5101261063869938
348,A18EG2KTB8O87I,6,3.1666666666666665,0.983192080250175,3.3698690086666665,0.681422725093136
349,A18EM5UKGZ3LL5,7,3.5714285714285716,1.511857892036909,3.927862597,0.3384387701336254
350,A18EPAQ44YJTW5,15,4.666666666666667,0.6172133998483676,4.5023339764,0.5105418916858956
351,A18FY49BSITVTL,22,3.8636363636363638,1.2834274997778983,4.079579950818182,0.6121229348207993
352,A18GAOV7LWVVS5,5,3.6,0.8944271909999159,4.2112652104,0.5508715311135952
353,A18HCRSSHL1SML,5,4.8,0.4472135954999579,3.9714285714,0.5185340402322608
354,A18I22CS8Q0IGE,5,4,1.224744871391589,4.2730530746,0.18861974189402222
355,A18IZ5QX2PRB3C,62,3.9193548387096775,0.9801034923067772,4.34373923983871,0.3889820608847821
356,A18MBO1U4DPY20,25,3.92,1.1150485789118487,3.9215134582399997,0.4460157085183763
357,A18OBUSMXVE8R0,8,5,0.0,4.6019766565,0.20749378534443358
358,A18R5Z3USSIDVV,8,3.625,1.9226098333849673,4.188529794125,0.5251543566240202
359,A18RQ2URRGIIEA,7,4.714285714285714,0.7559289460184544,4.334750170571429,0.5446078544793185
360,A18S82FC7G65QZ,10,3.7,1.4181364924121764,3.9813955863,0.474375634046467
361,A18TVWGTCYJMV6,7,4.857142857142857,0.3779644730092272,4.434770322428571,0.3124109805124954
362,A18VICK1AMJS6B,6,5,0.0,4.345629138,0.23227135315496025
363,A18X6ZT4AEYVKB,6,3.6666666666666665,1.3662601021279464,4.137585440833333,0.606740660111818
364,A18XU3HSZ5YLQ9,7,3.857142857142857,1.5735915849388864,4.291944844,0.45477657090363777
365,A1906QM2D6JVWC,5,3.6,1.949358868961793,3.3202989350000003,0.9044000230479923
366,A1906RZITWT2K2,36,3.888888888888889,0.9189365834726815,4.482444727472222,0.332584894467676
367,A19123D9G66E0O,7,3.7142857142857144,0.9511897312113419,4.135714285714286,0.5301897683624142
368,A19163222SFFGR,15,4.533333333333333,0.7432233529572065,4.6702789696,0.27038310011230093
369,A191ZD1RVWT476,6,4.333333333333333,0.816496580927726,4.555703770333333,0.28956067903791805
370,A1928DDASE2N4T,5,4.8,0.4472135954999579,4.4767323258,0.44614020580265634
371,A192KEPM0HW6AC,13,4.153846153846154,1.1435437497937313,4.2787474286923075,0.5029381465999521
372,A192KN1POM24YV,10,5,0.0,4.4538332523,0.35231819074922055
373,A1941PZZ11O7WT,7,3,1.9148542155126762,3.2661891192857144,0.5967970950550098
374,A194GQYVY9HXUP,25,4.56,0.8698658900466593,4.15054802356,0.5496290559594839
375,A195390L6RGMP6,10,4.6,0.699205898780101,4.0503956302,0.41802295489333746
376,A195PCNYWRB75,8,4.5,0.7559289460184544,4.4832378165,0.33301708036908684
377,A195XTIQQK7N0J,6,4.333333333333333,0.5163977794943222,4.1302149055,0.4210428822540331
378,A196WFPUK1EXY4,6,2.8333333333333335,1.1690451944500122,4.084601817833334,0.29565496970035654
379,A199T3IWULDX68,13,4.153846153846154,0.6887372317211945,4.4051031005384615,0.2846728738198985
380,A19BB4AQQ6PTF5,6,4.5,0.5477225575051661,4.380477022,0.21441213757772434
381,A19BX493YXWHSG,6,4.833333333333333,0.408248290463863,4.398188848166667,0.3065593460062053
382,A19CQRD6DIHMQL,13,4.538461538461538,0.9674179220468452,4.2999103814615385,0.6951742432036029
383,A19CW49SXJB3BK,7,4.285714285714286,0.7559289460184544,4.409011019714286,0.22009919283837265
384,A19D230U2BGA7B,6,5,0.0,4.021368951833333,0.7049254556887256
385,A19DU0YV4K2MRY,7,4.714285714285714,0.7559289460184544,4.460714285714285,0.4122744693711194
386,A19DW3VKM5KKYB,16,3.9375,1.181453906563152,4.174979843,0.36774954016559236
387,A19DXCJ4HTZJ6H,7,5,0.0,4.645962913428572,0.19167575600756911
388,A19ELFMMKB83HC,5,5,0.0,4.6816891892,0.31874746452750236
389,A19FAQLQEKN54F,14,3.642857142857143,0.6333236937766509,4.137149285285714,0.27904960203892903
390,A19HCQSC5FVOXW,21,4.380952380952381,0.7400128699009548,4.491045787619048,0.3085773785556427
391,A19HIVCY0C6DQ3,9,3.111111111111111,1.1666666666666667,3.4546900631111113,0.5454022113105208
392,A19HV35UJSW930,9,3.6666666666666665,0.5,3.752166547111111,0.7520017875599835
393,A19I5KZQM3CA6W,5,2.8,1.7888543819998317,4.175796267,0.4672122701353165
394,A19K0T7TDA67CV,5,4,1.7320508075688772,3.8221083304000003,0.9398136614703568
395,A19MLEHXMXNVWK,5,3.8,0.4472135954999579,4.2301072252,0.32987224267271825
396,A19NGZ7BYGV7PT,11,4,0.7745966692414834,4.248310764363636,0.5312285337833997
397,A19NH8VGNWJ37A,8,4.875,0.3535533905932738,4.5726622245,0.23503343415516517
398,A19PPFERQ3JFDS,10,4.9,0.31622776601683794,4.3291437749,0.37394316705655267
399,A19RTWM1F4ZU89,25,4.12,1.3012814197295424,4.47974091596,0.451007753246996
400,A19VJ2IQLO50G0,8,5,0.0,4.18915327,0.4184834755858788
401,A19VSCX2FH08OT,7,5,0.0,4.706040325142857,0.0893755338232053
402,A19W5BK0ZGKO0L,5,3.8,1.7888543819998317,4.5478772244,0.30686936748521243
403,A19XUGMN0Z7ZRR,5,3.6,1.6733200530681511,3.9248402674,0.573889220258191
404,A19Y5OYF8N3R3L,5,4.8,0.4472135954999579,4.5383017544,0.3049101665405445
405,A19YHEBK099R7U,58,3.9827586206896552,1.2353191122681242,4.2332391704137935,0.37155019088050695
406,A19Z4IUWA80RET,14,4.5,0.6504436355879909,4.559228939357142,0.2624387853717749
407,A1A03UKEDEY9IQ,5,4.4,1.3416407864998738,4.5590573504,0.31468550292175995
408,A1A3YJK9IW0OI5,6,5,0.0,4.016797328666667,0.45119223676213716
409,A1A4EH7P1UI0RZ,17,3.588235294117647,0.7952062255644573,4.113653895647059,0.5652805351052131
410,A1A50CTNM6O44T,6,3.6666666666666665,2.065591117977289,4.100605632833333,0.4331560247090965
411,A1A535W556ROBQ,11,4.545454545454546,0.8201995322647244,4.504027757454545,0.3938909401611995
412,A1A5633MK8F1VN,14,2.0714285714285716,1.7743595036946849,3.8367181405714286,0.5637665541497551
413,A1A5V45PC8HDX7,13,4.615384615384615,0.6504436355879909,4.345019769307692,0.4101767456605237
414,A1A6JD7XY1GTK8,8,3,1.3093073414159542,3.686830802625,0.4905680035707277
415,A1A7VS5J7OR71D,5,5,0.0,4.2777234084,0.1684342344798052
416,A1A8IQ26AJIFYW,5,5,0.0,4.2763307604000005,0.23146467589656183
417,A1A8VZ2Q7P9I0Q,5,4,1.7320508075688772,4.3709456062,0.2269415815231363
418,A1AAQ4AI6MPSSF,8,5,0.0,4.27029871975,0.5802563764905581
419,A1AAS8CXKBGRMV,5,4.4,0.8944271909999159,4.283697479,0.2540801847902004
420,A1ABDWJU9RTUWU,5,5,0.0,4.314316718,0.38640308987547606
421,A1ACH9BMDKGBA4,5,4.4,0.5477225575051661,3.8022994748,0.4542199397737057
422,A1AD05HC4T5WUP,5,4.2,0.8366600265340756,3.9418852506,0.512448830449015
423,A1AD60F9XVCXNH,8,4.625,0.5175491695067657,4.454318394,0.3887019104625327
424,A1ADZ3R45SPMES,5,3.8,1.3038404810405297,4.0028113368,0.5883848911227626
425,A1AHJBNUYFRRAT,10,4.7,0.6749485577105528,4.474911124,0.3673320178594101
426,A1AIISXV1NQ7ZV,5,5,0.0,4.6121757456,0.21415586362452607
427,A1AIQJYEPA44F0,8,3,1.927248223318863,3.7553092175,0.9324747607842752
428,A1AISPOIIHTHXX,8,4.5,0.5345224838248488,4.232963710375,0.39248992806767913
429,A1AJR4BFQ5AW68,19,4.526315789473684,1.1239029738980326,4.569476910947368,0.2606650387120728
430,A1AL15PY5AVFNX,53,4.132075471698113,0.7605093396750274,4.16498155054717,0.3361491536655818
431,A1AL34PRF8SSZC,6,4.833333333333333,0.408248290463863,4.3018867924999995,0.5218641589276127
432,A1ALPL858XSDE,10,4.8,0.4216370213557839,4.7363637287,0.22817357675840103
433,A1AMCR6ISCN2Z6,5,4.6,0.8944271909999159,4.4366821106,0.27530156074891904
434,A1AMUJB81XGXD1,5,4.2,0.4472135954999579,4.3084065934,0.36409042848842793
435,A1AMVA4R3G58TV,16,4.75,0.4472135954999579,4.244635244375,0.31235459851549513
436,A1AN06YA78NXVJ,5,4.8,0.4472135954999579,4.6058558558,0.4983811093447894
437,A1AO9POWMUKE41,10,4,1.3333333333333333,3.824993986,0.8253654785372418
438,A1AP3A4UW8OJFV,13,5,0.0,4.689192843076923,0.3029367523187311
439,A1AQH9I5J6A86G,7,3,1.632993161855452,4.174041460285714,0.4676324743638295
440,A1ARTUCFT757FT,5,5,0.0,4.2847420852,0.23998530551941347
441,A1ASCECH3KOZ3P,6,4.5,0.5477225575051661,4.416613435666667,0.25853290149029295
442,A1ASIY5YBEQX8K,6,4.666666666666667,0.816496580927726,4.621103010833333,0.35368018383451244
443,A1ASYIJZE8TX65,7,4.571428571428571,0.5345224838248488,4.574386724428572,0.23031239921939287
444,A1AT0GONN4A9NA,17,4.882352941176471,0.48507125007266594,4.698631104764706,0.1993271789705714
445,A1AT95C4D1Q3OF,11,4.636363636363637,0.504524979109513,4.259830068909091,0.4059958345079554
446,A1AUOTPLQBK0RB,5,5,0.0,4.7592842452,0.20407230792441167
447,A1AXGJVCJNI9BX,5,5,0.0,4.3392034632000005,0.40365322794170716
448,A1AXHB7BUUDA5R,5,2.6,1.6733200530681511,3.5705266956,0.9500279759418698
449,A1AYEI2SNFPYES,67,4.358208955223881,0.667457694433125,4.216293867731343,0.30231770533527436
450,A1B06TR6SQRFB6,5,4.6,0.5477225575051661,4.3897703082,0.23254043474782493
451,A1B1B68XXFLUGC,8,4.625,0.5175491695067657,4.177999533125,0.2986802947159979
452,A1B1MM0QO766OL,8,3.625,1.5059406173077154,3.511683003875,0.6796672839837958
453,A1B2MF00TB0ECG,6,4.5,0.5477225575051661,4.387422398833333,0.3234571253470676
454,A1B47CM4YOXMFM,5,5,0.0,4.3339004076,0.38500137019253355
455,A1B4MIXYVIKMU2,5,3.2,1.0954451150103321,3.6275145928,0.34647449497238875
456,A1B5UQMA7J3F53,5,5,0.0,4.5663195298,0.6296939168889105
457,A1B621EA66Z8KV,9,4.555555555555555,1.3333333333333335,4.260985466222222,0.8199663939029386
458,A1B6HZ2W5XCV0I,8,3.625,0.9161253813129043,4.08500843525,0.5605704684407724
459,A1B7HB2XV9GRJP,10,3.2,1.9321835661585918,3.7002322934,0.5713836579230274
460,A1B7PCRFO1WG94,5,5,0.0,4.246560414,0.6400334624119501
461,A1B8P3343KRXI9,18,3.8333333333333335,1.3826657968874303,4.230048615944444,0.5263412829749708
462,A1B9FCSYJP611U,10,1.5,1.2692955176439846,3.9400032108,0.7124383280649872
463,A1B9ISLYYCHIVE,6,1,0.0,3.4901968876666665,0.7642944940585731
464,A1BA8L91N7R01H,5,4.4,0.8944271909999159,4.3573514177999995,0.363978766667312
465,A1BBH64VO5ONKX,5,2.4,1.3416407864998738,3.772378663,0.7960739729701188
466,A1BBT9XLKQDV81,5,3.6,1.140175425099138,3.68719694,0.5343281890548722
467,A1BBYSMT9YCODI,7,3.142857142857143,0.3779644730092272,3.821986627857143,0.37549692062292794
468,A1BEKAQQGP8CMF,7,3.4285714285714284,0.7867957924694432,3.691461508,0.28944876522520413
469,A1BFMWEWDIHU1L,6,5,0.0,4.3088491755,0.23356992390645445
470,A1BFTKKBHIR1BY,7,5,0.0,4.498198397428571,0.3916355521277896
471,A1BGCOJQPGZTIW,16,3.0625,1.0626225419530053,4.0277360661875,0.5362527332873382
472,A1BGDTZ2K0D08E,5,4,1.7320508075688772,4.2873060274,0.22830031980888998
473,A1BHJY46QTUS7J,9,4.111111111111111,0.7817359599705715,4.326203512,0.2719668504739657
474,A1BHK6FFUZNKSN,6,4.166666666666667,1.1690451944500122,4.323404758833333,0.4765861530245699
475,A1BHZ16NV8OWMT,5,5,0.0,4.6727410968,0.16871025385094213
476,A1BI6AXZVCQZVI,6,4,1.0954451150103321,4.130261801666666,0.8964304812532078
477,A1BJJVV2B5VLUQ,49,4.36734693877551,0.7824607964359516,4.324820271836734,0.37833327635114994
478,A1BJLZ8UNAZX2D,19,4.315789473684211,1.002919714242558,4.328283888736842,0.4678424077594528
479,A1BKHQN13M9S8H,12,4.583333333333333,0.9962049198956219,4.165757684166667,0.3915367710820735
480,A1BM7TP9L9WDXR,12,3.75,1.5447859516333116,4.458299732,0.24650655320852805
481,A1BOJ7P7IEWGBT,19,4.052631578947368,1.26814318375447,4.239315264947368,0.5308479283702049
482,A1BPCSTNJDIL69,5,4.8,0.4472135954999579,4.0886377028,0.5883168613077743
483,A1BPFV0N4C12AI,5,4.6,0.5477225575051661,4.476408314,0.2397550393956561
484,A1BQOPKHRU5M8F,12,5,0.0,4.599910123416667,0.2004901472598266
485,A1BS8YM712C0VJ,10,4.5,1.2692955176439846,4.4049437161,0.4535698340336042
486,A1BUAA7C79XAXY,6,2,1.6733200530681511,4.505574980666666,0.228751372095997
487,A1BVCH82W0M2W2,17,4.470588235294118,0.7174300539794394,4.450429322529412,0.37420523808513984
488,A1BVI1R4GJMABC,9,4,1.5811388300841898,4.0795787545555555,0.5745846118512615
489,A1BVKYCRW6W21A,10,4.3,0.9486832980505138,4.2326190477,0.525909750652544
490,A1BVYSA8W50PFY,6,5,0.0,4.022489088166666,0.2623138144226533
491,A1BW7LM8PQ7LO4,11,4.2727272727272725,0.9045340337332909,4.518552125545455,0.3286795021358045
492,A1BX06Z8YC3RLS,12,4.583333333333333,0.5149286505444373,4.40359439975,0.5918339223826069
493,A1BXA3SM3AJOKL,6,4,0.6324555320336759,4.376835992666667,0.3498538028655592
494,A1BXRQ30K73KSV,7,5,0.0,4.503957947,0.27372985374092396
495,A1C00UIP3SL7L3,7,3.7142857142857144,1.4960264830861913,3.8918776915714286,1.1074124017363103
496,A1C0C9IJO2HS03,9,3.6666666666666665,1.118033988749895,4.335733654666667,0.36934886595028504
497,A1C0TJ7KW0M10C,8,4.75,0.4629100498862757,4.81805602775,0.12480509485159276
498,A1C20CN2A2UP99,11,4.545454545454546,0.5222329678670935,4.349651495,0.3910158476612085
499,A1C23583NUQDAE,7,2.142857142857143,1.9518001458970664,3.1269621315714287,0.9796772605243372
500,A1C2FD1DZKR4W0,7,4.428571428571429,1.5118578920369088,4.399025990857143,0.3813758972265387
501,A1C41MSY3EAG00,5,4.8,0.4472135954999579,4.4257293582,0.3030862944492996
502,A1C4GK96OO5RB9,5,5,0.0,4.0600694444,0.2482080356389544
503,A1C5T2GBB5J7U4,6,4.666666666666667,0.816496580927726,4.396885759,0.5753284209111206
504,A1C77JTZNQYBKR,5,4.6,0.5477225575051661,4.3158341084,0.23945116561789634
505,A1C7FGMUU5IG9J,6,3.3333333333333335,1.632993161855452,3.5791113283333336,0.466132301877798
506,A1C7Y31S5QXNTR,13,4.3076923076923075,0.9473309334313418,4.084065934,0.5792647509704283
507,A1C8XITTTCYEI9,5,3.2,2.04939015319192,3.9727551206,0.7404409446900075
508,A1C93Q15VQKWND,5,2.4,1.140175425099138,3.987878788,0.5256811577432563
509,A1C9N96N2M5D13,8,5,0.0,4.573887310625,0.3597915228348214
510,A1C9XVSTGEYT6T,8,5,0.0,4.565864689125,0.15495711056456615
511,A1CAV2K99G0MX4,5,4.8,0.4472135954999579,4.6703136628,0.22107035717149362
512,A1CE16L65HWOOL,5,4.4,0.8944271909999159,4.2286363636,0.4385285362813936
513,A1CEJNIAWH0XWB,7,5,0.0,4.149971126571429,0.2710492601444499
514,A1CEQM9AAKNYJ0,6,3.8333333333333335,1.4719601443879744,4.2787206520000005,0.42933224627465527
515,A1CG31FDYUVGJR,11,4.363636363636363,0.674199862463242,4.1692206783636365,0.34190391657060126
516,A1CGF9EUDEUQJA,15,4.4,0.828078671210825,4.141179619333333,0.32496140232709175
517,A1CGTQPOJW4RFO,9,4.888888888888889,0.33333333333333337,3.836517503111111,0.7116882461579462
518,A1CHLJQMZN8LHG,7,5,0.0,4.016157169857143,0.37106736719096417
519,A1CI0UHELEM0WA,5,4.6,0.5477225575051661,4.2018881118,0.20809742464014422
520,A1CJDMPR4SVOPT,6,4.333333333333333,1.0327955589886444,3.8378957451666667,0.3268556364194075
521,A1CLEJTQYIBJMF,29,4.241379310344827,1.1848801149059374,4.054558159206897,0.8351561824691472
522,A1CON0BDA6QLTB,5,4.6,0.5477225575051661,3.8355349232,0.3134951297652009
523,A1CQ2HLYNVE7TB,14,3.0714285714285716,1.8999710813299528,4.118804661714286,0.37954405467084457
524,A1CQCS17LQCHIH,13,4.461538461538462,0.5188745216627708,4.618443968538461,0.13346596572130234
525,A1CS70DT7ZPCJJ,15,4.333333333333333,0.7237468644557459,4.510053614933334,0.31002351762524083
526,A1CT884F9HEA8Q,8,4.625,0.7440238091428449,4.451304945,0.30285253970723924
527,A1CYOHNGQ1WED1,15,3.8666666666666667,1.1872336794093272,4.183061734533333,0.4756232721402332
528,A1D1B70RV0BVMV,15,3.3333333333333335,0.9759000729485332,3.886846323,0.43880487172736143
529,A1D22OU25XABAK,10,4.6,0.5163977794943222,4.3450891928,0.3495674176416159
530,A1D2C0WDCSHUWZ,114,4.184210526315789,0.87810928698438,4.122726580552632,0.46320370427800955
531,A1D2NCC6II2GN9,7,4.142857142857143,0.3779644730092272,4.5291165562857145,0.35850756678152307
532,A1D2TRHY0UOBOQ,10,4,1.632993161855452,3.6122820168,0.6953391172783838
533,A1D2VW7MTPZH75,5,3.8,1.7888543819998317,4.3043270444,0.21760593505709874
534,A1D2ZN57YG2NMH,5,4.6,0.8944271909999159,3.8497192982,0.5997124015714775
535,A1D44YT0P8Q8XL,18,5,0.0,4.561678700611111,0.47676520459052896
536,A1D475T8UM7AL9,12,3.3333333333333335,1.6143297699232972,4.060172002666667,0.3743266163326944
537,A1D5H57GEDI138,11,4.545454545454546,1.2135597524338357,3.893714958181818,0.6999828757839935
538,A1D6HK21UH1163,41,4.512195121951219,1.1857898468850245,3.729616856609756,0.8235771697762971
539,A1D6L5H76KMV6P,6,5,0.0,4.432638195166667,0.35188994868779994
540,A1D6ZKTYL5JMD6,7,4.142857142857143,0.6900655593423543,3.652213495857143,0.4792975055062195
541,A1D7NB8MO22VS8,8,4.375,0.5175491695067657,4.21468777525,0.5545134684213445
542,A1DA8VOH9NR6C7,5,4.4,1.3416407864998738,4.42084196,0.33644729323275824
543,A1DAARTYG4Z685,7,4.428571428571429,0.7867957924694432,4.243106516428571,0.3082657985314027
544,A1DAFWS98LQD2R,34,4.647058823529412,0.5439670746038949,4.311448272147059,0.4652935931864647
