Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
295,A1T4HGVX32QIYC,5,4.6,0.5477225575051661,4.0649999999999995,0.6353148825582475
296,A1T4U9CAQ25IBR,6,4.833333333333333,0.408248290463863,4.5900058076666665,0.2595115720883882
297,A1T9A8YD2FU9UF,9,4.888888888888889,0.33333333333333337,4.266364201888889,0.40047282653814154
298,A1T9SCT89JJ96,5,3.6,1.949358868961793,4.5721775026,0.27109736224600234
299,A1TF131MUR8E2E,8,5,0.0,4.677952741625,0.25044200108997133
300,A1THTWOPC9UOS4,8,4.5,0.5345224838248488,4.329223901125,0.2609263717945712
301,A1TJ393OFP21I8,5,3.4,2.1908902300206643,4.2785714286,0.2420958538269351
302,A1TLMSOE1VRDZI,8,4.75,0.4629100498862757,4.655411715,0.24863478624205718
303,A1TSKKBNV38E8Y,9,4,1.4142135623730951,4.392120277777778,0.16401306985780245
304,A1TSW5IJ1LU0RP,5,4.4,0.8944271909999159,4.4521950272,0.189000253207579
305,A1TYYT15KT9TDQ,5,4.8,0.4472135954999579,4.8243589742,0.19303282109128037
306,A1U3T27RHRIDYN,6,5,0.0,4.288859373166667,0.35441351594045545
307,A1UI4WTBYHYUGD,6,3.1666666666666665,1.834847859269718,4.637359369,0.0935043157021908
308,A1UKMEC156SHOD,5,4.8,0.4472135954999579,4.4383050266,0.116386619461399
309,A1UMM894XSEO4F,13,4.384615384615385,0.5063696835418333,4.489044970615384,0.2946686917478533
310,A1UMN04FQ6H32D,5,4,0.7071067811865476,4.6318686868,0.11719843595450888
311,A1UMOYYM8HB2A1,7,5,0.0,4.734322487428572,0.16558515200222754
312,A1UPZM995ZAH90,8,4.875,0.3535533905932738,4.57407588825,0.21899915253474928
313,A1URXSRV6WDHVY,5,4.2,1.0954451150103321,4.5714395184,0.18200082430702555
314,A1V3N0LF1QGG0X,8,4.625,1.0606601717798212,4.489982021125,0.2584544734458122
315,A1V7G6OGGW7AGA,6,5,0.0,4.719629629666667,0.2644366633851819
316,A1VAUZRF5PUSOZ,8,4.875,0.3535533905932738,4.663190528875,0.25107102498294376
317,A1VBRBWX7SVCVX,5,4.8,0.4472135954999579,4.7004918752,0.22063384803479227
318,A1VEGHXI0Q61XA,6,4.333333333333333,0.816496580927726,4.381390448666666,0.2087859277806508
319,A1VFUMY02HJIFY,14,4.428571428571429,1.0163498575623617,4.586186731785714,0.2490419975722219
320,A1VG6TG6LKBPKP,5,4.8,0.4472135954999579,4.43814337,0.17129359187437088
321,A1VHCO8RQFIGQJ,5,4.6,0.5477225575051661,4.505153509,0.2163909533422116
322,A1VHYBN1NV73LZ,6,4.833333333333333,0.408248290463863,4.615618323,0.26332192656800774
323,A1VOONTYYM0SDA,9,4.333333333333333,0.7071067811865476,4.442734023777778,0.3578355063599552
324,A1VQHH85U7PX0,6,3.8333333333333335,1.602081978759722,4.509115884,0.17720517120206944
325,A1VR0GV8LPJYNF,5,4.2,0.4472135954999579,4.5284161106,0.09778781647117721
326,A1VU51HBF6KIYB,5,5,0.0,4.3412820514,0.22249481966664125
327,A1VW19Y79DC0GF,5,4.6,0.8944271909999159,4.7831481482,0.2481208525673078
328,A1W228ES4U9GDQ,6,5,0.0,4.475979092,0.20439989787058985
329,A1W3CEEQBJ4GTN,5,4,1.4142135623730951,4.0267865316,0.3802815676363524
330,A1W93CKNN8D6L2,6,4.833333333333333,0.408248290463863,4.668575808333333,0.1368608747772655
331,A1WD8RFNIGRPDH,6,4.5,0.8366600265340756,4.450481462833333,0.16665716130434416
332,A1WHGNU87BGJ2S,7,5,0.0,4.303516652,0.5090370121911768
333,A1WJBJUQ24G8BU,7,4.285714285714286,1.2535663410560174,4.381303220571429,0.5014836174275971
334,A1WJVU9KICHFI,8,4.625,0.5175491695067657,4.447156817375,0.2629006391938951
335,A1WNM3PI4QSUCB,5,4.6,0.5477225575051661,4.2989680084,0.17435860119751614
336,A1WQNVR4H66YX9,12,4.083333333333333,0.6685579234215214,4.438034956166667,0.25784929872805795
337,A1WSFFFG0SL1XJ,5,5,0.0,4.5254088014,0.13076021525582168
338,A1WSJ7PT9GTD6B,5,4.8,0.4472135954999579,4.2948484848,0.7463421667993602
339,A1XDIC6OQKYJXW,9,4.555555555555555,0.5270462766947299,4.618931385777778,0.19198327235831147
340,A1XEX009ZR6WXG,6,4,0.8944271909999159,4.392111592166667,0.3329378746355544
341,A1XJKAH0QCUVWD,6,4.5,0.8366600265340756,4.4748931625,0.16679502783701164
342,A1XL4YLORJ5IBS,7,4.428571428571429,1.5118578920369088,4.647569260285715,0.20871527870711992
343,A1XNCV67JBJVF7,9,4.777777777777778,0.44095855184409843,4.681437389777778,0.35122425951612213
344,A1XXS0OSY2JLHW,6,5,0.0,4.1962817835,0.5876696597705329
345,A1Y8BQ5R1SGGVD,6,5,0.0,4.433766233666667,0.2998227825753161
346,A1YA2BPU7CVNJD,7,4.142857142857143,0.6900655593423543,4.481974529285714,0.325884016396198
347,A1YAAMQT5G88XE,6,4.5,0.8366600265340756,4.514814814833333,0.12711988456577697
348,A1YAR5PTXNRA7X,6,4.5,0.8366600265340756,4.4614379085,0.46810072408599424
349,A1YBZOWO2RBIUZ,5,4.6,0.5477225575051661,4.4948484848,0.2057919371528023
350,A1YIGDWVHNNTMU,7,4.714285714285714,0.4879500364742666,4.492959333142857,0.3052354736766169
351,A1YOLMONF9LIVJ,7,4.428571428571429,1.1338934190276817,4.533023038,0.4404953982850512
352,A1YP96MT6W9FTB,21,4.476190476190476,0.6015852075182383,4.478834262047619,0.21518333585914176
353,A1YR3RVSBZK8CW,19,4.842105263157895,0.501459857121279,4.547874441894737,0.28029731754597714
354,A1YTMYDNMTQXLE,5,4,0.7071067811865476,4.6490242852,0.2665939815035852
355,A1YURS42Z635HR,5,4.4,0.8944271909999159,4.631768116,0.38069689246028565
356,A1YYGXVZA97XFO,5,5,0.0,4.5339607694,0.21454317357711156
357,A1ZD690RCXOSB,5,3.8,0.4472135954999579,4.3215173716,0.35919712355785904
358,A1ZGNCN1VRUO1H,5,5,0.0,4.6492307692,0.13083708640946712
359,A1ZMV5QSAR8V2L,7,4.428571428571429,0.9759000729485332,4.6138029128571425,0.24247114135166103
360,A1ZQVN0F0FURHH,11,4.7272727272727275,0.46709936649691375,4.4827340247272724,0.3048551464902897
361,A1ZRXGT8QJXGET,7,4.571428571428571,0.5345224838248488,4.571795819857143,0.24411731738020737
362,A1ZT70OIIY7N5M,5,5,0.0,4.491680851,0.36530412670529877
363,A1ZV3RNQH852U2,6,4.666666666666667,0.5163977794943222,4.3993409366666665,0.4143980169269933
364,A1ZXTQA6K1YOJ0,8,4.5,1.0690449676496976,4.37253170275,0.45829239356796436
365,A1ZYSJS573OQ5P,5,4.4,1.3416407864998738,4.4189232752,0.4007630315708875
366,A1ZYV05OSO4QZK,5,3.8,0.8366600265340756,4.6604545454,0.30434016142904463
367,A200D8BOPMR35S,6,4,0.0,4.3370920745,0.2896701194764453
368,A202CZ4PJH83G4,13,4.615384615384615,0.869718492622904,4.579726332923077,0.28030603421199507
369,A203OCQQ12MAVT,5,5,0.0,4.7311111112,0.32606899203851364
370,A204ETWOV23HO4,10,4.6,0.699205898780101,4.5726800951,0.3359741853988662
371,A2053ZJUGCKUA5,20,4.8,0.8944271909999159,4.5099041836,0.2510963409048658
372,A205483DF7XVDE,14,4.857142857142857,0.36313651960128146,4.504022366571428,0.3566500665127316
373,A206T0W1VE8K1Q,5,4.2,1.7888543819998317,4.4662587412,0.4773653499883767
374,A2074KEJGRYJV4,5,3.8,1.0954451150103321,4.0580324436,0.5499718255046605
375,A20EZ7E8WUH2GZ,5,4.4,0.5477225575051661,4.630952381,0.0967147430398205
376,A20HEID734XSTW,5,4.8,0.4472135954999579,4.6238709678,0.16688227477062947
377,A20JJ8634DG3FS,9,4.222222222222222,1.092906420717,4.396889746888889,0.5315776573764426
378,A20L3BCRCICRSQ,5,4.2,0.8366600265340756,4.455050505,0.15957518087936112
379,A20OBCQWBKCGZT,8,4.75,0.4629100498862757,4.5471810525,0.4221508846358055
380,A20SQURQ3G1BGY,6,4.166666666666667,1.6020819787597222,4.504300498,0.2508714728735563
381,A20TFY5J3WNJU2,15,4.4,1.2421180068162376,4.476062257066666,0.417574538496479
382,A2101DHHDMZ93X,5,3.6,0.8944271909999159,4.3171866448,0.3660131507128757
383,A214MI77WXVK9Q,9,4.222222222222222,0.6666666666666666,4.333219219888889,0.3427289369102619
384,A2158NV89I72OP,6,3.8333333333333335,1.4719601443879744,4.291950277,0.29894630878507267
385,A217QN6PDMKS1A,6,5,0.0,4.574866810333333,0.16475668355119982
386,A21DER2RMJIDX7,8,4.5,0.7559289460184544,4.63846142125,0.17376223231512927
387,A21GCOGHDQNHQS,8,4.625,0.7440238091428449,4.493463983375,0.366291982545217
388,A21M5LI1AU7184,7,5,0.0,4.418537414857143,0.3900524325811142
389,A21N9ACLVOMDLP,7,4.285714285714286,0.7559289460184544,4.543918581428572,0.3093999410916368
390,A21Q29J3ZWPDNP,11,4.7272727272727275,0.6466697906828632,4.541700048363636,0.2969306075402376
391,A21V6HGU6SU4JG,6,4,1.6733200530681511,4.213149350666667,0.6927321832034773
392,A21VM9WVF8EOSJ,5,3.2,1.4832396974191326,3.9784126984,0.2509357646818806
393,A21WZ0YAMX0NLE,7,4.857142857142857,0.3779644730092272,4.600512889857143,0.2547809403520324
394,A2206923NH9ZDI,7,4.428571428571429,0.7867957924694432,4.064849165,0.5399223758756443
395,A223S6N0DBQBHP,9,4.666666666666667,0.7071067811865476,4.5000485625555555,0.39938295805528556
396,A22810LZ1TDWH2,9,4,0.8660254037844386,4.573328776,0.10862843225536474
397,A22LLQ00V32YZJ,10,4.4,0.6992058987801011,4.4943818436,0.26472857757631296
398,A22SZV0N4O2FQM,7,4.714285714285714,0.4879500364742666,4.387782240571428,0.34061310330097355
399,A22T4H0CPT6UJP,6,4.666666666666667,0.816496580927726,4.591363138666667,0.22265623807289983
400,A22Z554ZQ8NFPC,25,4.24,0.9255628917943214,4.37945687128,0.349182404470022
401,A23033Q9WZBG4V,5,4.4,0.8944271909999159,4.6564002646,0.26173273183499
402,A23AKO4BZLZ8DE,17,4.647058823529412,0.6063390625908324,4.542557655705882,0.2576532999903412
403,A23BIOQUMRC7K5,6,4.833333333333333,0.408248290463863,4.621757852,0.23935043774645576
404,A23HJIRA5PIMG0,9,3.888888888888889,1.6914819275153699,4.357509157555556,0.6563317331561103
405,A23NSKTMSPPBTR,8,4.25,0.7071067811865476,4.488095238,0.3703089046376933
406,A245MWTMXYXXHY,5,4,0.7071067811865476,4.5434679698,0.17218013573293026
407,A24AQ24CD6865K,7,4.428571428571429,0.5345224838248488,4.5946428571428575,0.34715038939506143
408,A24FQKYEPUQBRG,6,4.833333333333333,0.408248290463863,4.4037544455,0.5284030589911163
409,A24IO6G3W158E4,5,5,0.0,4.486974342,0.22374663911951453
410,A24JUT24W1K3CV,14,4,1.4675987714106855,4.407624546642857,0.39584906088174243
411,A24JW33E1DW64K,5,4.4,0.8944271909999159,4.566442327,0.2716525672131243
412,A24QFMD1RXLJMB,5,4.8,0.4472135954999579,4.2383333334,0.48945831722907956
413,A24VCDADYAIHAM,7,4.857142857142857,0.3779644730092272,4.747927116,0.19685111597964944
414,A24VMSBJAWFRCP,6,4.666666666666667,0.5163977794943222,4.585113960166667,0.3093413982334617
415,A24Z0TLWP8FXGV,5,4.4,1.3416407864998738,4.4460843598,0.33638174385734804
416,A256QA9N8ZK520,5,4.2,1.0954451150103321,4.3758333332,0.3564436606802914
417,A25K93BZ8GX9ZC,6,4.166666666666667,0.752772652709081,4.203235653166667,0.3383209092110474
418,A25QPZOMZTFFV8,8,4,1.6035674514745464,4.426136363625,0.6797161474661795
419,A25T143MKB0K82,5,4,0.7071067811865476,4.5820322794,0.14886006881581582
420,A25ZBYVW8ZINLM,14,4.714285714285714,0.6112498455021266,4.462141281928571,0.2170556602730888
421,A2605LYSN10W9,5,4.8,0.4472135954999579,4.5870269513999995,0.30926799814851436
422,A263G5WS7JFRY1,5,5,0.0,4.4105580693999995,0.14840969849459312
423,A26E1V45R24QVC,5,4.8,0.4472135954999579,4.7731812046,0.20866247201194374
424,A26GUM1C5M1E51,14,4.714285714285714,1.0690449676496976,4.463849004785715,0.4135442027358143
425,A26HM2R5529NYY,6,5,0.0,4.790036433666667,0.21613814554454927
426,A26JHKA8SNXV6P,7,4.428571428571429,0.5345224838248488,4.552403846142857,0.33920157952664154
427,A26M5O53PHZTKN,9,4.111111111111111,1.0540925533894598,4.419373219333333,0.46705257041302944
428,A26NQIGPSFBU5Z,5,5,0.0,4.6404238672,0.14797932688217433
429,A26RLGZUUENC6E,5,3.8,1.6431676725154982,4.19824183,0.7482992250933096
430,A26SN2CVQM4FKM,21,4.095238095238095,0.7003400534570263,4.555912906809524,0.20755868174993344
431,A26U7I13QO5E0C,8,4.875,0.3535533905932738,4.554424603125,0.3687096586597084
432,A26Y7G0VFYUYSL,8,4.75,0.7071067811865476,4.719215751625001,0.2406969261647348
433,A2744KNJHWVXMZ,6,4.166666666666667,0.752772652709081,4.095413614,0.5379811315824693
434,A278CZM7C2OO8A,5,3.4,1.6733200530681511,4.0966305916,0.7143568312833788
435,A27AD1FFGBVFY0,5,3.4,1.6733200530681511,4.6600000002,0.31755236746164206
436,A27DR1VO079F1V,11,4.636363636363637,1.2060453783110545,4.4637070930909095,0.3865179817221848
437,A27E9UEA5ZMTN5,5,2.4,1.6733200530681511,4.5524137932,0.2575310377179066
438,A27EWIL4YBWTA0,8,4.875,0.3535533905932738,4.581399422875,0.2709077582719606
439,A27GPJSZDRQ1ZW,7,4.428571428571429,1.1338934190276817,4.376445883571429,0.40388740151719266
440,A27H0T39U3FZB5,5,4.6,0.5477225575051661,4.4927046912,0.27865638143516336
441,A27KQGXAU8Z7OT,13,4.615384615384615,0.869718492622904,4.433449456538462,0.27006181884662056
442,A27L5L6I7OSV5B,10,4.4,1.07496769977314,4.5141507235,0.27804745325982616
443,A27PF2GVKMJSAA,5,4.8,0.4472135954999579,4.5124657886,0.24906915297638385
444,A27S1RZ4JF0S3N,5,4.8,0.4472135954999579,4.4229770078,0.29135872243821637
445,A27TXR7VCI5FKS,5,4.2,0.8366600265340756,4.126916448,0.6039847477171543
446,A27UAE2PME5TRV,6,4.833333333333333,0.408248290463863,4.444680747,0.17432201769827413
447,A27V6PS7Y83OIV,5,5,0.0,4.4138961038,0.3729437354292097
448,A27WU4E7J23ZS7,5,4.4,0.8944271909999159,4.3691666666,0.3506888062250173
449,A280VP2CL6ZFZZ,7,5,0.0,4.696957949142857,0.186391928632827
450,A2895CKKVDHVDM,5,5,0.0,4.5759687672,0.12248050643211589
451,A28DVY0Q6PPO1J,5,4.4,0.8944271909999159,4.7106005608,0.15217710062798104
452,A28FADP9FITQVK,6,5,0.0,4.6777146463333334,0.17488675325500735
453,A28L530VL9GK5K,9,5,0.0,4.521696929111111,0.2323715058506918
454,A28P7V9KI7MXP,5,5,0.0,4.5017347054,0.23928052209615686
455,A28X8QQ97HM6CX,6,5,0.0,4.762868379,0.27108963221262705
456,A298INOY52JEH8,5,5,0.0,4.6815873016,0.26477884293465564
457,A29B4PAIOL7HYG,5,4.6,0.8944271909999159,4.7155604306,0.13718131749894655
458,A29GXZXORG2DS0,5,4.6,0.8944271909999159,4.5799048058,0.2218309307003695
459,A29J3SX31FB2HN,5,4.8,0.4472135954999579,4.4533730158000004,0.3571580133424157
460,A29PEU8AQGFQ9X,6,4.5,0.5477225575051661,4.256878307,0.5848558397516291
461,A29XLZLRNBWBZ8,5,4.2,1.7888543819998317,4.5191463508,0.6096020760830463
462,A2A039TZMZHH9Y,15,4.266666666666667,0.8837151016885368,4.423513246,0.34925799213480424
463,A2AAS19L5VE69J,6,4.5,1.224744871391589,4.3250594175,0.6034813269875987
464,A2AC3WEXSIOQQ7,5,3.6,0.5477225575051661,4.1559583842,0.5540065814988698
465,A2AH7HRHDTQENH,7,4.571428571428571,0.7867957924694432,4.398267838428572,0.38295357319588097
466,A2AJKYCZ1WC4UP,5,5,0.0,4.5709630724,0.13182506699228583
467,A2AM4SM8ZA1D9W,5,3.6,0.5477225575051661,4.1874521072,0.2377302207228356
468,A2AWJRUEY9IG4B,7,3.857142857142857,1.0690449676496976,4.504789061428571,0.2013020397507494
469,A2B1KICX3RPRX3,5,4,0.7071067811865476,4.5412820512,0.27126581322921955
470,A2B3XQ4FCJTKHQ,6,5,0.0,4.532480551166667,0.3217920875330528
471,A2B58VXLLOFQKR,7,3.857142857142857,1.6761634196950514,4.472649305,0.36909308348513464
472,A2B5LSF5V85SZA,9,5,0.0,4.657328701777778,0.12639205376982585
473,A2B78RXJ2PB6ZD,5,4.6,0.8944271909999159,4.559500228,0.24964770646234422
474,A2BB6IKKR4G40J,6,3.1666666666666665,1.7224014243685084,4.510446859833333,0.29798889691053804
475,A2BGK8HGC28AJI,6,3.5,1.6431676725154984,4.591648320833333,0.3379547789176897
476,A2BHAEL2Q4HR4A,5,4.8,0.4472135954999579,4.4533333332,0.24476018215928935
477,A2BJZRLR99YW75,5,4.8,0.4472135954999579,4.5058585858,0.31302246399390554
478,A2BK5M8IYNF7CV,5,4.4,1.3416407864998738,4.3920616882,0.7004452339032897
479,A2BRKLV7FQ1HVS,8,4.375,1.1877349391654208,4.5683126785,0.12036698076399245
480,A2BRXREMT5WZJ0,6,4.166666666666667,1.6020819787597222,4.412281746,0.4955931099594432
481,A2BT968XSRPP0K,8,4.625,0.5175491695067657,4.308060060125,0.3591559717178978
482,A2BZQNBV8UDZ2C,6,4.5,0.8366600265340756,4.383974359,0.3832194756171987
483,A2C00NNG1ZQQG2,5,4.4,1.3416407864998738,4.2364213564,0.6062164439319381
484,A2C2TKHICAZ4RS,5,4.6,0.8944271909999159,4.550629984,0.26902859737251933
485,A2C46HQIZLYJUC,10,4,1.699673171197595,4.5029450712,0.20165473100384906
486,A2C6Z7M3RMUG45,8,5,0.0,4.2553743289999995,0.1997116874846216
487,A2C7BOQVFH1HLE,6,4.166666666666667,0.983192080250175,4.520200776166667,0.23416402913047893
488,A2CA4YBYSETM02,6,4.833333333333333,0.408248290463863,4.518892224333333,0.28876295376705347
489,A2CARFAX5FNQT9,8,4.5,0.5345224838248488,4.386446632,0.36045324057333955
490,A2CCGGDGZ694CT,10,4.5,0.7071067811865476,4.5484675244,0.34318009568681285
491,A2CIR2MO07ZIY3,5,4.8,0.4472135954999579,4.706540489,0.1894165423149886
492,A2CJVLER896Q7L,19,4.894736842105263,0.45883146774112354,4.523259022736842,0.3995156175003753
493,A2CKMJU4WD3XDE,5,4.4,0.8944271909999159,4.0733333334,0.9025204762220763
494,A2CMX45JPSCTUJ,7,4.285714285714286,0.7559289460184544,4.14301175,0.5016894042558402
495,A2CPP7BZKOF9TP,5,4.6,0.5477225575051661,4.4603165524,0.27019611908015656
496,A2CZIZD0RZ566T,5,4.4,0.8944271909999159,4.4206962226,0.19324752781488316
497,A2D0F87RY5YMHN,16,4.8125,0.4031128874149275,4.541188530625,0.2843325961500499
498,A2D0F8W7FDBBS6,5,4.6,0.8944271909999159,4.5466251138,0.2148431702509108
499,A2D8OM8XL872DO,5,4.6,0.5477225575051661,4.1147727272,0.5880053215487323
500,A2D91EJR5M0CUP,7,5,0.0,4.5952974395714286,0.13928773807877834
501,A2D9QW4TY8CFB0,6,4.5,0.5477225575051661,4.625747143166667,0.21316967386483376
502,A2DE5UPQJSIPKR,6,3.8333333333333335,0.408248290463863,4.524562526,0.14022283592695617
503,A2DG65AWX5RJ4J,6,4.833333333333333,0.408248290463863,4.508689249333333,0.21742244304384553
504,A2DKLC2FJTY9OI,7,3.5714285714285716,1.9023794624226837,4.369114009142857,0.3999517276883889
505,A2E2CJWPL1YMAR,5,5,0.0,4.5841479116,0.17775015500134403
506,A2E2KYE92LF0T7,7,4.142857142857143,0.6900655593423543,4.503786251285715,0.2453610002825272
507,A2E3Q52SJS00K2,5,5,0.0,4.4468266822,0.5221923213663987
508,A2E4JXFRLSUX53,5,4.2,1.7888543819998317,4.4666666666,0.869226987373136
509,A2E5YEDFENFZYC,8,4,1.4142135623730951,4.409645794,0.5845001468332155
510,A2E9IR4TGNXY6L,5,4.8,0.4472135954999579,4.6448958402,0.24590349376660145
511,A2EDYSY4M8TESS,14,4.642857142857143,0.6333236937766509,4.388257019857143,0.4130627213845611
512,A2EQ8GHKXEF141,8,4.625,0.7440238091428449,4.679421966875,0.23501542478577805
513,A2EW01G2LNJN06,5,4.6,0.8944271909999159,4.5494700964,0.24960533777994243
514,A2EWLWNMF65J5X,5,4.8,0.4472135954999579,4.593279036,0.15270927009180205
515,A2EZWZ8MBEDOLN,36,4.388888888888889,0.7663560447348134,4.398973883861111,0.3325532634292357
516,A2F1O3IYPFAY6M,5,4,0.0,4.2393406594,0.39967596788287557
517,A2F26OVBDC7WWA,8,5,0.0,4.4706036055,0.3667767869037269
518,A2F2L5F9OWWVY6,20,4.95,0.22360679774997896,4.4852219653,0.3799032421657296
519,A2F300193C5XH9,7,4.714285714285714,0.7559289460184544,4.583745421285714,0.39809414799925824
520,A2F42NSN3HKRCU,6,5,0.0,4.694246031666666,0.2737022737521651
521,A2F92AOWTIUIB,23,4.260869565217392,0.963770592485946,4.503922551956522,0.33133658622033535
522,A2FAF1J19NO0ID,6,4.166666666666667,0.752772652709081,4.295558145833334,0.6307066127352703
523,A2FC9LNES7BVOJ,8,4.875,0.3535533905932738,4.557068585875,0.23962804163523
524,A2FCEH4VOA71GU,8,4.25,0.4629100498862757,4.589090938875,0.3183348568066035
525,A2FFJCRIYMCVCZ,7,4.714285714285714,0.4879500364742666,4.331247816428571,0.4336389422970818
526,A2FGSRTR4XFHMC,5,5,0.0,4.5958624708,0.1678516420468706
527,A2FIYNFKZQXGWO,5,4.6,0.8944271909999159,4.5081153586,0.21935363128333782
528,A2FIYXK97CTS6D,7,4.428571428571429,1.1338934190276817,4.560868324857143,0.18972447646978854
529,A2FN5DGPDO01W,5,4.8,0.4472135954999579,4.6305247596,0.24731128135248698
530,A2FXCGHJLVQTIX,5,5,0.0,4.5496153846,0.22733990401495643
531,A2FY8306QHI5LE,5,4.2,0.8366600265340756,4.4916776136,0.4657816452565468
532,A2FZ4Z0UFA1OR8,9,4.666666666666667,0.5,4.507228290333333,0.1653960240587133
533,A2G12DY50U700V,9,4.888888888888889,0.33333333333333337,4.499949178111111,0.3371128251193448
534,A2G2DXPFZKG48W,7,4.857142857142857,0.3779644730092272,4.606263549857143,0.21622874477148046
535,A2G3VQU2GRN8BU,7,4.714285714285714,0.7559289460184544,4.708939014285714,0.23068790952541962
536,A2G8O3QXM9EGJS,6,4.666666666666667,0.816496580927726,4.4886557885,0.4575882061007445
537,A2G9UCBLL9YLET,6,4.166666666666667,0.983192080250175,4.6136807635,0.25639257692052914
538,A2GA2GM4LWESIC,5,5,0.0,4.7218393612,0.08271523360967979
539,A2GC5JELY3N07V,5,4.8,0.4472135954999579,4.5581762098,0.16618182716448857
540,A2GUE6E3DUYX03,6,4.333333333333333,0.5163977794943222,4.528080628833333,0.13483491691717125
541,A2GVH4P25TXN8M,10,4.9,0.31622776601683794,4.6319117396000005,0.28952932826870087
542,A2H5GRB3XXEBX0,6,4.833333333333333,0.408248290463863,4.597432592666666,0.1436409957497292
543,A2H629SI5VJGRM,5,5,0.0,4.6588095238,0.22307630637601597
544,A2HBAYOAKSXIY2,6,4.166666666666667,1.6020819787597222,4.341666666666667,0.45018514709691015
545,A2HDEN9SPBWC5I,7,5,0.0,4.406375253,0.3239772368276237
546,A2HHVYBD6H9728,5,5,0.0,4.4688672438,0.4672636298600682
547,A2HIRKOAFQQLBE,7,4.428571428571429,1.5118578920369088,4.381803670428572,0.38895792034761545
548,A2HTMBKL4KE2JH,5,4.2,1.3038404810405297,4.262215103,0.28646636347004595
549,A2HWUC980HM1NP,6,3.5,0.5477225575051661,4.465182656333333,0.12003890564332662
550,A2I9SZ9A7Y3I4G,5,4.4,0.5477225575051661,4.4456349206,0.39382696545811613
551,A2IBPI20UZIR0U,14,4.857142857142857,0.36313651960128146,4.591328316071428,0.23287335139014126
552,A2IC4MEKF2Y6IF,6,5,0.0,4.581661946666666,0.1486589962842966
553,A2ICKZFBMHCMUK,6,4,0.6324555320336759,4.450378787833333,0.30972588508596244
554,A2IDOKLAT1MP8X,10,3.9,1.1972189997378648,4.2809591310999995,0.5088549691903129
555,A2IFKMKKXV8AVU,7,4.285714285714286,0.9511897312113419,4.2508525601428575,0.30047145919775115
556,A2IIIAR5BGJF4I,5,4.8,0.4472135954999579,4.440320036,0.29275154065906056
557,A2IMZNPSJGB2HQ,7,5,0.0,4.568900071285714,0.33077435741499694
558,A2IN5BKM9IQT6Z,6,4.833333333333333,0.408248290463863,4.667065941333333,0.12826778081943474
559,A2INSN8Z69R0FK,6,4,0.0,4.6537776221666665,0.1985416840820283
560,A2IPU94WKACV06,8,4.5,0.7559289460184544,4.577977856,0.2661188829268891
561,A2IRI1NFJJJ6MZ,5,4.2,0.8366600265340756,4.6049096736,0.17778525800435774
562,A2IROAVGAK1G0S,5,3.6,1.3416407864998738,4.1258454108,0.8097984072873059
