﻿From Node ID,To Node ID,Weight,Original Rating
3875,10087,-1,3
5530,10087,1,5
189,10088,1,5
1690,10088,1,5
2060,10088,1,4
2196,10088,1,4
2232,10088,1,4
3513,10088,-1,3
3654,10088,1,4
4731,10088,1,5
4741,10088,1,4
547,10089,1,4
595,10089,1,5
674,10089,1,5
765,10089,1,5
1077,10089,1,5
2129,10089,1,4
2203,10089,-1,3
2204,10089,1,5
2321,10089,1,5
2500,10089,1,4
2515,10089,1,4
2657,10089,-1,3
2678,10089,1,5
2885,10089,1,4
3124,10089,1,5
3297,10089,1,4
3400,10089,1,5
3499,10089,1,5
3820,10089,-1,3
3988,10089,1,4
4108,10089,1,5
4374,10089,1,5
4937,10089,1,4
5034,10089,1,5
5463,10089,1,5
5522,10089,1,4
49,10090,1,5
1159,10090,1,4
2837,10090,1,5
3411,10090,1,5
4149,10090,1,4
4811,10090,-1,3
327,10091,1,5
372,10091,1,5
613,10091,1,5
656,10091,1,5
790,10091,1,4
997,10091,1,5
1313,10091,1,5
1315,10091,1,5
1584,10091,1,4
1636,10091,1,5
1719,10091,1,4
1988,10091,1,4
2025,10091,1,5
2059,10091,-1,3
2145,10091,1,4
2362,10091,1,5
2800,10091,-1,1
3059,10091,-1,1
3242,10091,1,5
3318,10091,1,5
4107,10091,1,5
4148,10091,1,4
4195,10091,1,5
4346,10091,1,5
4703,10091,1,5
4736,10091,1,5
4749,10091,1,5
4787,10091,1,5
4937,10091,1,4
5152,10091,-1,1
5522,10091,1,4
327,10092,1,5
477,10092,1,5
613,10092,1,5
875,10092,1,5
1584,10092,-1,3
1658,10092,1,5
2356,10092,1,4
3883,10092,1,5
4189,10092,1,5
4750,10092,1,5
4893,10092,1,5
5385,10092,1,5
126,10093,1,4
372,10093,1,5
1279,10093,1,4
1953,10093,1,5
2035,10093,1,4
2245,10093,1,5
3133,10093,1,5
3794,10093,1,4
3948,10093,1,4
3955,10093,-1,3
5144,10093,1,5
5489,10093,-1,3
1159,10094,1,4
1185,10094,-1,2
1764,10094,-1,2
1863,10094,1,5
3051,10094,1,5
3350,10094,-1,2
3367,10094,1,5
3597,10094,1,4
3684,10094,1,4
4340,10094,1,5
5509,10094,-1,2
49,10095,1,5
662,10095,1,5
790,10095,1,4
909,10095,1,5
2077,10095,-1,3
3383,10095,1,5
3400,10095,1,5
4037,10095,-1,3
5345,10095,-1,3
5491,10095,1,4
595,10096,1,5
610,10096,1,5
765,10096,1,4
1062,10096,1,5
1418,10096,1,5
1448,10096,-1,1
1636,10096,1,5
1798,10096,1,5
1952,10096,1,5
2203,10096,1,4
2204,10096,1,5
2452,10096,1,4
2657,10096,1,4
2899,10096,1,5
2968,10096,1,4
3133,10096,1,5
3221,10096,-1,3
3247,10096,1,5
3264,10096,1,5
3431,10096,1,4
3499,10096,1,5
3870,10096,1,4
4249,10096,1,5
4432,10096,1,4
4612,10096,1,5
4937,10096,1,5
5034,10096,1,5
5142,10096,1,5
5176,10096,1,5
5522,10096,1,4
613,10097,1,5
1584,10097,1,5
1658,10097,1,5
3163,10097,1,4
3626,10097,1,5
4019,10097,1,4
5130,10097,1,5
5168,10097,1,4
412,10098,1,5
507,10098,1,5
633,10098,1,5
644,10098,1,4
2259,10098,1,4
2515,10098,1,5
4152,10098,1,4
4688,10098,1,5
4835,10098,1,4
5159,10098,1,5
1160,10099,1,5
1674,10099,-1,3
3613,10099,1,5
4117,10099,1,5
4258,10099,1,5
4945,10099,1,5
1383,10100,1,5
1424,10100,1,5
1841,10100,-1,1
1858,10100,1,4
1916,10100,1,5
3684,10100,1,4
5335,10100,1,5
341,10101,1,5
855,10101,1,5
985,10101,1,4
1159,10101,1,5
1863,10101,1,5
3071,10101,1,5
3391,10101,1,5
3413,10101,1,5
3874,10101,1,5
4340,10101,1,5
4387,10101,1,5
4992,10101,1,5
5394,10101,1,4
5509,10101,1,5
5530,10101,1,5
855,10102,1,5
886,10102,-1,2
947,10102,1,4
4234,10102,1,4
4651,10102,1,5
651,10103,1,4
738,10103,1,5
1066,10103,1,5
1960,10103,1,4
1988,10103,1,5
2452,10103,-1,3
2515,10103,1,5
3247,10103,1,5
3891,10103,1,5
4535,10103,1,5
4749,10103,1,5
4824,10103,1,4
5169,10103,1,5
5513,10103,1,5
1448,10104,-1,3
2071,10104,1,4
2939,10104,1,5
5052,10104,1,5
5130,10104,1,4
790,10105,1,4
1267,10105,1,5
1505,10105,1,4
1822,10105,1,4
3017,10105,-1,1
3647,10105,1,5
4169,10105,1,5
4659,10105,1,5
4811,10105,-1,3
5069,10105,1,5
5431,10105,1,5
24,10106,-1,1
91,10106,1,5
644,10106,1,5
1752,10106,-1,1
2194,10106,1,4
2233,10106,1,5
2362,10106,1,5
2554,10106,-1,3
2807,10106,1,5
3152,10106,1,4
3477,10106,1,5
4297,10106,-1,3
4424,10106,1,5
5445,10106,1,5
137,10107,1,5
214,10107,1,5
244,10107,1,5
374,10107,1,5
484,10107,1,5
495,10107,1,4
580,10107,1,5
592,10107,1,5
593,10107,1,4
695,10107,1,5
737,10107,1,5
814,10107,-1,2
817,10107,1,5
833,10107,1,5
987,10107,1,5
1106,10107,1,5
1170,10107,1,5
1246,10107,1,5
1287,10107,1,5
1307,10107,1,5
1538,10107,1,5
1605,10107,1,4
1614,10107,1,5
1622,10107,1,5
1645,10107,1,5
1653,10107,1,5
1700,10107,1,5
1724,10107,1,5
1782,10107,1,5
2032,10107,1,5
2095,10107,1,5
2141,10107,1,5
2344,10107,1,5
2400,10107,1,5
2425,10107,1,5
2427,10107,1,5
2458,10107,1,5
2528,10107,1,5
2579,10107,1,5
2594,10107,1,5
2694,10107,1,4
2715,10107,1,5
2831,10107,1,4
2917,10107,1,5
3102,10107,1,5
3369,10107,1,5
3467,10107,1,5
3509,10107,1,4
3533,10107,1,4
3557,10107,1,5
3603,10107,1,5
3643,10107,1,5
3905,10107,1,5
3927,10107,1,5
3974,10107,1,4
3997,10107,1,5
4061,10107,-1,3
4194,10107,1,5
4284,10107,1,5
4466,10107,1,5
4522,10107,1,5
4523,10107,1,5
4647,10107,1,5
4648,10107,1,5
4654,10107,1,5
4760,10107,1,5
4768,10107,1,5
4796,10107,1,5
4875,10107,1,5
4996,10107,1,5
5053,10107,1,5
5100,10107,1,5
5120,10107,1,5
5198,10107,1,5
5281,10107,1,5
5369,10107,1,5
5454,10107,1,5
5464,10107,1,5
5511,10107,1,5
126,10108,1,5
209,10108,-1,3
220,10108,1,5
493,10108,1,5
595,10108,1,4
613,10108,1,5
790,10108,1,4
1295,10108,1,4
1683,10108,1,5
2143,10108,1,4
2457,10108,1,5
2685,10108,1,4
3794,10108,1,4
4178,10108,1,5
4249,10108,1,4
4828,10108,1,4
4926,10108,1,4
4937,10108,1,4
3,10109,-1,3
1482,10109,-1,2
2343,10109,-1,3
2837,10109,1,4
3765,10109,-1,3
3871,10109,1,5
4461,10109,1,5
4741,10109,-1,3
4749,10109,1,5
4902,10109,1,4
5457,10109,1,5
5532,10109,1,5
78,10110,1,4
1668,10110,1,4
1889,10110,1,5
2016,10110,1,5
2526,10110,1,5
3166,10110,-1,3
4902,10110,1,4
644,10111,1,5
1849,10111,1,5
2216,10111,1,5
2233,10111,1,5
2300,10111,1,4
2544,10111,1,5
2807,10111,1,4
5234,10111,1,5
37,10112,-1,1
2830,10112,1,5
3522,10112,-1,3
3794,10112,-1,3
5347,10112,-1,1
39,10113,1,5
1428,10113,1,5
1603,10113,1,5
2201,10113,1,5
2967,10113,1,5
3002,10113,1,4
3133,10113,1,5
170,10114,1,5
493,10114,1,4
1197,10114,-1,1
1636,10114,1,4
1741,10114,1,5
2973,10114,1,5
3040,10114,1,5
3275,10114,1,4
3400,10114,1,4
3430,10114,1,4
3495,10114,1,4
3684,10114,1,5
4395,10114,-1,2
633,10115,1,4
706,10115,-1,3
811,10115,1,5
1013,10115,1,5
1372,10115,1,5
1579,10115,1,5
1705,10115,1,5
1968,10115,1,5
2515,10115,1,4
2862,10115,1,4
3040,10115,1,5
3131,10115,1,5
4285,10115,1,4
4688,10115,1,5
67,10116,1,5
1192,10116,-1,3
1507,10116,1,5
2512,10116,1,5
2902,10116,1,5
2903,10116,1,4
3722,10116,-1,1
4413,10116,1,4
5367,10116,-1,3
5522,10116,-1,3
117,10117,1,5
278,10117,1,5
1526,10117,-1,3
2837,10117,1,4
3172,10117,1,5
3561,10117,1,5
3948,10117,-1,3
4169,10117,1,5
1885,10118,1,4
2078,10118,-1,3
2272,10118,1,4
2685,10118,-1,3
3101,10118,1,4
3752,10118,1,5
3814,10118,1,5
134,10119,1,5
152,10119,1,5
361,10119,1,5
409,10119,1,4
553,10119,1,5
650,10119,1,4
674,10119,1,5
899,10119,1,4
935,10119,-1,1
1178,10119,1,5
1551,10119,1,5
1570,10119,1,4
1707,10119,1,5
1711,10119,1,5
1752,10119,1,5
1844,10119,1,5
1960,10119,1,4
2012,10119,1,5
2039,10119,1,5
2203,10119,-1,3
2259,10119,1,5
2281,10119,1,5
2369,10119,1,5
2457,10119,1,5
2519,10119,-1,3
2544,10119,-1,2
2611,10119,1,5
2799,10119,-1,1
2831,10119,1,5
2957,10119,1,5
3104,10119,1,5
3288,10119,1,5
3293,10119,1,5
3871,10119,1,5
3879,10119,1,4
4058,10119,1,5
4100,10119,1,5
4134,10119,1,5
4181,10119,1,4
4196,10119,1,5
4198,10119,1,5
4257,10119,1,4
4262,10119,1,5
4445,10119,1,5
4474,10119,1,5
4520,10119,1,5
4653,10119,1,5
4741,10119,1,4
4752,10119,-1,3
4918,10119,1,5
5008,10119,1,5
5062,10119,1,5
5189,10119,1,5
5487,10119,1,5
860,10120,1,5
1844,10120,1,5
2096,10120,1,5
2509,10120,1,5
3947,10120,1,5
4221,10120,1,5
4262,10120,1,5
409,10121,1,4
1653,10121,1,4
2095,10121,1,4
2244,10121,1,5
3472,10121,1,5
3960,10121,1,5
4290,10121,1,4
4648,10121,1,5
4760,10121,1,5
5464,10121,1,5
920,10122,-1,3
1100,10122,1,5
4183,10122,1,5
4323,10122,1,4
4622,10122,1,5
4936,10122,1,4
5086,10122,1,4
705,10123,-1,3
873,10123,-1,2
1011,10123,-1,3
1487,10123,-1,2
1758,10123,-1,3
1908,10123,1,5
2002,10123,1,5
2246,10123,1,5
2631,10123,1,5
2682,10123,1,4
2895,10123,1,4
3048,10123,-1,3
3432,10123,1,4
3549,10123,1,4
3551,10123,1,5
3757,10123,-1,1
4134,10123,1,4
4299,10123,1,5
4486,10123,1,5
4536,10123,1,5
5050,10123,1,5
5301,10123,1,4
5409,10123,1,5
5431,10123,1,5
208,10124,1,5
2074,10124,1,5
2696,10124,1,5
2818,10124,1,5
2839,10124,1,5
3467,10124,1,4
3833,10124,1,5
4470,10124,1,5
4672,10124,1,5
1269,10125,1,4
1925,10125,1,5
2074,10125,1,5
3060,10125,1,4
3467,10125,1,4
3833,10125,1,5
3957,10125,1,5
3960,10125,1,5
5529,10125,1,5
351,10126,1,5
394,10126,1,5
982,10126,1,5
1573,10126,1,5
2665,10126,1,4
3888,10126,1,5
4061,10126,-1,3
5122,10126,1,4
5496,10126,1,4
208,10127,1,5
528,10127,1,5
982,10127,1,4
1394,10127,1,5
1639,10127,1,5
2665,10127,1,4
3490,10127,1,5
3833,10127,1,5
3957,10127,1,5
4760,10127,1,4
117,10128,1,5
790,10128,1,4
793,10128,1,5
1299,10128,-1,1
2002,10128,1,5
2225,10128,-1,3
2276,10128,-1,3
2345,10128,1,5
2477,10128,1,5
3020,10128,-1,3
3034,10128,1,4
3161,10128,-1,3
3634,10128,1,4
3757,10128,-1,2
4265,10128,1,5
4852,10128,1,4
5121,10128,-1,3
5366,10128,-1,3
5502,10128,-1,3
170,10129,-1,1
449,10129,1,5
489,10129,1,5
846,10129,1,4
1229,10129,1,4
1299,10129,-1,2
1497,10129,1,5
1589,10129,1,5
1598,10129,1,4
1688,10129,1,5
1715,10129,-1,1
1756,10129,1,5
1914,10129,1,4
2219,10129,1,5
2325,10129,1,5
2443,10129,1,5
2477,10129,-1,3
2564,10129,1,5
3116,10129,1,5
4134,10129,1,5
4245,10129,1,4
4274,10129,-1,3
4627,10129,1,5
5431,10129,1,5
24,10130,-1,1
655,10130,1,5
765,10130,1,5
790,10130,1,4
972,10130,1,4
997,10130,1,5
1109,10130,-1,2
1280,10130,-1,2
1379,10130,1,4
1397,10130,1,5
1741,10130,1,5
1849,10130,1,5
1886,10130,1,5
1903,10130,1,4
2162,10130,1,5
2544,10130,1,4
2799,10130,-1,2
2808,10130,1,5
3075,10130,1,4
3247,10130,1,5
3319,10130,1,4
3459,10130,1,5
3486,10130,1,5
3549,10130,1,5
3721,10130,1,5
3834,10130,1,4
4124,10130,1,5
4134,10130,1,5
4221,10130,1,4
4530,10130,1,5
4749,10130,1,5
4807,10130,1,5
4827,10130,1,4
4882,10130,1,4
5210,10130,1,5
78,10131,1,5
111,10131,1,5
220,10131,1,5
498,10131,1,5
624,10131,1,5
636,10131,1,4
765,10131,1,4
1200,10131,1,5
1658,10131,1,5
2133,10131,1,4
2203,10131,1,5
2232,10131,1,4
2714,10131,1,5
2724,10131,1,5
2785,10131,1,5
3067,10131,1,5
3325,10131,1,5
3790,10131,1,5
4369,10131,1,5
4619,10131,1,5
404,10132,1,5
1266,10132,1,5
1886,10132,1,5
2582,10132,1,5
3319,10132,1,5
3980,10132,1,5
4501,10132,1,4
4756,10132,1,4
4901,10132,1,4
295,10133,-1,3
2968,10133,1,4
3599,10133,1,5
4837,10133,-1,3
5041,10133,1,5
529,10134,1,4
790,10134,1,4
1276,10134,1,5
2077,10134,1,4
2196,10134,1,4
2837,10134,1,4
3479,10134,1,4
4857,10134,1,5
5486,10134,1,5
1160,10135,1,4
1277,10135,1,5
2931,10135,1,5
3475,10135,1,4
3794,10135,1,4
5042,10135,1,5
244,10136,1,4
295,10136,1,4
3040,10136,1,4
4756,10136,1,4
5141,10136,1,4
1521,10137,1,5
3097,10137,1,4
4280,10137,1,5
4750,10137,1,4
4937,10137,1,5
390,10138,1,5
1281,10138,1,5
1487,10138,-1,3
1622,10138,1,5
1626,10138,1,5
1886,10138,-1,3
3400,10138,1,5
4297,10138,1,5
5074,10138,1,5
674,10139,1,5
790,10139,1,4
1570,10139,1,5
2452,10139,1,5
2899,10139,1,5
3301,10139,1,4
3313,10139,1,5
3400,10139,1,5
3684,10139,1,5
4369,10139,1,5
4455,10139,1,4
4501,10139,1,4
4898,10139,1,5
5516,10139,-1,1
234,10140,1,5
573,10140,1,4
1487,10140,1,4
1768,10140,1,5
1825,10140,1,4
1826,10140,1,5
2334,10140,1,4
2685,10140,1,5
2713,10140,1,4
2865,10140,1,5
3319,10140,1,4
3549,10140,1,5
3647,10140,1,4
4079,10140,1,5
4083,10140,1,5
4111,10140,1,4
4592,10140,-1,2
4630,10140,1,5
4716,10140,1,4
4970,10140,1,5
4998,10140,1,5
5050,10140,1,5
5310,10140,1,5
5388,10140,1,5
64,10141,1,5
111,10141,1,5
355,10141,1,5
750,10141,1,5
876,10141,1,5
1765,10141,1,5
1874,10141,1,5
1893,10141,1,5
1988,10141,1,5
2169,10141,1,5
2483,10141,1,5
2567,10141,1,5
2608,10141,1,5
3354,10141,1,5
4321,10141,1,5
4351,10141,1,5
4455,10141,1,4
4501,10141,1,5
5009,10141,1,5
5028,10141,1,5
5201,10141,1,5
5455,10141,1,5
64,10142,1,5
2022,10142,1,5
3659,10142,1,5
4351,10142,1,4
5171,10142,1,5
145,10143,1,4
327,10143,1,5
930,10143,1,5
961,10143,1,5
1103,10143,1,5
1225,10143,1,4
1531,10143,1,5
2465,10143,1,4
3254,10143,1,4
4080,10143,-1,3
4376,10143,1,5
4455,10143,1,4
4501,10143,1,5
269,10144,1,5
876,10144,1,5
1765,10144,1,4
2102,10144,1,5
2167,10144,1,5
2845,10144,1,5
4351,10144,1,5
4454,10144,1,5
4942,10144,1,5
5028,10144,1,5
2465,10145,1,5
2875,10145,1,5
4183,10145,1,5
4455,10145,-1,3
4501,10145,1,4
627,10146,1,5
957,10146,1,4
2022,10146,1,4
2438,10146,1,5
5158,10146,1,5
184,10147,1,5
285,10147,1,5
1471,10147,1,5
1503,10147,1,5
1531,10147,1,5
1657,10147,1,4
1969,10147,1,5
2022,10147,1,5
2465,10147,1,5
3830,10147,1,5
4455,10147,1,4
4501,10147,1,5
184,10148,1,5
751,10148,1,5
930,10148,1,5
1103,10148,1,4
1471,10148,1,5
1765,10148,-1,3
1969,10148,1,5
2167,10148,1,5
2586,10148,1,5
3615,10148,1,4
4183,10148,1,5
4501,10148,1,4
4942,10148,1,4
5028,10148,1,5
5201,10148,1,5
616,10149,1,5
961,10149,1,5
1893,10149,1,4
2188,10149,1,5
4035,10149,1,5
4454,10149,1,5
4501,10149,1,5
5171,10149,1,5
192,10150,1,4
1103,10150,1,5
2950,10150,1,5
3659,10150,1,4
3830,10150,1,4
145,10151,1,5
327,10151,1,5
411,10151,1,5
918,10151,1,5
930,10151,1,5
1471,10151,1,5
1496,10151,1,5
1874,10151,1,5
2044,10151,1,5
2167,10151,1,5
2188,10151,1,5
2465,10151,1,5
2538,10151,1,5
2567,10151,1,5
2866,10151,1,5
3254,10151,1,5
3432,10151,1,4
3615,10151,1,5
3684,10151,1,5
3722,10151,1,5
3904,10151,1,5
4033,10151,1,4
4321,10151,1,5
4351,10151,1,5
4376,10151,1,5
4416,10151,1,5
4501,10151,1,5
4505,10151,1,5
4942,10151,1,5
5028,10151,1,5
5201,10151,1,5
5384,10151,1,5
5438,10151,1,5
1103,10152,1,5
2486,10152,1,5
2602,10152,1,5
2951,10152,1,5
3814,10152,1,5
3830,10152,1,5
624,10153,1,5
791,10153,1,5
2044,10153,1,4
2167,10153,-1,3
2439,10153,1,5
2465,10153,1,5
2483,10153,1,5
2486,10153,1,5
4351,10153,1,5
4547,10153,1,5
4942,10153,1,5
5384,10153,1,5
52,10154,1,5
317,10154,1,5
399,10154,1,5
777,10154,1,5
902,10154,1,5
1218,10154,1,5
1268,10154,1,5
1390,10154,1,5
1614,10154,1,5
1622,10154,1,5
1653,10154,1,5
1765,10154,1,5
2037,10154,1,5
2187,10154,1,5
2757,10154,1,5
3079,10154,1,4
3211,10154,-1,3
3239,10154,1,5
3599,10154,1,4
3884,10154,1,5
3904,10154,1,5
4084,10154,1,5
4134,10154,1,5
4186,10154,1,5
4245,10154,1,5
4311,10154,-1,3
4454,10154,1,5
4501,10154,1,5
4554,10154,1,5
4826,10154,1,5
5079,10154,1,5
5106,10154,1,5
5147,10154,1,5
5187,10154,1,5
5258,10154,1,5
5373,10154,1,5
95,10155,1,5
111,10155,1,5
3684,10155,1,5
3810,10155,1,5
4454,10155,1,5
4501,10155,1,5
5104,10155,1,5
872,10156,1,5
1358,10156,1,5
1725,10156,1,5
2170,10156,1,4
3040,10156,1,5
4245,10156,1,4
5106,10156,1,5
95,10157,1,4
1177,10157,1,5
3744,10157,1,5
4186,10157,1,5
4454,10157,1,5
95,10158,1,4
379,10158,1,5
526,10158,1,5
2752,10158,1,4
4454,10158,-1,3
4669,10158,1,5
384,10159,1,5
1025,10159,1,4
1358,10159,1,5
1390,10159,1,5
3916,10159,1,5
3960,10159,1,5
5106,10159,1,5
5147,10159,1,5
557,10160,1,5
1486,10160,1,5
2054,10160,-1,3
2303,10160,1,5
4245,10160,1,4
4345,10160,1,5
1369,10161,1,5
1407,10161,1,5
1530,10161,1,5
1735,10161,1,5
1963,10161,1,5
2439,10161,1,5
2441,10161,1,4
2999,10161,1,5
5136,10161,1,5
5247,10161,1,5
2757,10162,1,5
3092,10162,-1,1
3346,10162,-1,3
4183,10162,-1,3
4632,10162,1,5
4781,10162,1,4
196,10163,1,4
423,10163,1,5
677,10163,1,5
1076,10163,1,4
1083,10163,1,4
1696,10163,1,5
2145,10163,1,4
2273,10163,1,4
2837,10163,1,4
2950,10163,1,5
3006,10163,1,4
3603,10163,1,5
3617,10163,1,5
3622,10163,1,5
3948,10163,1,4
4005,10163,1,5
4209,10163,-1,3
4245,10163,1,4
4455,10163,1,4
5086,10163,1,5
5270,10163,1,4
559,10164,1,5
1622,10164,1,5
3684,10164,1,4
3884,10164,1,4
3933,10164,1,5
3980,10164,1,5
4501,10164,-1,3
98,10165,1,5
100,10165,1,5
155,10165,1,5
177,10165,1,5
181,10165,1,5
449,10165,1,4
633,10165,-1,3
765,10165,1,5
792,10165,1,5
888,10165,1,5
1346,10165,1,5
1397,10165,1,5
1568,10165,1,5
1578,10165,1,4
1849,10165,1,5
1988,10165,1,5
2083,10165,1,4
2250,10165,1,4
2466,10165,1,5
2509,10165,1,5
2582,10165,1,5
3183,10165,1,4
3199,10165,1,5
3247,10165,1,5
3319,10165,1,4
3684,10165,1,5
3726,10165,1,5
4052,10165,1,5
4071,10165,1,5
4124,10165,1,5
4134,10165,1,5
4249,10165,1,4
4262,10165,1,5
4520,10165,1,5
4545,10165,1,5
4554,10165,1,5
4589,10165,1,5
4819,10165,1,5
4901,10165,1,5
4949,10165,1,4
5033,10165,1,4
5106,10165,1,4
5159,10165,1,5
5448,10165,1,4
208,10166,1,5
295,10166,1,5
592,10166,1,4
817,10166,1,5
857,10166,1,5
1051,10166,1,5
1227,10166,1,5
1271,10166,1,4
1765,10166,1,4
1879,10166,1,5
2095,10166,1,5
2340,10166,1,5
2400,10166,1,5
2425,10166,1,5
2767,10166,1,5
2843,10166,1,5
2847,10166,1,5
3087,10166,1,5
3123,10166,1,5
3398,10166,-1,3
4246,10166,1,5
4343,10166,1,5
4430,10166,1,5
4455,10166,-1,3
4458,10166,1,5
4470,10166,1,5
4489,10166,1,5
4501,10166,1,5
4648,10166,1,5
4708,10166,-1,3
4777,10166,1,5
4832,10166,1,4
4903,10166,1,5
5077,10166,1,4
5120,10166,1,5
5147,10166,1,5
5426,10166,1,5
5479,10166,1,5
5524,10166,1,5
155,10167,1,5
181,10167,1,5
186,10167,-1,3
633,10167,1,4
644,10167,1,5
759,10167,1,5
765,10167,1,5
792,10167,1,5
818,10167,1,5
1397,10167,1,4
1622,10167,1,5
1724,10167,1,5
1844,10167,1,5
1849,10167,1,4
1886,10167,1,4
1903,10167,-1,3
1960,10167,1,5
1969,10167,1,5
2250,10167,1,5
2344,10167,1,5
2466,10167,1,5
2509,10167,1,5
2544,10167,-1,3
2582,10167,1,5
2815,10167,1,4
2953,10167,1,4
3183,10167,1,4
3319,10167,-1,3
3486,10167,1,5
3684,10167,1,4
4052,10167,1,5
4058,10167,1,5
4088,10167,1,5
4128,10167,1,5
4134,10167,1,5
4157,10167,1,5
4188,10167,-1,3
4249,10167,1,5
4520,10167,1,5
4545,10167,1,4
4694,10167,1,4
4777,10167,1,5
4901,10167,1,4
4949,10167,-1,3
5033,10167,1,4
5159,10167,1,5
5163,10167,1,5
5364,10167,1,5
5388,10167,1,4
5448,10167,1,4
5491,10167,-1,3
1390,10168,1,4
1960,10168,1,5
2144,10168,1,5
2505,10168,1,5
4067,10168,1,5
4501,10168,-1,2
5094,10168,1,5
7,10169,1,5
114,10169,1,5
154,10169,1,5
236,10169,1,5
544,10169,1,5
570,10169,1,5
580,10169,1,5
592,10169,1,5
789,10169,1,4
817,10169,1,5
833,10169,1,5
1106,10169,1,5
1112,10169,1,5
1271,10169,1,5
1469,10169,1,4
1614,10169,1,5
1765,10169,1,5
1782,10169,1,5
1879,10169,1,5
1925,10169,1,5
2062,10169,1,5
2066,10169,1,4
2088,10169,1,5
2095,10169,1,5
2224,10169,1,5
2296,10169,1,5
2325,10169,1,5
2340,10169,1,5
2400,10169,1,5
2491,10169,1,5
2595,10169,1,5
2619,10169,1,5
2839,10169,1,5
3123,10169,1,5
3245,10169,1,5
3374,10169,1,5
3382,10169,1,5
3674,10169,1,4
3681,10169,1,5
3684,10169,1,5
3740,10169,1,5
3928,10169,1,5
3941,10169,1,5
3974,10169,1,5
4246,10169,1,5
4455,10169,-1,3
4456,10169,1,5
4458,10169,1,4
4501,10169,1,5
4648,10169,1,5
4739,10169,1,5
4760,10169,1,5
4832,10169,1,4
5077,10169,1,5
5120,10169,1,5
5139,10169,1,5
5147,10169,1,5
5479,10169,1,5
22,10170,1,5
25,10170,1,5
36,10170,1,5
42,10170,1,5
53,10170,1,5
62,10170,1,5
146,10170,1,4
152,10170,1,5
204,10170,1,5
208,10170,1,5
211,10170,1,5
277,10170,1,5
316,10170,1,5
365,10170,1,5
382,10170,1,5
401,10170,1,5
484,10170,1,5
495,10170,1,5
521,10170,1,5
544,10170,1,5
588,10170,1,5
630,10170,1,5
661,10170,1,5
683,10170,1,5
695,10170,1,5
716,10170,1,4
742,10170,-1,3
789,10170,1,5
815,10170,1,5
833,10170,1,5
914,10170,1,5
982,10170,1,5
1002,10170,1,5
1019,10170,1,5
1021,10170,1,5
1049,10170,1,5
1051,10170,1,5
1075,10170,1,5
1085,10170,1,4
1112,10170,1,5
1123,10170,1,5
1140,10170,1,5
1170,10170,1,5
1208,10170,-1,1
1214,10170,1,5
1215,10170,1,5
1222,10170,1,4
1228,10170,1,5
1287,10170,1,4
1304,10170,1,5
1317,10170,1,4
1331,10170,1,5
1358,10170,1,5
1444,10170,1,5
1476,10170,1,5
1528,10170,-1,2
1645,10170,1,5
1678,10170,1,4
1771,10170,-1,3
1823,10170,1,5
1877,10170,1,5
1878,10170,1,4
1886,10170,-1,3
1892,10170,1,5
1925,10170,1,5
1966,10170,1,5
1981,10170,1,5
1992,10170,1,5
2091,10170,1,5
2095,10170,1,4
2108,10170,1,5
2126,10170,1,5
2130,10170,1,5
2163,10170,1,4
2222,10170,-1,3
2293,10170,1,4
2298,10170,1,5
2319,10170,1,5
2325,10170,1,5
2340,10170,1,5
2458,10170,1,5
2528,10170,1,5
2535,10170,1,5
2537,10170,1,5
2552,10170,1,4
2562,10170,1,5
2570,10170,1,5
2660,10170,1,5
2668,10170,1,5
2708,10170,1,5
2775,10170,1,5
2922,10170,1,5
3022,10170,1,5
3076,10170,1,5
3087,10170,1,5
3090,10170,1,5
3112,10170,1,5
3114,10170,1,5
3129,10170,1,5
3160,10170,1,5
3262,10170,1,5
3326,10170,1,5
3353,10170,1,5
3369,10170,1,5
3394,10170,1,5
3416,10170,1,4
3458,10170,1,4
3467,10170,1,5
3478,10170,1,5
3490,10170,1,5
3525,10170,1,5
3581,10170,-1,2
3603,10170,1,5
3620,10170,1,5
3673,10170,1,5
3674,10170,1,4
3724,10170,1,4
3726,10170,1,5
3819,10170,1,5
3833,10170,1,5
3836,10170,1,5
3877,10170,1,5
3929,10170,1,5
3963,10170,1,5
3972,10170,1,4
3989,10170,-1,3
4126,10170,1,5
4218,10170,1,5
4243,10170,1,5
4264,10170,1,5
4302,10170,1,5
4314,10170,1,5
4327,10170,1,5
4337,10170,1,5
4440,10170,1,5
4501,10170,-1,1
4506,10170,1,5
4537,10170,1,5
4540,10170,1,5
4541,10170,1,5
4553,10170,1,5
4564,10170,1,5
4573,10170,-1,2
4636,10170,1,5
4648,10170,-1,3
4708,10170,1,5
4870,10170,1,5
4895,10170,1,5
4901,10170,1,4
4903,10170,1,5
4911,10170,1,5
4918,10170,1,5
4924,10170,1,5
4968,10170,1,5
5035,10170,1,5
5124,10170,1,5
5167,10170,1,5
5203,10170,1,5
5212,10170,1,5
5226,10170,1,5
5257,10170,1,5
5281,10170,1,5
5316,10170,1,5
5319,10170,1,5
5393,10170,1,5
5461,10170,1,5
523,10171,1,5
894,10171,1,5
1246,10171,1,5
2589,10171,1,5
4209,10171,1,5
4300,10171,1,5
4731,10171,1,5
4921,10171,1,5
405,10172,1,5
1196,10172,1,4
1935,10172,1,5
2449,10172,1,5
2589,10172,1,5
2894,10172,1,4
3160,10172,1,4
3424,10172,1,5
3915,10172,1,5
4099,10172,1,5
