Node ID,User ID,Degree,productAverageScore,product St. Dev.,reviewerAverageScore,reviewer St.Dev
361,A19UTUEBWKIZFT,5,4.300648374,0.585422591,4.6,0.547722558
362,A19VJ2IQLO50G0,5,3.6278663,1.314703969,3,1.870828693
363,A19W14E4KGSP30,6,4.597057184,0.111715428,5,0
364,A19WB4OO3EF0MM,5,4.389381599,0.380558389,4.4,0.894427191
365,A19X6PO7ZJC4VB,5,4.54760101,0.274220943,4.6,0.894427191
366,A19XE6G6NDZFPS,8,4.35857477,0.30247772,4.5,0.534522484
367,A19XMQSOKG3JWP,5,3.885539906,0.435257656,3.2,1.303840481
368,A19XXJ5ZQCMA5B,7,4.419029233,0.320717156,4.571428571,0.534522484
369,A19Y23SONFA9UF,6,4.518881387,0.632922782,5,0
370,A19ZXK9HHVRV1X,14,3.734680683,0.621503499,3.142857143,1.027105182
371,A1A00TRYSUDBQD,6,4.588419076,0.262583496,4.333333333,0.816496581
372,A1A0AAJX62NHD8,5,4.242407265,0.422364647,4,1.732050808
373,A1A25VSVSGHBLS,7,4.394109591,0.38401134,4,1.290994449
374,A1A393SDQUJ7QU,7,4.560279735,0.243240669,5,0
375,A1A4GJRXR9RAHJ,6,4.573062868,0.166083057,4.166666667,0.752772653
376,A1A5532VDV679B,8,4.575454235,0.265591662,4.5,0.9258201
377,A1A68SJ3IHQVZU,5,4.15804804,0.436475392,3.8,1.788854382
378,A1A6ADR8JG12KQ,9,4.119683447,0.504743999,4.333333333,0.866025404
379,A1A6DW69I8N16X,5,4.302149667,0.486649199,1.6,0.547722558
380,A1A6QLT49LFIU6,5,4.505060464,0.378762899,4.8,0.447213595
381,A1A85OSZJQH584,5,4.641982847,0.126097305,5,0
382,A1A8PBZ4C4FRJ8,9,4.2989649,0.365973193,3.888888889,1.452966315
383,A1AA0I9FI95JA4,5,4.355533608,0.313035991,3.8,0.447213595
384,A1AAKBCCJUO12K,5,3.990547975,0.842524788,3.8,0.836660027
385,A1AB76HVQPM4SO,7,4.371308856,0.426367571,4,1.732050808
386,A1AC2MCZ0M8GGM,5,3.891285528,0.636036741,2.6,2.19089023
387,A1ACBI7L8A57EA,6,3.779453849,0.39889493,4,1.673320053
388,A1ACI40TFPXRAO,7,4.259722721,0.659140082,4.571428571,0.786795792
389,A1ACU926NFOLZB,11,4.302483952,0.43753755,4.454545455,1.213559752
390,A1AFUAHNU7BR11,6,4.178398429,0.318300313,3.666666667,0.516397779
391,A1AFXJ8U72MD6L,18,4.024165025,0.487465952,3.555555556,1.1490263
392,A1AGBTL8M08K4V,10,4.006163983,0.753583928,3.2,1.549193338
393,A1AIX90ONZREND,5,4.365836158,0.432992735,5,0
394,A1AJ1DB6H8HPVR,5,4.084806202,0.378923736,4.8,0.447213595
395,A1AJGS6NEU5LMX,5,4.534843007,0.211614509,4.2,1.788854382
396,A1AJOPLDYWFVVP,7,4.500545299,0.170127799,3.428571429,0.534522484
397,A1AJVK8BZKQY3K,6,3.846336996,0.576270134,3.833333333,0.98319208
398,A1AKNIEBKS7V2B,5,4.377023809,0.509673918,4.6,0.894427191
399,A1ALCUX70AVFWB,5,3.633012477,0.520423417,4,0.707106781
400,A1ALM6QVPWYS9L,5,3.856539122,1.022050817,1.8,0.836660027
401,A1ALVTBS2UO10,5,4.279382504,0.306222241,4.6,0.894427191
402,A1AM00ZY49329C,5,4.137318825,0.895057806,4.2,1.303840481
403,A1AMDJY3P1UNOH,5,4.403341031,0.146532262,4.6,0.894427191
404,A1ANB4EC1ARB8M,5,4.212228228,0.250036834,3.8,0.447213595
405,A1ANXIZBD1C976,6,4.584368364,0.152429912,5,0
406,A1AO168RI9Z4RU,5,4.071899752,0.293855252,4.6,0.547722558
407,A1AO3LPSJDKZ8Q,6,3.932377345,0.511224374,3.333333333,1.505545305
408,A1AOQQZK6RW0J2,5,4.184354528,0.51223551,4.2,0.836660027
409,A1AQ556FNSR6HJ,5,4.150044735,0.319474782,3.4,1.816590212
410,A1AQ9R3L8ZWWEC,5,4.287056862,0.642512949,4.6,0.547722558
411,A1AQVV6YI0UYT5,5,4.574366842,0.330557404,5,0
412,A1AQXZK5JAT2GK,5,4.50985515,0.156118546,4.2,0.447213595
413,A1ASQLM5XCBT94,5,4.184000337,0.435355812,4.4,1.341640786
414,A1ASZPY95CGLJL,10,4.459114707,0.345901082,4.8,0.421637021
415,A1ATHDILELXROF,5,4.258877696,0.24176199,4.8,0.447213595
416,A1ATORINH5WYDP,6,4.320959159,0.374027578,4,1.673320053
417,A1AU4WG25D1M1I,6,4.588254163,0.417611216,4.666666667,0.516397779
418,A1AU80I28289RC,5,3.50697493,0.61240209,2.6,1.816590212
419,A1AVOKBIPDODKY,5,4.319091531,0.303703771,5,0
420,A1AX4PPAR8B39O,10,4.564892467,0.210907447,4.8,0.421637021
421,A1AX6ZRCFNTSM0,5,3.728071891,0.423196957,3.6,1.516575089
422,A1AY8TQ5Z40HR8,8,3.96318237,0.770620903,3.75,0.88640526
423,A1AZ5SU9513MN9,8,4.616645025,0.114844709,4.75,0.46291005
424,A1AZC11VNWMZOL,5,4.309539232,0.439052064,4.2,0.836660027
425,A1B0IHL4JZBPH5,5,4.436086634,0.16167456,5,0
426,A1B10I78IDRB45,5,4.002900433,0.231962821,3.8,1.303840481
427,A1B12AWLO0BJFG,8,4.368510098,0.367496913,4.75,0.707106781
428,A1B191OLEE8ZKX,5,4.039230769,0.303052084,4.8,0.447213595
429,A1B1WJHC00QXUL,9,4.116646994,0.487438005,4.555555556,0.881917104
430,A1B2O9EB8I16D2,8,4.229448297,0.446841477,5,0
431,A1B4KN0R12A9PH,5,4.12402752,1.118794137,3.8,1.788854382
432,A1B5C68UOQ9LVT,6,4.357719793,0.200180183,4.833333333,0.40824829
433,A1B8EYP3VEWT8R,5,4.043750006,0.378112238,4.4,1.341640786
434,A1B98N7HQHWELI,5,4.570885545,0.169615189,4.6,0.547722558
435,A1B9B1YZYS3B0S,8,4.381879177,0.533752207,5,0
436,A1B9FFH93HYK6R,17,3.944416233,0.592919384,3.352941176,0.996316746
437,A1B9ZCKNUBZIJO,6,4.319858827,0.477743539,4.166666667,0.752772653
438,A1BA5LCLX6IYTB,6,3.739249724,0.379507833,4.333333333,0.816496581
439,A1BBGTJN5DRT8T,9,4.368027331,0.353447989,3.444444444,1.130388331
440,A1BBGY9Y64SEF7,6,4.223066115,0.596488876,3.166666667,1.169045194
441,A1BG5C6CZH8U14,6,4.415418563,0.254890282,3.666666667,0.516397779
442,A1BHHYCGFSPFJD,10,4.433505987,0.40860735,4.1,0.567646212
443,A1BIM3QA59CXIS,10,4.489121143,0.248810364,3.9,0.994428926
444,A1BIPJK03QKFQA,7,3.576042262,0.441608011,4.285714286,0.755928946
445,A1BIS6FID9J16M,7,4.255650474,0.447098595,4.714285714,0.487950036
446,A1BJ0RME3TUUTS,7,4.199682638,0.489499326,4.571428571,0.534522484
447,A1BJL34PAVGDOB,5,4.132892797,0.362772536,4.4,0.894427191
448,A1BJYYY4ZL3MMT,5,4.7589406,0.177497862,5,0
449,A1BKFLPCEUBZTJ,5,4.516511792,0.21250793,3,1.224744871
450,A1BLBPPMZ8I9A0,6,3.952568886,0.247241181,4.333333333,0.816496581
451,A1BLDIJ8VJKUZZ,5,3.933577533,0.696968973,3.8,0.836660027
452,A1BLPBS90I0GRK,5,4.723452725,0.04443733,5,0
453,A1BMLPBCROVT7S,13,4.126189336,0.570420144,4.692307692,1.109400392
454,A1BMPI9VFTNQAI,5,4.051210989,0.42886309,3.4,1.673320053
455,A1BN6QEHHESGU1,9,4.382465471,0.491422424,3.222222222,1.394433378
456,A1BQ0UPVZFUGMG,6,4.214397639,0.32292095,2.666666667,1.861898673
457,A1BQRS7Z1RO9O0,6,4.305340513,0.358739353,4.5,1.224744871
458,A1BSBX5YCGNUOP,11,3.854647988,0.524790683,3.909090909,1.700267359
459,A1BSCNMCI7LOAB,5,4.725,0.225,5,0
460,A1BT13X2WFI5WF,8,4.418174115,0.409542482,3.5,1.690308509
461,A1BVJWWNYDHVOG,6,3.919835763,0.339259183,3.666666667,0.816496581
462,A1BX06Z8YC3RLS,9,4.653210216,0.217093145,4.888888889,0.333333333
463,A1BY8N1NM33XGJ,5,4.213279274,0.310029947,4.8,0.447213595
464,A1BZ2FBH0M2E0U,5,4.520444254,0.196883109,4.6,0.547722558
465,A1BZO0THZKLQE4,5,4.319693137,0.491096285,4.4,0.894427191
466,A1C1CZSL83TF6A,9,4.436595518,0.338822647,4.444444444,1.013793755
467,A1C217T6VWIE3,5,4.301677118,0.419108799,3.4,1.516575089
468,A1C4X193GBJO6G,8,4.251543303,0.543909602,4.125,0.83452296
469,A1C58YXM2A30CY,5,4.127619048,0.560676624,4.4,0.547722558
470,A1C5L35YIKUX51,5,4.335201527,0.414039598,2.2,0.836660027
471,A1C7DTTCSMHPUQ,5,4.218711289,0.241875605,1.8,1.788854382
472,A1C9N96N2M5D13,6,4.446687034,0.295035886,4.833333333,0.40824829
473,A1CA1A1MGW0I3J,10,3.585710227,0.617894301,3.3,1.159501809
474,A1CAL5K7CR2O52,16,3.22146103,0.795313112,3.1875,1.939716474
475,A1CB80GUH0DKKX,6,4.192341056,0.410783577,3.666666667,1.632993162
476,A1CE8I37R1J9X5,5,3.848758089,0.372689487,5,0
477,A1CEWBQ9LWVQ80,5,2.600819985,0.577958396,1,0
478,A1CGFVLXOGEIZP,8,4.494790387,0.220854457,4.125,0.640869944
479,A1CICKU4UR9ZUW,5,4.69667339,0.211322987,5,0
480,A1CIMOIAZUR7CP,5,4.326144405,0.415608519,5,0
481,A1CIQ3GB967LKM,5,4.121628888,0.701771869,3.4,1.140175425
482,A1CIQKOEKFOX3M,5,4.046666667,0.444472221,4.4,1.341640786
483,A1CJ9FOX4GKRVU,5,4.000142536,0.378221712,3.6,0.894427191
484,A1CLMPA1DHSYWW,5,4.221161236,0.52193108,4,1.224744871
485,A1CLTJKZMJBQYC,8,4.591377385,0.157461507,4.625,0.744023809
486,A1CMVSAHXGLIDI,5,3.774225002,0.60135774,4.6,0.894427191
487,A1CNNDHTJ0AE0K,5,4.270322655,0.297808977,4.2,0.836660027
488,A1CO2G7NU0WYUU,6,4.605826728,0.459790941,4.833333333,0.40824829
489,A1COHIH008J6UZ,5,4.520548128,0.475732616,4.2,1.788854382
490,A1COSZMOI965TQ,6,3.603606472,0.568091551,3,0.894427191
491,A1COWJRBTXJWVY,5,4.478709717,0.201314534,4.2,0.447213595
492,A1CPT96T649TC1,6,4.338730992,0.300429238,3.833333333,1.602081979
493,A1CQGAPQMN41LV,9,4.217363832,0.398238162,3.444444444,1.013793755
494,A1CUEAY6V4HEQL,5,4.116775046,0.430327342,3.8,0.447213595
495,A1CUTT0F991UMB,5,3.615007257,0.750203821,4,1.732050808
496,A1CUUIF38AE6L,7,4.386807809,0.170163807,5,0
497,A1CVEWQPW4KFJG,5,3.869153243,0.549328945,5,0
498,A1CWMX2MGNLVGV,5,4.602209941,0.174105628,5,0
499,A1CXTTBZYS60IQ,6,4.374262792,0.384826178,4.5,0.547722558
500,A1D1JNI4N38PEF,5,4.320588937,0.353364258,4.6,0.547722558
501,A1D1MIFRSG50Y3,18,4.433691969,0.357268503,4.722222222,0.57451315
502,A1D2C0WDCSHUWZ,37,4.095025901,0.741469101,3.783783784,1.108931797
503,A1D2TKAM3F55VN,6,4.072301173,0.50401932,3,1.095445115
504,A1D2UACWUF2FLA,20,4.498854692,0.220930648,5,0
505,A1D32E4RPHE6Z6,5,3.977337345,0.446992655,3.8,0.447213595
506,A1D4DOBOP5OV10,5,4.639317139,0.150983348,4.6,0.547722558
507,A1D4V3UA7YQF7T,13,3.988903723,0.571815791,4.384615385,0.650443636
508,A1D50VQGCELGK1,6,4.571883008,0.155368352,4.833333333,0.40824829
509,A1D696068E7EOU,6,3.418856054,0.778225846,4.166666667,0.40824829
510,A1D6UNQLQC9I1U,12,3.992153513,0.476491072,4.416666667,0.792961461
511,A1D7F9DICBTGT4,7,3.699874806,0.799771021,4.142857143,1.463850109
512,A1D933DSI8OQ24,5,4.360456789,0.305069116,4.2,1.788854382
513,A1DCZ9882PXLVB,14,3.979989791,0.749729565,4,1.037749043
514,A1DDTJBT1YDN8N,5,3.936642706,0.429925708,5,0
515,A1DEE4JAWDR93E,5,3.532798342,0.703064958,2.8,2.049390153
516,A1DHU9SGL53LCT,5,4.396362426,0.442106837,3.8,1.303840481
517,A1DI7507KN7WTI,6,3.559023421,0.709897944,2.833333333,1.471960144
518,A1DILLEFKDEHZE,13,4.290157729,0.336123917,4.769230769,0.43852901
519,A1DJLUH6JQ1RHQ,10,4.504825818,0.29143936,4.4,1.264911064
520,A1DK5AZMXS1QA3,13,3.604999986,0.614312187,3.153846154,0.987096234
521,A1DMIG1UF30U1U,5,4.570579526,0.057623242,5,0
522,A1DN8OM1DDSFUC,9,4.223345971,0.673749646,4,0.866025404
523,A1DNAMQ1L3IB7N,8,4.482413454,0.213539681,4.875,0.353553391
524,A1DNAYILPPR7NL,8,3.61555679,0.284118947,3.625,1.505940617
525,A1DNFOQ3QJHH8D,5,4.012949913,0.417407435,4,0.707106781
526,A1DOKS56E3IHNL,5,4.353919781,0.570082158,4.4,1.341640786
527,A1DORHSK0TUNMA,11,4.481914157,0.194266421,5,0
528,A1DQB0L261SXCZ,10,4.187970642,0.313098708,4.8,0.421637021
529,A1DQH2M3T92HO3,5,4.413849564,0.160663303,4.8,0.447213595
530,A1DRKVXO300RUE,5,3.463901895,0.491254943,3.6,1.516575089
531,A1DRV8ECC2FMFE,7,4.497715929,0.255898303,4.714285714,0.487950036
532,A1DSC3G5NCKFSX,5,3.728071891,0.423196957,4.6,0.547722558
533,A1DSGTYNNXGSDY,10,4.39722926,0.403020215,5,0
534,A1DSOHO7TGCJE6,5,4.508125284,0.2621316,5,0
535,A1DUJAEU91CF9C,5,4.445263497,0.517143434,4.2,0.836660027
536,A1DUT6O3BWXEJ,13,3.33407904,0.409674061,2.538461538,1.330124344
537,A1DUWRMZVLRKAJ,9,3.504693331,0.560540213,2.888888889,1.364225462
538,A1DWYGBIDFNZTX,6,3.943278971,0.29087418,3.666666667,0.516397779
539,A1DXCHSRVH8Z0E,7,4.293428638,0.268771023,4.142857143,1.069044968
540,A1E0GXUW9GPXRJ,7,4.467297225,0.366140448,3.857142857,0.690065559
541,A1E0ZSFILTSGXF,5,4.465373771,0.237228753,5,0
542,A1E2UQ6GIJCUDA,6,4.555690589,0.174580191,4.666666667,0.816496581
543,A1E3UXBBUQR2WW,5,4.409306386,0.470656537,4.2,1.303840481
544,A1E3WEJRJLWSSP,5,4.640873016,0.1928032,4.8,0.447213595
545,A1E4HDIBRPUA62,7,4.575277602,0.1957395,4.714285714,0.755928946
546,A1E5VZIDVG4G96,5,4.468369453,0.415003759,4.4,0.547722558
547,A1E62Y2T3AQD6S,5,4.320318039,0.379535893,4.8,0.447213595
548,A1E6JS6C205VZD,10,3.817160634,0.497474415,3.4,0.843274043
549,A1E8MZ8DF7LWHA,5,4.772477522,0.162795022,4.2,0.836660027
550,A1E8OIGHITIMS,5,3.835303334,0.681714898,3.4,2.19089023
551,A1E9BSAYH12P1K,5,4.659930405,0.24121731,4,1
552,A1EA7VXIUZBYIK,14,3.812746152,0.94171852,3.571428571,1.696797242
553,A1EAWMVXN631DD,8,4.251737478,0.611319209,4.25,1.035098339
554,A1EB1VUKY5N2T9,10,3.699602634,0.416169643,3.9,1.595131482
555,A1EDBI6TBKP9CO,5,4.468632031,0.16719975,5,0
556,A1EGCPPWBH7LY3,12,4.498686323,0.277463849,4.833333333,0.577350269
557,A1EGJJ3N19G4E8,5,4.650217619,0.36979143,4.8,0.447213595
558,A1EH5NHHI42TJ0,5,4.369543215,0.507517314,5,0
559,A1EHHPDL83QZ7J,5,4.591889063,0.38282834,3.8,1.788854382
560,A1EIIGQBKKVDT0,10,3.312353982,0.601442859,4.4,0.699205899
561,A1EJT7NW91NWMP,23,4.409102846,0.263781221,4,0.904534034
562,A1ELO9LMSE1CQ7,8,3.810949864,0.552674681,5,0
563,A1EMD1AUIURQVJ,7,4.504023995,0.300129703,4.714285714,0.487950036
564,A1ENUN1TNTIZ1S,5,4.085530048,0.495732914,4.2,0.836660027
565,A1EPOBNL0BGG3T,7,4.498730205,0.317610651,4.857142857,0.377964473
566,A1EPVKCP0TYCEK,6,4.381777592,0.223138731,4.5,0.836660027
567,A1EQO7W4NS3V2I,19,4.338498876,0.433186693,4.578947368,0.606976979
568,A1ER5AYS3FQ9O3,5,4.19567852,0.452526709,4.6,0.547722558
569,A1ER6IYOMM8VCT,13,3.708943216,0.610225577,3.692307692,1.182131929
570,A1EW1OILI6AGGC,9,3.912917202,0.536236854,4.222222222,1.56347192
571,A1EWMQOY0G4RPI,6,4.625121628,0.404213462,5,0
572,A1F07EXBSN5R5N,5,4.162329886,0.546716963,3,1.58113883
573,A1F18K8S6MFJA7,5,4.451464078,0.291252965,5,0
574,A1F1VDR1GRU16H,5,4.433732194,0.256839037,5,0
575,A1F3NSLXFEG3C1,7,3.856860894,0.527859035,4.571428571,0.786795792
576,A1F45M8MNP2I3Y,8,4.345392851,0.324524786,4.125,1.457737974
577,A1F4G0AJVAPAKV,5,4.814640776,0.120110685,4.6,0.547722558
578,A1F5KV800U53O6,7,4.183874156,0.693849213,4.714285714,0.487950036
579,A1F75QQEQ00OLD,22,4.173727355,0.54830166,4.409090909,0.908116361
580,A1F83IGVPHBZKR,6,4.57869712,0.432914647,4,1.673320053
581,A1F8K8UJAT9BSM,5,4.590596158,0.152589692,5,0
582,A1F8N3R6SC1RAU,8,4.54781544,0.179442277,4.125,0.640869944
583,A1F93NA8HQ47IU,6,4.164441332,0.423509982,5,0
584,A1F958T2GSWCEK,5,3.520882292,0.671251313,4.4,1.341640786
585,A1FBWAY8SZ11I,6,4.009145434,0.484935271,4,1.549193338
586,A1FD5H8OC2HJQW,5,3.317130488,0.790870644,3.6,1.140175425
587,A1FDUBPO3HTG0J,7,4.50015583,0.16913548,3.571428571,1.133893419
588,A1FEITLECMZ6EW,5,4.342795263,0.160881238,4.6,0.547722558
589,A1FGABIJLQHY22,7,4.134959646,0.399832322,4.285714286,1.112697281
590,A1FGOX1XHXHYY4,8,3.340069803,0.461308053,4.5,0.755928946
591,A1FKD68KAS373X,6,4.576415153,0.162862376,4.666666667,0.516397779
592,A1FLX4NTPDBQWZ,5,4.10241642,0.595861653,3,1.870828693
593,A1FT4X1UQJMS63,6,4.140428914,0.661682827,3.166666667,1.471960144
594,A1FTTE171R54HF,5,3.97149665,0.443882833,3,1.870828693
595,A1FWVRQE6CUDU6,9,4.402478732,0.404977951,4.666666667,0.5
596,A1FWVYPBW0HG2I,7,4.20238567,0.501628074,3.571428571,0.534522484
597,A1FXCO8N9HWZWK,7,4.196544473,0.61010795,2.714285714,1.704336206
598,A1FXG8BI613W1H,9,4.477043091,0.259194773,4.333333333,0.5
599,A1FXGZLRVSE0UU,9,4.425651617,0.165979924,4.444444444,0.527046277
600,A1FXID63Q00LA,6,4.010990509,0.536936107,4.333333333,0.816496581
601,A1FYUCCC8CX1E0,6,4.33524762,0.197980804,3.166666667,1.329160136
602,A1FZKP9XTKMALD,13,4.142833565,0.422098114,4.153846154,1.214231845
603,A1G0VFQ9198IUF,6,3.926698323,0.456995903,5,0
604,A1G2WFEXLVBPN,13,4.271939241,0.369409195,3.692307692,1.601281538
605,A1G3TUWRW25EWM,6,4.430990014,0.228539435,4.5,0.547722558
606,A1G65T126YATHZ,9,3.974175855,0.794501252,4.555555556,1.333333333
607,A1G7BT55FOVCUJ,5,4.283257449,0.378972408,4.6,0.894427191
608,A1G7KRZY3Z5T1Z,6,4.374755691,0.267574856,4.333333333,0.816496581
609,A1G7UUZKCYEHMY,5,4.220691022,0.479233458,3.8,1.095445115
610,A1G8G6BC241XM9,5,4.492147254,0.212619688,5,0
611,A1G9GWN4NPH5ZN,12,4.277411717,0.652517106,4.583333333,0.668557923
612,A1G9ZSWYWORQYD,6,4.562796778,0.149161991,5,0
613,A1GBEG4DK50DAT,6,4.615869485,0.151865796,5,0
614,A1GD1G8XXPRYQ8,25,3.801703762,0.756621183,3.76,1.090871211
615,A1GDC3CVALB87G,7,2.611959469,0.510647815,2.571428571,1.272418021
616,A1GH5XCC5D4VY9,6,4.313198059,0.415906851,4.5,0.547722558
617,A1GHUN5HXMHZ89,12,4.155895983,0.64261436,4.333333333,0.651338947
618,A1GIAGNVGNYWT4,7,4.540484898,0.215314244,4.857142857,0.377964473
619,A1GK3ASDZTWPH,6,4.129940583,0.521916594,4.833333333,0.40824829
620,A1GKKMH8N0EITL,6,3.842722309,0.607155779,3.166666667,1.471960144
621,A1GKNCM4VSZZ01,8,4.581991024,0.105738691,5,0
622,A1GM1B5TXYMFD2,9,4.35002267,0.432108528,4.777777778,0.666666667
623,A1GN9DEVPEUGI,7,4.183148623,0.317460908,4.285714286,1.496026483
624,A1GNY7OLZ9DVPW,6,4.049237271,0.403766991,4.166666667,0.752772653
625,A1GP50J6P4I0UD,11,4.273688857,0.434399828,4.363636364,0.924416278
626,A1GP75BW2SIGW8,6,4.466219944,0.286707987,4.333333333,0.516397779
627,A1GPWPA28B2IXA,5,4.027928712,0.709410298,3.6,1.516575089
628,A1GQAKL9CGQLP1,28,4.389917664,0.384165395,4.821428571,0.475594866
629,A1GQYTOWJZDS1N,5,4.462037479,0.155429684,4.4,0.894427191
630,A1GR49VSTKMM6B,6,3.963830878,0.583306264,4.166666667,1.169045194
631,A1GR71DXBNOBUS,5,4.35380117,0.291724371,4.2,1.095445115
632,A1GSAKFBZ7US33,5,4.091195464,0.912846894,4,1.414213562
633,A1GU21UM30W6OJ,6,4.078812356,0.636820644,4.166666667,1.169045194
634,A1GUJPIEN0XH4Q,7,4.526390649,0.221363701,4.714285714,0.487950036
635,A1GVA2HN1RONVK,7,4.459231327,0.286864593,4.714285714,0.487950036
636,A1GVAG9CE3LSL1,5,4.155754557,0.588587265,4,0.707106781
637,A1GW4654UMT3OX,10,4.444550938,0.451520615,4.5,0.971825316
638,A1GXQCYAI4HXGI,5,4.35223148,0.431193691,5,0
639,A1GYPI4Z8Q2TTN,5,4.534465746,0.151651872,4.4,0.547722558
640,A1H02393S1TXXY,8,4.456650677,0.21128052,4.75,0.707106781
641,A1H16VPL9XKGGR,11,4.40583017,0.315820802,4.909090909,0.301511345
642,A1H2Q39N8KVFRG,5,4.617421332,0.098901234,4.4,0.547722558
643,A1H2RGOZWSCYL9,6,3.935116564,0.584115484,3.5,0.836660027
644,A1H3517YDMLP4R,5,3.961297143,0.708750065,3.4,1.673320053
645,A1H3NGGEQ37EX7,12,3.36970186,0.773667278,4.083333333,1.56427929
646,A1H4CM2169AVJ8,5,3.955590024,0.547934537,4.6,0.894427191
647,A1H5IAUCZVTZYK,7,3.884540565,0.516665471,3,1.732050808
648,A1H5QWR9GJ3CM4,5,4.352619584,0.108550257,4,1
649,A1H687B7MOQ9HM,5,3.740585202,0.433187561,4.6,0.547722558
650,A1H8JQUXSX9PW4,5,4.523607951,0.259924903,4.4,0.894427191
651,A1H9QTECDEMEZ,5,4.686218533,0.163726276,4.6,0.894427191
652,A1HA9XGTZ2S1LY,5,3.676105143,0.481322696,4.4,0.894427191
653,A1HC0DV6RF4PJ2,8,4.541739094,0.07238396,4.625,0.51754917
654,A1HDAP6T69MIRS,5,4.351293601,0.567953416,3,0.707106781
655,A1HFMQK1TH1NI1,9,4.56777846,0.158502556,4.777777778,0.666666667
656,A1HH53MJ15KATM,13,4.325895772,0.407806486,4.769230769,0.43852901
657,A1HH75A7ESL7E2,5,4.455914201,0.380947765,3.4,0.547722558
658,A1HI88MFKA422J,5,4.357842765,0.369156136,4.6,0.894427191
659,A1HJCD42IQQTZA,6,4.228533998,0.502568275,3.333333333,1.505545305
660,A1HKBX2L0DV258,6,4.557879274,0.499337096,4.833333333,0.40824829
661,A1HKDJOSRYWKOS,5,4.557839262,0.205372167,4.8,0.447213595
662,A1HKUCINZO0V2Q,6,3.523484479,0.708355296,2.333333333,1.211060142
663,A1HLAKCIGD5875,8,4.301303006,0.435668812,4.875,0.353553391
664,A1HLHKO8HMZ9OG,5,4.237635506,0.695361373,3.4,2.19089023
665,A1HNOGVSUXQR51,14,3.944240497,0.994474862,3.214285714,1.625686668
666,A1HO2Y6D4ZGPUX,5,3.67419087,0.791805238,2.6,1.140175425
667,A1HO3H1VRVYSTC,9,4.287999141,0.455877982,4.777777778,0.440958552
668,A1HOXKR7OKJ1X1,10,3.984833388,0.609647114,4.1,1.197219
669,A1HPBQ7G7WYJVU,6,4.120500644,0.611770494,4,0.894427191
670,A1HQJ3EOS6Z0D,9,4.359865106,0.390877101,4.444444444,0.726483157
671,A1HSNJH5EFKR30,5,3.664140334,0.470756052,2.6,2.19089023
672,A1HSW9OK03S71A,8,3.982881962,0.881393144,4.875,0.353553391
673,A1HT4EHEV5OY2S,6,4.54324209,0.171835361,4.833333333,0.40824829
674,A1HT4XALGS65QM,6,4.16148731,0.448071682,4.333333333,1.032795559
675,A1HUG7FMJ2MOYY,5,4.550913628,0.22887921,5,0
676,A1HUVRVVD64PHE,5,3.917717122,0.546943663,5,0
677,A1HWOPGFXN2EF6,5,4.336262974,0.423333894,5,0
678,A1HZBU62PO4O8B,6,4.255565217,0.380554135,4.166666667,1.169045194
679,A1I0YOJJUG431J,5,3.640506262,0.326964386,4,1.224744871
680,A1I1U2M5KSPY1R,24,3.356728851,0.756406117,3.416666667,1.471960144
681,A1I3EGXHBQP654,10,4.059990511,0.537193753,4.2,1.135292424
682,A1I5LC05HZJ9CF,9,4.165844341,0.366050424,2.888888889,1.615893286
683,A1I7TCSZGDBKXP,9,4.751804422,0.336067155,4.333333333,1
684,A1I7VRUFXEBG5Q,9,4.211141975,0.394377929,4.666666667,0.707106781
685,A1I9MSKCK9F4C9,5,3.48365911,0.667459085,3.6,1.140175425
686,A1IA677R5E8PAK,6,4.587335704,0.16958111,5,0
687,A1IC0HZ35M0406,6,4.430537799,0.151456135,4.666666667,0.816496581
688,A1IC7EE3DOMWLY,10,4.339670085,0.398743862,4.4,0.516397779
689,A1ICC7LBCB5V1C,5,3.308017984,0.601630972,3,1.58113883
690,A1IDC728Y0UM6W,5,4.113525062,0.414752393,4,1.224744871
691,A1IDIJQ3VUMMP9,6,4.490788576,0.262292428,3.833333333,0.40824829
692,A1IEJZP867HQXQ,5,4.306520701,0.425625268,4.2,1.788854382
693,A1IEZ636VIS85H,5,4.725724276,0.19900303,5,0
694,A1IFQ9IMH1W92A,9,3.914379107,0.906005197,4,1.118033989
695,A1IGN5VTOULKKE,6,4.440713417,0.297466082,5,0
696,A1IGZFOWJDYTN7,7,4.477327639,0.131644646,4.285714286,0.755928946
697,A1IH0F8NJIL8E3,6,3.390643275,0.360196702,2,1.549193338
698,A1IHGOUK9JV1W1,6,3.864962729,0.996996742,4,1.264911064
699,A1IIAXFBPK6WK2,5,4.304847807,0.427536586,4.2,0.447213595
700,A1IIOE3321ES8U,7,4.302900105,0.584315885,3.428571429,1.511857892
701,A1IJ1LBHUJBUR4,8,4.385952173,0.3039685,4.875,0.353553391
702,A1IJP2DQX5F7R4,5,3.962096255,0.585489387,3.8,1.303840481
703,A1IKFBECFIKN1X,5,4.531394994,0.21217391,4.6,0.894427191
704,A1IKK7UNZI74WC,6,4.623272046,0.142171581,5,0
705,A1ILIM2XQNFAM6,5,4.4425,0.23585088,4.2,0.836660027
706,A1IM761LXXSCMZ,5,4.588741512,0.309526587,4.6,0.894427191
707,A1IN3EHA4PK3BQ,9,3.720591068,0.323968688,2.222222222,1.6414763
708,A1INZFE1MASORD,12,4.148564149,0.267788908,4.083333333,0.99620492
