From Node ID,To Node ID,Weight,Original Rating
223,11618,1,5
224,10318,1,5
224,10329,1,4
224,11228,1,4
224,11238,1,5
224,11258,-1,3
225,10781,1,5
225,11002,1,5
225,11186,-1,1
225,11208,1,5
225,11228,1,5
225,11238,1,5
225,11250,1,5
225,11259,1,5
225,11294,1,5
225,11396,-1,1
225,11496,1,5
225,11634,1,5
226,10342,1,5
226,10448,1,5
226,10499,1,5
226,10543,1,5
226,10639,1,5
226,10812,1,5
226,11202,1,5
227,10454,1,5
227,10653,1,5
227,10980,1,5
227,11002,1,5
227,11020,1,5
228,10903,1,5
228,11389,1,5
228,11404,1,4
228,11550,1,4
228,11557,1,5
228,11558,1,5
229,10052,1,4
229,10115,1,4
229,10454,1,5
229,10499,-1,3
229,10505,1,4
229,10653,1,5
229,10832,1,4
229,11002,1,5
229,11308,1,4
230,10316,1,5
230,10840,1,5
230,11124,1,5
230,11258,1,4
230,11676,1,4
231,10218,1,5
231,10342,1,4
231,10379,1,5
231,10400,1,5
231,10888,1,5
231,11049,1,5
231,11423,1,5
231,11426,1,5
232,10052,-1,3
232,10093,1,5
232,10144,-1,3
232,10521,-1,3
232,10696,1,5
233,10303,1,4
233,10378,1,5
233,10441,1,4
233,10462,1,4
233,10713,-1,2
234,10525,1,5
234,10633,1,4
234,10655,1,4
234,10737,1,4
234,10739,-1,3
235,10069,1,5
235,10221,1,5
235,10369,-1,3
235,10386,1,5
235,10526,-1,3
236,10031,1,5
236,10089,1,5
236,10125,1,5
236,10694,-1,2
236,10823,1,5
237,10454,1,5
237,11237,1,5
237,11258,1,5
237,11405,1,5
237,11550,1,5
237,11676,1,5
238,10952,1,5
238,11280,-1,1
238,11308,1,5
238,11528,1,5
238,11539,1,5
239,10781,1,5
239,10886,1,5
239,10887,1,5
239,11028,1,5
239,11029,1,5
239,11556,1,5
239,11557,1,5
240,10701,1,5
240,10886,1,5
240,10912,1,5
240,11066,1,5
240,11258,1,5
240,11405,1,5
240,11542,1,5
241,10021,1,5
241,10084,1,5
241,10120,1,5
241,10561,1,5
241,10563,1,5
241,10569,1,5
241,10701,1,5
241,10782,1,5
241,10903,1,5
241,10906,1,5
241,11066,1,5
242,10172,1,5
242,10564,-1,3
242,10902,1,5
242,10990,-1,3
242,11319,-1,3
243,10084,-1,3
243,10120,1,5
243,10899,1,5
243,11008,1,5
243,11258,1,4
244,10016,1,4
244,10189,1,5
244,10258,1,4
244,10408,1,4
244,11168,-1,3
245,10316,1,5
245,10462,1,5
245,10480,1,5
245,10482,1,5
245,11186,-1,1
245,11230,1,5
245,11257,-1,2
245,11289,1,5
245,11305,1,5
245,11308,1,5
245,11462,-1,1
245,11681,1,5
246,10315,1,5
246,10653,1,5
246,10710,1,5
246,10783,1,5
246,11002,1,5
246,11185,1,5
246,11326,1,5
247,10814,1,5
247,10872,1,4
247,10888,1,5
247,11058,1,5
247,11188,1,4
247,11426,1,5
247,11550,-1,3
248,10017,1,4
248,10019,-1,3
248,10038,1,4
248,10039,1,5
248,10045,-1,3
248,10052,1,4
248,10058,1,5
248,10064,1,5
248,10066,1,5
248,10069,-1,3
248,10074,1,4
248,10075,1,5
248,10076,-1,3
248,10077,1,5
248,10087,1,4
248,10091,1,5
248,10092,1,5
248,10096,1,5
248,10111,-1,3
248,10121,1,4
248,10122,1,4
248,10123,1,5
248,10151,1,5
248,10162,1,5
248,10181,-1,3
248,10212,1,5
249,10521,1,4
249,10796,1,4
249,10850,-1,3
249,10866,1,5
249,10906,1,4
249,11289,1,4
250,10046,1,4
250,10069,1,4
250,10124,1,4
250,10162,1,4
250,10701,1,5
250,11550,1,4
251,10166,1,5
251,10363,1,4
251,10552,-1,1
251,10588,1,5
251,10609,1,5
251,10843,1,4
251,11303,1,4
251,11369,1,5
251,11458,-1,3
252,10902,1,4
252,11294,1,5
252,11352,1,5
252,11496,1,5
252,11587,1,5
252,11631,1,5
253,10866,1,5
253,10886,1,5
253,11002,1,5
253,11237,-1,3
253,11292,1,5
253,11405,1,5
254,10001,1,5
254,10027,1,5
254,10037,-1,3
254,10052,1,5
254,10056,1,5
254,10084,1,4
254,10087,1,4
254,10089,1,5
254,10095,-1,3
254,10096,1,5
254,10180,-1,3
254,10239,1,5
254,10264,1,5
254,10339,1,5
254,10352,-1,3
254,10372,-1,3
254,10374,1,4
254,10385,1,5
254,10525,1,5
254,10532,1,5
254,10578,1,4
254,10633,1,5
254,10637,-1,3
254,10653,1,5
254,10812,1,4
254,10823,1,5
254,10833,1,5
254,10872,1,5
254,10884,1,5
254,10886,1,5
254,10890,1,5
254,10902,1,5
254,10903,1,5
254,10905,1,4
254,10931,1,4
254,10940,1,4
254,10996,-1,3
254,11015,1,5
254,11016,-1,3
254,11159,-1,3
254,11161,1,5
254,11213,-1,3
254,11230,-1,3
254,11276,1,4
254,11328,1,5
254,11352,1,5
254,11358,1,5
254,11378,1,5
254,11394,1,5
254,11397,1,4
254,11404,1,5
254,11410,-1,3
254,11456,1,4
254,11486,1,5
254,11504,1,5
254,11513,1,5
254,11517,1,5
254,11523,1,5
254,11528,1,5
254,11545,1,4
254,11563,1,5
254,11586,1,4
254,11590,-1,3
254,11604,1,4
254,11646,1,5
254,11658,1,4
254,11668,1,4
255,10525,1,4
255,10898,-1,1
255,11058,1,4
255,11265,-1,1
255,11364,-1,1
256,10046,1,5
256,10097,1,5
256,10317,1,5
256,10318,1,5
256,10701,1,5
256,10912,1,5
256,11305,1,4
257,10499,1,5
257,10653,1,5
257,11002,1,5
257,11035,1,5
257,11058,1,5
257,11298,1,5
257,11496,1,5
257,11616,1,5
258,10210,1,5
258,10274,1,5
258,10505,1,5
258,11552,-1,1
258,11591,1,5
259,10311,1,4
259,10358,1,4
259,11058,1,4
259,11237,1,4
259,11289,1,5
259,11557,-1,3
259,11558,1,4
260,10454,1,5
260,10525,1,4
260,10974,1,5
260,11550,-1,3
260,11556,1,4
261,10162,1,4
261,10359,1,4
261,10362,1,5
261,10372,-1,3
261,10481,1,5
261,11258,1,4
262,11181,1,4
262,11184,1,5
262,11185,1,5
262,11551,-1,2
262,11558,1,5
263,10471,1,5
263,10719,-1,3
263,11179,-1,2
263,11297,-1,2
263,11462,1,5
264,10342,1,4
264,10499,-1,3
264,10776,1,4
264,11230,1,5
264,11258,1,4
264,11397,1,4
264,11517,-1,2
265,11182,-1,1
265,11186,-1,1
265,11258,-1,1
265,11551,-1,3
265,11552,-1,1
265,11556,1,4
266,10823,1,5
266,11392,1,5
266,11409,1,5
266,11436,1,5
266,11442,1,5
267,10206,1,5
267,10238,-1,2
267,10262,1,5
267,10303,1,5
267,10350,1,5
267,10391,-1,2
267,10447,1,5
267,10581,-1,3
267,10781,1,5
268,11550,-1,2
268,11552,-1,3
268,11556,1,4
268,11557,1,4
268,11558,-1,3
269,10089,1,5
269,10575,1,5
269,10798,1,5
269,10917,1,4
269,11086,1,5
270,10134,1,5
270,10888,1,5
270,11282,1,4
270,11352,1,5
270,11550,-1,2
270,11552,-1,3
270,11556,1,5
270,11557,1,4
270,11602,-1,3
270,11682,1,4
271,10126,1,5
271,10902,1,4
271,11135,1,4
271,11404,1,4
271,11517,1,4
271,11650,-1,3
271,11655,-1,3
272,10653,1,5
272,10786,1,5
272,10890,-1,3
272,11289,1,4
272,11496,1,4
273,11172,-1,1
273,11173,-1,2
273,11181,-1,1
273,11182,-1,2
273,11184,1,5
273,11185,1,5
274,10029,-1,1
274,10045,-1,1
274,10540,1,5
274,10645,1,5
274,10701,1,5
274,11629,1,5
275,10348,1,5
275,10901,1,5
275,11007,-1,1
275,11447,1,5
275,11536,1,5
276,10181,-1,1
276,10631,-1,1
276,11258,-1,1
276,11378,-1,3
276,11602,-1,1
277,10454,1,5
277,10497,1,5
277,10530,1,5
277,10588,1,5
277,10609,1,5
277,10668,1,5
277,10780,1,5
277,10964,1,5
277,11332,-1,3
277,11458,1,5
277,11513,1,5
277,11631,1,5
278,11234,1,5
278,11282,1,5
278,11387,1,5
278,11395,1,5
278,11444,-1,1
278,11591,1,5
278,11615,1,5
278,11657,1,5
279,10419,1,5
279,10474,1,5
279,10482,1,5
279,10530,1,5
279,10605,1,5
279,10645,1,4
279,10701,1,5
279,10964,1,5
279,11011,-1,3
279,11419,1,5
280,10680,1,4
280,10888,1,5
280,10902,1,5
280,11305,1,5
280,11347,1,4
280,11352,1,5
280,11389,1,5
280,11426,1,5
281,10219,1,5
281,10866,1,5
281,11381,1,5
281,11393,1,5
281,11394,1,5
282,10506,1,4
282,10899,1,5
282,11184,1,4
282,11206,1,4
282,11345,1,4
283,10434,1,5
283,10720,-1,3
283,10766,-1,3
283,10886,1,5
283,11070,1,5
283,11405,1,5
284,10341,1,5
284,10482,1,5
284,10610,1,5
284,10670,1,4
284,10784,1,5
284,11002,1,5
284,11012,1,5
284,11305,1,4
285,10018,1,5
285,10100,1,5
285,10152,1,5
285,10356,1,5
285,10832,1,5
285,10861,1,5
285,10955,-1,3
285,11067,1,5
285,11569,1,5
285,11588,-1,3
286,10173,1,5
286,10278,1,5
286,10389,1,5
286,10408,1,5
286,10451,1,5
286,10584,1,5
286,10598,1,5
286,10634,1,5
287,10023,1,4
287,10057,-1,2
287,10435,-1,2
287,10542,1,5
287,11237,1,4
287,11258,-1,3
288,10258,1,5
288,10259,1,5
288,10260,1,5
288,11156,1,5
288,11198,1,5
289,10239,1,5
289,10385,1,5
289,10562,1,5
289,10578,1,5
289,11207,1,5
290,11184,1,4
290,11551,1,4
290,11552,1,4
290,11556,1,4
290,11557,1,5
290,11558,-1,2
291,10039,1,5
291,10454,1,5
291,10782,1,5
291,11002,1,5
291,11008,1,5
292,11172,-1,1
292,11173,1,4
292,11182,1,5
292,11184,-1,3
292,11185,1,4
293,10124,1,4
293,10185,1,5
293,10787,1,5
293,10899,1,5
293,11135,1,5
293,11237,1,5
293,11291,1,5
294,11549,1,4
294,11550,-1,3
294,11552,-1,2
294,11556,1,5
294,11557,-1,3
295,11185,1,5
295,11201,1,4
295,11258,-1,3
295,11552,1,5
295,11556,-1,1
295,11676,-1,2
296,10284,1,5
296,10342,1,5
296,10976,1,5
296,11187,1,4
296,11230,1,5
297,10069,1,5
297,10204,-1,3
297,10213,1,5
297,10699,-1,1
297,10899,1,5
297,11094,1,5
297,11151,1,4
297,11421,-1,3
298,11229,1,5
298,11258,1,5
298,11305,-1,3
298,11440,1,5
298,11565,1,5
299,10149,1,5
299,10425,1,5
299,10461,-1,3
299,10890,1,4
299,11002,1,4
300,10454,1,5
300,10473,1,5
300,10772,1,5
300,11002,1,5
300,11393,1,5
301,10291,1,5
301,11046,1,5
301,11312,1,5
301,11353,1,5
301,11522,1,4
302,10235,1,4
302,10303,-1,3
302,10379,1,4
302,10465,1,4
302,10694,-1,3
302,10757,-1,1
302,10865,-1,2
302,10938,1,5
302,11002,1,5
302,11135,-1,3
303,10503,1,5
303,10560,1,5
303,10696,1,5
303,10922,1,5
303,10933,-1,1
304,10875,1,5
304,10884,1,5
304,11008,1,4
304,11389,1,5
304,11414,1,5
305,10719,1,4
305,10841,1,5
305,10893,1,5
305,11385,-1,2
305,11429,1,5
306,10890,1,5
306,11258,1,5
306,11356,1,4
306,11383,1,5
306,11391,1,5
306,11522,1,5
307,10028,1,5
307,10496,1,5
307,10661,1,5
307,10727,1,5
307,11155,1,5
307,11389,1,5
308,10020,1,5
308,10021,1,5
308,10031,1,5
308,10038,1,5
308,10043,1,5
308,10047,-1,3
308,10055,1,5
308,10058,1,5
308,10059,1,4
308,10065,1,5
308,10073,1,4
308,10074,-1,3
308,10089,1,5
308,10092,1,5
308,10096,1,5
308,10100,1,5
308,10112,1,4
308,10121,1,4
308,10151,1,5
308,10216,1,4
308,10221,1,5
308,10225,1,4
308,10253,1,4
308,10277,-1,2
308,10284,1,5
308,10395,1,4
308,10532,1,4
308,10585,-1,2
308,10586,1,4
308,10603,-1,3
308,10615,-1,2
308,10624,-1,2
308,10632,1,4
308,10695,-1,3
308,10767,-1,3
308,10923,1,5
308,10940,1,5
308,10956,1,4
308,11064,1,4
308,11069,-1,3
308,11175,-1,2
308,11199,-1,1
308,11213,-1,2
308,11228,1,5
308,11285,1,4
308,11295,1,5
308,11375,1,4
308,11568,-1,3
308,11588,-1,3
308,11628,-1,2
309,10201,1,4
309,10225,1,4
309,10505,1,5
309,11058,1,5
309,11191,1,5
310,10591,1,5
310,11171,-1,1
310,11172,-1,3
310,11173,1,5
310,11181,-1,1
310,11182,-1,2
310,11184,-1,3
310,11185,-1,2
311,10125,-1,1
311,10327,1,5
311,10473,-1,1
311,10633,1,5
311,10680,1,5
311,11065,1,4
312,10341,1,4
312,10679,1,5
312,10680,1,4
312,10823,1,5
312,11230,1,5
313,10050,1,5
313,10060,1,5
313,10162,1,5
313,10370,1,5
313,10679,1,5
313,10680,1,5
313,10929,1,5
313,11110,-1,3
314,10689,1,5
314,10886,1,5
314,11255,1,5
314,11405,1,5
314,11500,-1,3
314,11582,1,5
315,10046,1,5
315,10504,1,5
315,10653,1,4
315,10796,1,5
315,10952,1,5
315,11308,1,5
315,11364,1,4
316,10931,1,5
316,11209,1,4
316,11395,1,5
316,11399,1,5
316,11405,-1,3
316,11465,1,5
317,10006,1,5
317,10036,1,5
317,10567,1,5
317,11353,1,5
317,11629,1,5
318,10096,1,5
318,10145,1,5
318,10146,1,5
318,10181,1,4
318,10364,1,4
318,10495,1,5
318,10702,1,4
318,10703,-1,3
318,10710,1,5
318,10796,1,5
318,10857,1,4
318,11258,-1,3
318,11292,1,5
318,11308,1,5
318,11676,-1,2
319,10031,1,5
319,10039,1,5
319,10040,1,5
319,10174,1,5
319,10903,1,4
319,11002,1,5
320,11550,1,4
320,11552,-1,2
320,11556,1,5
320,11557,-1,3
320,11558,-1,3
321,10314,1,4
321,10446,1,5
321,10588,1,5
321,10740,1,4
321,11246,1,5
322,10041,-1,3
322,10468,-1,3
322,10662,-1,2
322,10758,-1,3
322,10767,-1,3
322,10929,1,5
322,10956,1,4
322,11212,-1,1
322,11279,-1,3
323,10036,1,5
323,10466,1,4
323,10505,1,5
323,10661,1,5
323,10717,1,4
323,10786,1,5
323,10787,1,5
323,10823,1,5
323,10886,1,5
323,11003,1,5
323,11237,1,5
323,11238,1,5
323,11289,1,5
323,11405,1,5
323,11451,1,5
324,10125,1,4
324,10208,1,5
324,10221,-1,3
324,10597,1,4
324,10690,1,5
324,10695,-1,3
324,10790,1,4
324,11631,1,5
325,10362,1,5
325,10679,1,5
325,10680,1,5
325,11230,1,4
325,11305,1,5
325,11549,1,5
326,10297,1,5
326,10606,1,4
326,10618,1,5
326,10686,1,4
326,11201,1,5
326,11342,1,5
327,10018,1,4
327,10131,1,5
327,10661,-1,2
327,10813,-1,2
327,10831,-1,3
327,10832,-1,3
327,10840,-1,3
327,10886,1,5
327,10895,1,5
327,11228,-1,3
327,11405,1,5
328,10454,1,5
328,10456,1,4
328,10539,1,5
328,10653,1,5
328,10773,1,5
328,10856,1,5
328,10903,1,5
328,10987,1,5
328,11237,1,5
328,11242,1,5
328,11308,1,5
329,10265,1,5
329,10321,1,5
329,10454,1,5
329,10653,1,5
329,11191,1,5
330,10811,1,5
330,10967,1,5
330,11075,-1,2
330,11225,1,5
330,11404,1,4
331,10687,1,4
331,10719,1,4
331,10839,-1,1
331,10861,-1,2
331,11328,1,4
332,10208,1,5
332,10330,1,5
332,10570,1,5
332,10696,1,5
332,10847,1,5
333,10004,-1,3
333,10727,1,5
333,10987,1,4
333,11207,-1,3
333,11364,-1,3
333,11397,1,4
333,11587,1,4
334,10399,1,5
334,10400,1,5
334,10401,1,5
334,10402,1,5
334,10403,1,5
334,10405,1,5
334,10845,-1,3
335,10133,1,5
335,10143,1,5
335,10149,1,5
335,10154,1,5
335,10185,1,5
335,10218,1,5
335,10321,1,5
335,10370,1,5
335,10521,1,5
335,10592,1,5
335,10596,1,5
335,10811,1,5
335,10983,1,5
336,10821,-1,2
336,11249,1,5
336,11282,1,5
336,11388,1,5
336,11671,-1,3
337,10329,1,5
337,10653,1,4
337,11088,1,4
337,11556,1,5
337,11616,1,4
338,10327,1,5
338,10397,1,4
338,10510,1,5
338,10521,1,5
338,10686,1,5
338,10811,1,5
338,10940,1,5
339,10034,1,4
339,10125,1,5
339,10219,1,5
339,10777,1,4
339,11053,1,4
339,11550,1,4
340,10329,-1,1
340,10370,1,5
340,10633,1,5
340,10962,1,5
340,11338,-1,3
340,11592,1,4
341,10564,-1,3
341,10902,1,4
341,11253,1,4
341,11523,-1,2
341,11588,-1,3
342,10193,1,5
342,10314,-1,3
342,10869,1,5
342,11078,1,5
342,11168,1,5
343,10380,1,5
343,10521,1,5
343,11135,1,4
343,11160,1,5
343,11256,1,4
344,11172,1,4
344,11173,1,5
344,11181,1,4
344,11184,1,5
344,11185,1,5
345,10015,1,5
345,10016,1,5
345,10043,1,5
345,10060,1,5
345,10101,1,4
345,10140,1,5
345,10262,1,4
345,10296,1,4
345,10318,1,5
345,10432,1,5
345,10446,1,5
345,10529,-1,3
345,10598,1,5
345,10633,1,4
345,10672,1,4
345,10794,1,5
345,10795,1,5
345,10869,1,5
345,10940,1,4
345,11247,1,4
345,11438,1,4
346,10150,1,4
346,10417,1,5
346,10619,1,5
346,10654,-1,1
346,11121,1,5
347,10757,1,4
347,10900,1,5
347,10905,1,4
347,10917,1,5
347,11230,-1,3
347,11250,1,5
347,11392,1,5
347,11414,1,5
347,11646,1,5
347,11653,-1,3
347,11676,1,5
348,10717,1,5
348,10872,1,5
348,10886,1,5
348,10902,1,4
348,11046,1,4
348,11292,1,5
349,10316,1,5
349,10423,1,5
349,10430,1,5
349,10480,1,5
349,10506,1,5
349,10833,1,5
349,10840,1,5
349,10886,1,5
349,11054,1,5
349,11436,1,5
349,11456,1,5
349,11500,1,5
350,10561,1,5
350,10566,-1,3
350,10831,1,5
350,10891,1,4
350,11165,1,5
350,11166,1,4
350,11167,1,4
350,11168,-1,3
350,11383,1,4
350,11435,1,5
350,11465,1,5
351,10033,1,5
351,10331,1,5
351,10506,1,5
351,10771,1,5
351,10834,-1,2
351,10868,1,4
351,11041,-1,1
351,11603,-1,1
352,10184,1,5
352,10275,1,5
352,10434,1,5
352,10461,1,5
352,10736,1,5
352,11558,1,5
353,10780,1,5
353,11048,1,5
353,11130,1,5
353,11141,1,5
353,11237,1,5
353,11619,1,5
353,11655,1,5
354,10050,1,5
354,10120,1,5
354,10283,1,5
354,10479,-1,3
354,10705,1,5
355,10380,1,5
355,10454,1,5
355,10653,1,5
355,10971,1,5
355,11002,1,5
355,11185,-1,3
356,10294,1,4
356,10351,1,4
356,10464,1,5
356,10541,1,4
356,10673,1,5
356,10718,1,4
356,10730,1,4
356,10897,1,5
357,10318,1,5
357,10399,1,5
357,10400,1,5
357,10633,1,5
357,10830,1,4
357,11252,1,4
357,11376,1,5
358,10202,1,4
358,10908,-1,1
358,11275,-1,3
358,11312,-1,1
358,11380,-1,3
358,11428,-1,3
358,11432,1,5
358,11466,-1,3
358,11473,-1,1
358,11514,-1,3
359,10551,1,5
359,11135,1,5
359,11237,1,5
359,11308,1,5
359,11390,1,5
359,11676,1,5
360,11435,1,5
360,11505,1,5
360,11533,1,4
360,11601,-1,1
360,11629,1,4
360,11630,-1,2
361,10369,1,4
361,10442,1,5
361,10506,1,5
361,10616,1,4
361,11292,1,5
362,10016,1,4
362,10138,1,5
362,10254,-1,1
362,10389,1,4
362,11278,-1,1
363,10064,1,5
363,10480,1,5
363,10489,1,5
363,10705,1,5
363,10727,1,5
363,10899,1,5
364,10172,1,4
364,10447,-1,3
364,10711,1,5
364,10714,1,5
364,11117,1,5
365,10601,1,5
365,10620,1,5
365,11062,-1,3
365,11223,1,5
365,11530,1,5
366,10154,1,5
366,10327,1,4
366,10841,1,4
366,10855,1,5
366,10856,1,4
366,10893,1,4
366,10911,1,5
366,11366,1,5
367,10420,1,5
367,10961,1,4
367,11256,-1,2
367,11332,-1,3
367,11518,-1,2
368,10276,1,5
368,10332,1,5
368,10333,1,5
368,10408,1,4
368,10415,1,5
368,11258,1,4
368,11296,1,4
369,10259,1,5
369,10728,1,5
369,10869,1,5
369,10899,1,5
369,10900,1,5
369,11078,1,5
370,10100,1,4
370,10152,1,4
370,10165,1,4
370,10231,-1,3
370,10245,-1,3
370,10251,-1,1
370,11016,1,4
370,11026,-1,2
370,11067,1,4
370,11111,1,4
370,11541,1,4
370,11577,-1,2
370,11578,-1,3
370,11588,-1,2
371,11002,1,5
371,11351,1,4
371,11352,1,5
371,11364,1,4
371,11389,1,5
371,11465,-1,3
372,10228,1,5
372,10362,1,5
372,10425,1,4
372,10525,1,5
372,10741,-1,1
373,11051,1,5
373,11378,-1,3
373,11469,-1,3
373,11532,1,5
373,11571,1,5
373,11573,1,5
373,11584,-1,2
374,10360,1,5
374,10380,1,5
374,10679,1,5
374,10680,1,5
374,10832,1,5
374,11002,1,5
374,11325,1,5
375,10083,1,4
375,10115,1,5
375,10124,1,5
375,10929,1,4
375,11005,-1,3
375,11161,1,4
376,10166,-1,3
376,10267,1,5
376,10269,1,5
376,10359,1,5
376,10360,1,5
376,10454,-1,3
376,10465,1,5
376,10533,1,5
377,10317,-1,1
377,10400,1,5
377,11135,-1,3
377,11258,1,5
377,11676,1,5
378,10189,1,4
378,10329,1,5
378,10372,-1,3
378,10453,1,4
378,10461,1,5
378,10607,1,5
378,10679,1,5
378,10736,1,5
378,10790,-1,3
379,10233,-1,2
379,10239,-1,1
379,10521,-1,2
379,10705,-1,1
379,10811,-1,2
380,10173,1,5
380,10505,1,5
380,10786,1,5
380,11258,1,4
380,11289,1,5
381,10454,1,5
381,10653,1,5
381,10971,1,5
381,11002,1,5
381,11394,1,5
382,10228,1,5
382,10329,-1,1
382,10601,1,5
382,10730,1,4
382,10823,1,4
382,10901,1,4
382,11347,1,5
382,11550,-1,2
382,11558,1,5
383,10124,1,4
383,10320,1,4
383,10452,-1,3
383,10454,1,4
383,10651,1,4
384,10779,1,5
384,10907,-1,3
384,10954,1,4
384,11414,1,4
384,11445,-1,3
385,10065,1,5
385,11007,-1,1
385,11025,1,5
385,11259,1,5
385,11308,-1,2
385,11346,1,5
385,11378,1,5
386,11087,1,5
386,11287,-1,1
386,11549,1,5
386,11550,-1,1
386,11552,-1,1
387,11550,1,5
387,11552,-1,1
387,11553,1,5
387,11556,1,5
387,11557,1,5
387,11558,-1,3
388,10209,1,4
388,10317,1,5
388,10318,1,5
388,10633,1,5
388,10680,1,5
388,10868,-1,3
388,10962,1,5
389,10364,-1,1
389,10787,1,5
389,10886,1,5
389,11002,1,5
389,11086,1,5
389,11186,1,5
389,11235,1,5
389,11237,1,5
389,11292,1,4
389,11393,1,5
389,11557,1,4
390,11275,-1,3
390,11364,1,4
390,11380,1,4
390,11431,1,4
390,11436,1,4
390,11456,-1,3
391,10069,-1,2
391,10096,1,5
391,10154,1,4
391,10180,-1,1
391,10189,1,5
391,10218,1,4
391,10261,1,5
391,10352,1,4
391,10369,-1,3
391,10395,-1,3
391,10470,-1,2
391,10491,1,4
391,10574,1,4
391,10599,1,4
391,10754,1,4
391,10847,1,4
391,10868,-1,2
391,11625,1,4
392,10786,1,5
392,10977,-1,2
392,11034,-1,3
392,11292,1,5
392,11368,1,4
392,11387,1,5
392,11522,-1,3
392,11550,-1,1
392,11658,-1,3
392,11682,-1,1
393,10311,1,5
393,10358,1,5
393,10644,1,5
393,10647,1,5
393,10736,1,5
394,10424,1,5
394,10587,1,4
394,10652,1,5
394,10749,1,5
394,10931,1,5
395,10235,1,5
395,10512,1,5
395,10710,1,5
395,10823,1,5
395,11088,-1,1
396,10465,-1,3
396,10505,1,4
396,10507,-1,3
396,10645,-1,3
396,10786,1,4
396,11002,1,4
396,11058,-1,3
397,10042,1,5
397,10066,-1,2
397,10076,1,4
397,10122,1,4
397,10181,1,4
397,11181,1,4
398,10079,1,5
398,10294,1,5
398,10464,1,5
398,10552,-1,3
398,11351,1,5
399,11481,1,4
399,11487,1,4
399,11568,-1,3
399,11608,1,5
399,11610,1,4
400,10886,-1,2
400,11261,-1,3
400,11357,-1,1
400,11391,-1,2
400,11405,-1,1
401,10018,1,5
401,10069,1,5
401,10387,1,5
401,10825,-1,3
401,11309,1,5
402,10399,1,5
402,10400,1,5
402,10680,1,5
402,10724,1,4
402,10829,-1,2
403,10811,1,5
403,11256,1,5
403,11358,-1,3
403,11405,1,5
403,11618,1,5
404,10540,1,4
404,11258,1,4
404,11262,1,4
404,11308,1,4
404,11539,-1,3
405,10221,1,5
405,10327,1,5
405,10888,1,5
405,10902,1,5
405,11352,1,5
405,11490,1,5
406,10504,1,5
406,10832,1,5
406,11058,1,4
406,11184,1,5
406,11557,1,4
407,10442,1,5
407,10497,-1,1
407,10616,1,5
407,11444,-1,3
407,11475,-1,3
407,11486,-1,3
408,10380,1,5
408,11058,1,4
408,11184,1,4
408,11193,-1,3
408,11573,1,5
409,10086,1,5
409,10189,1,5
409,10424,1,4
409,10430,-1,2
409,10882,-1,1
410,10503,1,5
410,10511,1,5
410,10585,1,4
410,10782,1,5
410,11004,1,4
411,10053,1,5
411,10323,1,5
411,10816,1,5
411,10866,1,5
411,11292,1,5
412,10886,1,4
412,10940,1,5
412,11110,1,4
412,11238,1,4
412,11405,1,4
413,10501,-1,2
413,10599,1,5
413,10701,1,5
413,11002,1,5
413,11046,1,5
414,10210,1,5
414,10215,1,5
414,10418,1,4
414,10505,1,5
414,10508,1,5
414,10561,1,5
414,10786,1,5
414,10796,1,5
414,10902,1,5
414,10907,1,4
415,10020,1,5
415,10073,1,5
415,10118,1,4
415,11035,1,5
415,11275,1,5
416,10505,1,5
416,10786,1,5
416,10867,1,5
416,11258,-1,3
416,11289,1,5
416,11556,-1,1
417,10014,1,5
417,10293,1,5
417,10381,1,5
417,10702,1,4
417,10936,1,5
417,11258,1,4
418,11172,1,5
418,11173,-1,1
418,11182,-1,1
418,11184,1,4
418,11185,-1,2
419,10019,1,5
419,10111,1,5
419,10507,1,5
419,10812,1,5
419,11258,1,5
420,10029,1,5
420,10154,1,4
420,10218,1,4
420,10228,1,5
420,10266,1,5
420,10317,1,5
420,10318,1,5
420,10736,1,5
420,10759,1,5
420,10929,1,5
421,11550,-1,2
421,11552,1,5
421,11556,1,4
421,11557,-1,2
421,11558,1,5
422,10473,-1,3
422,10482,1,4
422,10565,-1,3
422,10630,-1,3
422,10839,-1,3
422,10886,1,5
422,11047,1,4
422,11268,1,5
423,10069,1,5
423,10823,1,4
423,10886,1,5
423,10888,1,5
423,10899,1,5
423,10902,1,5
423,10903,1,4
423,10907,1,5
424,10823,1,5
424,10900,1,4
424,10901,1,5
424,10908,1,4
424,10928,-1,3
425,10020,1,5
425,10069,1,5
425,10073,1,5
425,10125,1,5
425,10219,1,5
426,10546,-1,2
426,10550,1,5
426,10551,1,5
426,10574,-1,3
426,10575,1,4
427,10274,1,5
427,10318,1,5
427,10362,1,5
427,10399,-1,3
427,10445,1,5
427,10628,1,5
427,10660,1,5
427,10865,1,5
428,10043,1,5
428,10101,1,5
428,10241,1,5
428,10438,1,5
428,10672,1,4
429,10073,-1,3
429,10118,1,5
429,10866,1,5
429,11185,1,5
429,11393,1,5
429,11474,1,5
429,11520,1,5
429,11552,1,5
429,11557,-1,3
430,10185,1,5
430,10622,1,5
430,10780,1,5
430,10813,1,5
430,11054,1,5
430,11177,1,5
430,11381,1,5
430,11436,1,5
431,10211,-1,1
431,11259,-1,3
431,11389,1,5
431,11414,1,5
431,11426,1,5
432,10364,1,4
432,10796,1,5
432,10872,1,5
432,11230,1,5
432,11237,1,5
432,11308,1,5
433,11035,1,5
433,11086,1,5
433,11550,1,5
433,11557,-1,2
433,11558,1,5
434,10866,1,5
434,10940,1,5
434,11238,1,5
