From Node ID,To Node ID,Weight,Score
843,10566,-1,3
843,10616,1,5
843,10799,1,5
844,10029,-1,3
844,10095,1,4
844,10168,1,4
844,10399,1,5
844,10774,-1,3
845,10193,1,5
845,10233,1,5
845,10554,1,5
845,10700,1,5
845,10707,1,5
845,10759,1,5
845,10796,1,5
846,10021,1,4
846,10022,-1,1
846,10179,1,5
846,10329,1,5
846,10370,-1,2
846,10693,1,4
847,10077,1,5
847,10131,1,5
847,10157,1,4
847,10167,1,4
847,10610,1,4
847,10640,1,4
847,10723,1,5
847,10770,1,5
847,10772,1,5
847,10786,-1,3
847,10844,1,5
847,10869,1,5
847,10874,1,4
847,10889,1,5
847,10895,-1,2
847,10897,1,4
847,10898,1,5
848,10042,1,5
848,10199,1,5
848,10383,1,5
848,10602,1,5
848,10641,1,5
848,10731,1,5
849,10182,1,5
849,10262,1,5
849,10429,1,5
849,10544,-1,3
849,10572,1,5
849,10760,1,5
850,10368,1,4
850,10429,1,5
850,10589,1,4
850,10651,1,4
850,10723,-1,2
851,10033,1,5
851,10286,-1,2
851,10331,1,5
851,10682,-1,3
851,10704,1,4
852,10033,1,5
852,10146,1,5
852,10192,1,5
852,10193,1,5
852,10296,1,5
853,10146,1,5
853,10147,1,5
853,10157,1,5
853,10168,-1,3
853,10288,1,4
853,10388,1,5
853,10429,1,5
853,10530,1,5
853,10536,1,5
853,10678,1,5
853,10820,1,5
854,10169,1,5
854,10505,1,5
854,10579,1,5
854,10687,1,5
854,10870,1,5
855,10105,1,5
855,10355,1,5
855,10786,1,4
855,10823,1,5
855,10832,-1,2
856,10027,1,4
856,10287,1,5
856,10347,1,4
856,10707,1,5
856,10871,-1,3
857,10046,1,5
857,10054,1,5
857,10234,1,5
857,10590,1,4
857,10774,1,5
857,10809,1,5
858,10038,1,5
858,10234,1,5
858,10575,1,5
858,10840,-1,2
858,10888,1,5
859,10033,1,4
859,10199,1,5
859,10208,1,5
859,10267,1,5
859,10313,1,5
859,10404,1,5
859,10490,1,5
859,10495,1,5
859,10505,1,5
859,10525,1,5
859,10674,1,5
859,10676,1,4
859,10749,1,5
859,10762,1,4
860,10027,1,5
860,10152,1,5
860,10259,1,5
860,10286,1,4
860,10707,1,5
861,10044,1,5
861,10057,1,5
861,10760,1,4
861,10812,1,5
861,10842,1,4
862,10177,1,5
862,10193,1,5
862,10268,-1,2
862,10370,1,5
862,10406,1,5
862,10502,1,5
862,10656,-1,3
863,10095,1,5
863,10234,1,5
863,10325,1,4
863,10591,1,5
863,10604,-1,3
863,10614,-1,2
863,10819,1,5
864,10032,1,5
864,10052,1,5
864,10209,1,5
864,10234,1,5
864,10498,-1,1
865,10039,-1,3
865,10451,1,5
865,10461,-1,3
865,10729,-1,1
865,10834,-1,2
866,10025,1,5
866,10467,1,5
866,10560,1,5
866,10621,1,5
866,10720,1,5
867,10023,1,5
867,10045,1,5
867,10156,-1,3
867,10290,1,5
867,10338,1,5
867,10384,1,5
867,10404,1,5
867,10419,1,5
867,10425,1,5
867,10427,1,5
867,10476,1,5
867,10579,1,5
867,10589,1,4
867,10656,-1,2
867,10711,1,5
867,10800,1,5
867,10853,1,4
868,10076,1,5
868,10192,1,5
868,10193,1,5
868,10366,1,4
868,10420,-1,3
868,10515,1,5
868,10646,1,5
868,10678,1,5
868,10858,1,5
869,10420,1,4
869,10520,1,5
869,10522,1,5
869,10707,1,5
869,10878,1,5
870,10074,1,5
870,10139,1,4
870,10151,1,5
870,10179,1,5
870,10293,1,5
870,10369,1,5
870,10624,1,5
871,10201,-1,2
871,10645,-1,2
871,10663,1,5
871,10781,-1,2
871,10868,1,4
872,10026,-1,3
872,10095,1,4
872,10105,1,5
872,10116,-1,3
872,10216,1,4
872,10259,1,5
872,10388,1,5
872,10476,1,5
873,10122,1,5
873,10233,1,5
873,10508,1,5
873,10802,-1,1
873,10833,1,5
874,10316,-1,3
874,10320,1,5
874,10518,1,4
874,10770,1,4
874,10857,-1,2
875,10041,1,5
875,10157,1,4
875,10193,1,5
875,10198,-1,3
875,10214,1,5
875,10281,1,4
875,10311,1,4
875,10368,1,4
875,10579,1,4
875,10717,1,5
876,10146,1,5
876,10499,-1,3
876,10566,-1,1
876,10579,-1,1
876,10607,-1,1
877,10007,1,5
877,10045,1,5
877,10209,1,5
877,10286,1,5
877,10660,1,4
878,10039,1,5
878,10075,1,4
878,10508,1,5
878,10792,1,4
878,10864,-1,1
879,10021,1,4
879,10048,1,5
879,10156,1,4
879,10252,1,4
879,10280,1,4
879,10307,1,4
879,10363,1,5
879,10425,1,5
879,10525,1,5
879,10697,1,4
880,10022,1,5
880,10058,1,5
880,10213,1,4
880,10385,1,5
880,10441,1,5
880,10590,1,5
880,10656,1,4
880,10776,1,5
881,10032,1,5
881,10051,1,5
881,10095,1,5
881,10108,1,5
881,10763,1,5
882,10259,1,4
882,10264,1,4
882,10279,1,5
882,10416,1,4
882,10633,1,5
883,10049,1,5
883,10254,1,5
883,10569,1,4
883,10823,1,4
883,10877,-1,3
884,10141,1,5
884,10428,-1,3
884,10504,1,4
884,10587,1,5
884,10644,1,5
884,10749,1,5
884,10751,1,5
884,10870,1,5
884,10890,1,4
885,10138,1,4
885,10193,1,5
885,10447,1,5
885,10640,-1,3
885,10651,1,5
885,10711,1,5
886,10071,1,5
886,10660,1,5
886,10687,1,4
886,10708,1,5
886,10775,1,4
886,10887,1,5
887,10268,-1,1
887,10329,1,4
887,10403,-1,2
887,10406,1,5
887,10420,1,5
887,10598,-1,3
887,10849,-1,3
887,10882,-1,3
888,10006,1,4
888,10328,1,5
888,10369,-1,3
888,10557,-1,1
888,10783,1,4
889,10089,1,5
889,10095,1,4
889,10103,1,5
889,10520,1,5
889,10526,1,4
889,10625,1,5
889,10755,1,4
889,10879,1,5
890,10004,1,4
890,10116,1,5
890,10185,-1,3
890,10278,1,5
890,10279,1,5
890,10476,-1,3
890,10668,1,5
890,10683,1,4
891,10022,1,5
891,10179,1,5
891,10369,-1,3
891,10385,1,4
891,10406,1,5
891,10816,1,5
892,10042,1,5
892,10047,1,4
892,10095,1,5
892,10141,1,5
892,10165,1,4
892,10225,1,5
892,10279,1,5
892,10461,1,4
892,10505,1,5
892,10588,1,5
892,10608,1,5
892,10705,1,5
892,10758,1,5
892,10786,1,5
893,10231,1,4
893,10254,1,5
893,10454,1,5
893,10700,1,5
893,10870,1,5
894,10127,1,4
894,10196,1,4
894,10358,1,5
894,10391,1,5
894,10637,-1,2
894,10708,1,5
894,10849,1,5
895,10028,1,5
895,10036,1,5
895,10341,1,5
895,10680,1,5
895,10800,1,5
896,10067,1,5
896,10165,1,5
896,10172,1,5
896,10352,1,5
896,10380,1,5
896,10463,1,5
896,10512,1,5
896,10648,1,5
896,10751,1,5
897,10022,1,5
897,10047,1,5
897,10160,1,5
897,10280,1,5
897,10369,1,4
897,10598,1,5
898,10015,1,5
898,10073,1,5
898,10095,1,5
898,10117,1,5
898,10157,1,5
898,10456,1,5
899,10095,1,5
899,10101,1,5
899,10121,1,5
899,10122,1,5
899,10125,1,5
899,10131,1,5
899,10157,-1,3
899,10261,1,5
899,10295,1,4
899,10296,1,5
899,10504,1,5
899,10554,1,5
899,10572,1,5
899,10837,1,4
899,10869,1,5
900,10473,1,4
900,10708,1,4
900,10787,1,5
900,10835,1,5
900,10885,1,5
901,10026,1,4
901,10044,1,5
901,10199,1,5
901,10475,1,5
901,10590,1,4
901,10615,1,5
901,10649,1,5
901,10844,1,5
901,10895,1,5
902,10045,-1,3
902,10188,-1,2
902,10545,1,5
902,10583,-1,3
902,10654,-1,3
902,10706,1,4
903,10378,1,4
903,10429,1,5
903,10488,-1,3
903,10489,-1,3
903,10758,1,4
904,10074,1,5
904,10121,1,4
904,10426,1,5
904,10427,1,5
904,10655,1,5
904,10893,1,5
905,10065,1,5
905,10157,1,5
905,10199,1,5
905,10206,-1,1
905,10763,1,4
906,10173,1,4
906,10205,1,5
906,10348,-1,1
906,10387,1,5
906,10484,-1,3
907,10045,1,4
907,10185,1,4
907,10206,1,5
907,10285,1,4
907,10352,1,4
907,10562,1,5
907,10573,1,4
907,10588,1,4
908,10388,1,5
908,10508,1,5
908,10569,-1,2
908,10579,1,5
908,10672,1,5
908,10870,1,5
909,10116,1,4
909,10150,1,5
909,10216,1,4
909,10600,1,5
909,10865,1,5
910,10011,1,4
910,10045,-1,2
910,10062,1,5
910,10133,-1,3
910,10247,1,4
910,10484,1,5
910,10515,1,5
910,10608,1,5
910,10708,1,5
910,10812,1,5
910,10821,1,5
911,10098,1,5
911,10432,1,5
911,10499,1,5
911,10507,1,5
911,10616,1,5
911,10736,1,5
911,10806,1,5
912,10147,1,4
912,10149,1,5
912,10199,1,5
912,10396,1,4
912,10880,1,5
913,10549,1,5
913,10700,1,5
913,10728,1,4
913,10796,1,5
913,10835,1,4
914,10031,1,5
914,10095,1,5
914,10199,1,5
914,10202,1,5
914,10304,1,5
914,10736,1,5
914,10787,1,5
914,10866,1,5
915,10061,1,4
915,10280,1,5
915,10305,1,5
915,10333,-1,3
915,10790,-1,3
916,10127,-1,3
916,10161,1,4
916,10199,-1,3
916,10267,1,5
916,10296,1,5
916,10347,-1,3
917,10195,1,5
917,10199,1,5
917,10286,1,5
917,10348,-1,3
917,10357,-1,3
917,10649,1,5
917,10657,1,5
917,10684,1,5
917,10707,-1,1
917,10708,1,5
917,10736,-1,3
917,10800,1,4
917,10812,1,4
918,10168,1,5
918,10234,1,5
918,10339,-1,3
918,10465,1,5
918,10605,1,5
918,10840,1,5
919,10286,1,5
919,10332,-1,1
919,10518,1,5
919,10715,1,5
919,10818,1,5
920,10007,1,5
920,10174,1,5
920,10175,1,5
920,10520,1,5
920,10691,1,5
920,10780,1,4
920,10790,1,4
920,10829,1,5
921,10241,1,5
921,10388,1,5
921,10608,1,5
921,10621,1,5
921,10780,1,4
922,10046,1,5
922,10147,1,5
922,10153,1,5
922,10230,1,5
922,10382,1,5
922,10385,1,5
922,10533,1,5
922,10556,1,5
923,10066,1,5
923,10067,1,4
923,10260,-1,2
923,10277,1,4
923,10515,-1,1
924,10092,1,5
924,10182,1,5
924,10186,1,5
924,10192,1,5
924,10193,1,5
924,10487,1,5
924,10505,1,5
925,10045,1,5
925,10218,1,5
925,10560,1,4
925,10563,1,5
925,10658,-1,3
926,10269,1,5
926,10280,1,4
926,10292,1,4
926,10440,1,5
926,10466,1,5
926,10570,1,4
926,10629,1,5
927,10013,1,5
927,10179,1,5
927,10214,1,5
927,10269,1,5
927,10645,1,5
927,10693,1,5
928,10027,1,5
928,10168,1,5
928,10486,1,5
928,10520,1,5
928,10574,1,5
928,10575,1,5
928,10641,1,5
928,10650,1,5
928,10707,1,5
929,10183,1,5
929,10508,1,5
929,10741,1,5
929,10758,1,4
929,10768,1,5
930,10025,1,4
930,10072,1,4
930,10091,1,4
930,10726,1,5
930,10796,1,5
930,10818,1,4
931,10157,1,5
931,10168,-1,2
931,10169,1,5
931,10209,-1,3
931,10228,1,5
931,10234,1,5
931,10435,1,4
931,10488,1,4
931,10691,1,4
931,10814,1,4
931,10872,1,5
932,10095,1,5
932,10134,1,5
932,10157,1,4
932,10255,1,5
932,10280,-1,3
932,10420,1,5
932,10652,1,5
932,10660,1,5
932,10681,1,5
933,10015,1,5
933,10063,1,5
933,10157,1,4
933,10169,1,4
933,10174,1,5
933,10200,1,4
933,10237,1,5
933,10548,1,5
933,10601,-1,3
933,10696,-1,3
933,10856,1,5
934,10095,-1,2
934,10110,1,5
934,10407,1,4
934,10568,-1,3
934,10707,1,5
935,10036,1,4
935,10351,1,5
935,10451,1,5
935,10649,1,5
935,10684,1,5
936,10728,1,5
936,10795,1,5
936,10796,1,5
936,10799,1,5
936,10888,1,5
937,10307,1,5
937,10576,1,5
937,10590,1,5
937,10699,1,5
937,10764,1,5
937,10866,1,5
938,10128,1,5
938,10263,1,5
938,10664,1,5
938,10666,1,5
938,10890,1,5
939,10095,1,5
939,10155,1,5
939,10175,1,4
939,10185,1,4
939,10199,1,4
939,10234,1,4
939,10259,1,4
939,10300,1,4
939,10307,1,5
939,10322,1,5
939,10352,1,4
939,10542,1,5
939,10650,1,5
939,10657,1,4
939,10708,1,5
939,10731,-1,1
940,10013,1,4
940,10014,1,4
940,10017,1,4
940,10180,1,5
940,10323,1,5
941,10144,1,5
941,10247,1,5
941,10292,1,5
941,10518,1,4
941,10549,1,5
941,10553,1,5
941,10585,1,5
941,10593,1,5
941,10653,1,4
942,10072,1,4
942,10321,-1,3
942,10686,1,4
942,10786,1,4
942,10812,1,4
943,10420,1,5
943,10429,1,5
943,10536,1,4
943,10579,1,5
943,10662,1,4
943,10665,1,5
943,10766,1,5
944,10064,1,5
944,10167,1,5
944,10207,1,5
944,10519,1,4
944,10529,1,5
945,10072,-1,3
945,10096,-1,3
945,10235,1,5
945,10315,-1,1
945,10551,1,4
945,10763,1,5
945,10814,1,5
946,10155,1,5
946,10304,1,5
946,10420,1,5
946,10522,1,5
946,10811,1,5
946,10885,1,5
947,10044,1,5
947,10060,-1,3
947,10102,1,5
947,10107,-1,3
947,10226,1,4
947,10405,-1,3
947,10520,1,4
948,10019,1,5
948,10091,1,4
948,10095,1,4
948,10175,1,5
948,10183,-1,3
948,10260,1,5
948,10321,-1,3
948,10498,-1,3
948,10500,1,5
948,10646,1,4
949,10034,1,5
949,10042,1,5
949,10053,1,5
949,10160,1,5
949,10279,1,5
949,10282,-1,2
949,10348,-1,3
949,10456,1,4
949,10461,-1,3
949,10466,1,5
949,10516,1,5
949,10571,1,5
950,10075,1,5
950,10392,1,5
950,10420,1,5
950,10453,1,5
950,10707,-1,3
950,10719,1,5
951,10230,1,5
951,10267,1,5
951,10410,1,5
951,10636,-1,3
951,10708,-1,3
952,10055,1,5
952,10114,1,5
952,10157,1,5
952,10193,1,5
952,10227,1,5
952,10276,1,5
952,10352,1,5
952,10388,1,5
952,10414,1,5
952,10438,1,5
952,10505,1,5
952,10520,1,4
952,10573,1,5
952,10579,1,5
952,10675,1,5
952,10677,1,5
952,10688,1,5
952,10749,1,5
952,10800,1,5
952,10858,-1,2
952,10885,1,5
953,10095,1,5
953,10275,1,5
953,10286,1,5
953,10350,1,4
953,10809,1,5
953,10880,1,5
954,10032,1,5
954,10082,1,5
954,10691,1,5
954,10719,1,5
954,10755,1,5
954,10773,-1,2
954,10790,1,4
954,10803,1,5
955,10157,-1,3
955,10164,1,5
955,10174,1,5
955,10622,1,5
955,10706,1,5
955,10864,-1,1
955,10866,-1,3
956,10022,1,5
956,10249,1,5
956,10250,1,5
956,10369,1,5
956,10406,1,5
956,10557,1,5
957,10558,1,4
957,10708,-1,3
957,10763,-1,3
957,10812,1,5
957,10890,1,5
958,10248,1,5
958,10420,1,5
958,10429,1,5
958,10525,-1,3
958,10612,1,4
958,10708,1,4
959,10036,1,5
959,10051,1,5
959,10309,1,5
959,10459,1,5
959,10891,1,5
960,10225,1,5
960,10394,1,5
960,10526,1,5
960,10724,1,5
960,10843,1,5
961,10169,1,5
961,10380,1,4
961,10432,1,5
961,10444,1,5
961,10617,1,4
961,10646,1,5
961,10707,1,5
962,10320,1,5
962,10369,1,5
962,10385,1,5
962,10598,1,5
962,10669,1,5
962,10765,1,5
962,10855,-1,1
963,10039,1,5
963,10146,1,4
963,10233,-1,3
963,10386,1,4
963,10688,1,4
963,10792,1,4
964,10010,1,5
964,10113,1,5
964,10182,1,5
964,10521,1,4
964,10571,1,4
964,10607,1,5
964,10709,1,4
964,10746,1,5
964,10893,1,5
965,10117,1,5
965,10234,1,5
965,10286,1,5
965,10575,1,5
965,10602,1,5
966,10081,1,5
966,10218,1,5
966,10223,1,5
966,10279,1,5
966,10791,1,5
967,10051,1,5
967,10058,-1,3
967,10250,1,4
967,10265,-1,3
967,10647,1,5
968,10031,1,5
968,10051,1,4
968,10117,1,4
968,10420,1,4
968,10575,1,4
968,10658,1,4
969,10045,1,5
969,10118,1,5
969,10334,1,5
969,10417,-1,2
969,10514,-1,1
969,10536,1,5
969,10683,-1,1
969,10786,1,5
969,10870,-1,1
970,10032,-1,2
970,10036,-1,1
970,10178,-1,3
970,10210,1,5
970,10447,1,5
970,10448,1,5
970,10505,1,5
970,10508,-1,3
970,10601,-1,1
970,10758,1,4
970,10890,-1,3
971,10168,1,5
971,10395,1,5
971,10574,1,5
971,10602,1,5
971,10604,1,5
971,10780,1,5
972,10525,1,4
972,10531,1,5
972,10535,-1,3
972,10555,1,5
972,10565,1,5
972,10634,1,5
972,10730,1,5
973,10286,1,4
973,10473,1,5
973,10585,1,5
973,10707,1,5
973,10840,-1,3
974,10033,1,5
974,10157,1,5
974,10318,-1,1
974,10481,-1,3
974,10786,1,5
975,10338,1,5
975,10520,-1,3
975,10525,1,5
975,10553,1,5
975,10682,1,5
976,10134,1,5
976,10274,1,4
976,10401,1,5
976,10763,1,4
976,10884,1,5
977,10209,1,4
977,10493,-1,2
977,10650,1,5
977,10876,1,5
977,10899,1,5
978,10151,1,4
978,10189,1,5
978,10228,1,5
978,10280,1,5
978,10302,1,5
978,10338,1,5
978,10425,1,5
978,10607,1,5
978,10838,-1,3
979,10658,1,4
979,10800,1,4
979,10884,-1,3
979,10897,1,5
979,10898,1,5
980,10153,1,5
980,10369,1,5
980,10691,-1,3
980,10702,1,5
980,10804,1,5
981,10157,1,5
981,10185,1,5
981,10286,1,5
981,10796,1,5
981,10880,1,5
982,10059,1,4
982,10133,1,5
982,10157,1,5
982,10285,1,4
982,10300,1,4
982,10331,1,5
982,10349,1,5
983,10263,1,5
983,10508,1,5
983,10676,1,5
983,10749,1,5
983,10870,1,5
984,10007,-1,3
984,10153,1,4
984,10200,1,4
984,10780,-1,3
984,10877,1,4
985,10105,1,5
985,10117,1,5
985,10155,1,5
985,10226,-1,3
985,10459,1,5
986,10014,1,5
986,10179,1,5
986,10403,1,4
986,10439,1,5
986,10656,1,4
987,10002,1,5
987,10095,-1,2
987,10124,1,5
987,10131,1,5
987,10156,1,5
987,10157,1,5
987,10182,1,5
987,10264,1,5
987,10338,1,5
987,10341,1,5
987,10367,1,5
987,10407,1,5
987,10429,1,5
987,10525,1,5
987,10682,1,5
987,10756,-1,3
987,10786,1,5
987,10806,1,5
987,10812,1,5
987,10844,1,5
987,10895,1,5
987,10898,1,5
987,10899,1,5
987,10900,1,5
988,10008,1,5
988,10022,1,4
988,10179,1,4
988,10440,1,5
988,10693,1,5
988,10816,-1,2
989,10029,1,4
989,10062,1,4
989,10075,1,5
989,10104,1,5
989,10123,1,4
989,10298,1,5
989,10335,1,4
989,10525,1,5
989,10569,1,5
989,10763,1,5
990,10091,1,5
990,10184,1,4
990,10259,-1,3
990,10295,-1,1
990,10470,1,5
991,10032,1,5
991,10051,1,5
991,10169,1,4
991,10209,1,4
991,10606,1,4
991,10707,1,4
992,10041,1,5
992,10316,1,5
992,10450,-1,1
992,10509,1,4
992,10546,1,4
993,10045,1,4
993,10167,1,5
993,10184,1,4
993,10218,1,5
993,10631,1,4
993,10680,1,4
994,10228,1,5
994,10306,1,5
994,10501,1,5
994,10520,1,4
994,10610,1,4
995,10045,1,5
995,10185,-1,3
995,10438,1,5
995,10485,1,5
995,10786,1,5
995,10812,1,5
996,10226,1,4
996,10364,1,4
996,10408,1,4
996,10663,1,5
996,10707,-1,3
996,10804,1,4
997,10066,1,4
997,10131,1,5
997,10246,-1,1
997,10602,1,5
997,10681,-1,3
997,10828,1,5
998,10032,1,5
998,10156,1,5
998,10567,1,5
998,10626,-1,1
998,10707,1,5
999,10056,1,5
999,10063,1,5
999,10064,1,5
999,10065,1,5
999,10100,1,5
999,10109,1,5
999,10185,-1,1
999,10295,1,4
999,10747,1,4
999,10763,1,5
1000,10051,1,5
1000,10193,1,5
1000,10229,1,5
1000,10348,1,5
1000,10487,1,5
1000,10508,1,5
1000,10770,1,5
1001,10037,1,5
1001,10217,1,5
1001,10529,1,4
1001,10532,1,5
1001,10583,1,5
1002,10007,1,5
1002,10259,1,5
1002,10707,1,5
1002,10735,1,5
1002,10755,1,5
1003,10104,1,5
1003,10470,1,5
1003,10482,-1,1
1003,10520,1,5
1003,10537,1,5
1003,10569,1,5
1003,10580,1,5
1003,10707,1,5
1004,10110,1,4
1004,10157,1,5
1004,10256,1,5
1004,10708,1,5
1004,10786,1,5
1005,10210,1,5
1005,10211,1,5
1005,10505,1,5
1005,10766,1,5
1005,10832,1,5
1005,10849,1,5
1006,10340,1,5
1006,10399,1,5
1006,10597,1,5
1006,10611,-1,2
1006,10751,1,5
1007,10592,-1,1
1007,10615,1,5
1007,10709,1,5
1007,10769,-1,1
1007,10868,-1,1
1008,10007,1,5
1008,10095,1,4
1008,10227,1,5
1008,10575,1,5
1008,10590,-1,3
1009,10074,1,5
1009,10284,1,5
1009,10406,1,5
1009,10446,1,5
1009,10585,1,5
1009,10685,1,5
1009,10780,1,5
1010,10073,1,5
1010,10169,1,4
1010,10220,1,5
1010,10341,1,5
1010,10352,1,5
1010,10397,-1,2
1010,10463,1,5
1010,10604,1,5
1010,10639,1,4
1010,10719,1,5
1011,10121,1,5
1011,10159,1,5
1011,10216,1,5
1011,10333,1,5
1011,10828,-1,2
1012,10027,1,5
1012,10155,1,5
1012,10168,1,5
1012,10203,1,5
1012,10618,-1,3
1013,10063,1,4
1013,10185,1,5
1013,10252,1,5
1013,10459,1,5
1013,10498,1,5
1013,10613,1,5
1013,10667,1,5
1013,10763,1,4
1014,10135,-1,3
1014,10557,1,5
1014,10645,1,5
1014,10781,-1,3
1014,10802,1,5
1015,10095,1,5
1015,10121,1,5
1015,10157,1,4
1015,10259,1,5
1015,10286,1,5
1015,10532,1,5
1016,10047,1,5
1016,10061,1,5
1016,10259,1,5
1016,10305,1,5
1016,10394,1,5
1016,10707,1,5
1017,10475,1,4
1017,10533,1,4
1017,10704,1,4
1017,10784,1,5
1017,10801,1,5
1018,10036,-1,3
1018,10546,1,4
1018,10666,1,5
1018,10717,1,5
1018,10796,1,5
1018,10799,1,5
1019,10012,1,5
1019,10208,-1,3
1019,10252,1,5
1019,10366,1,5
1019,10430,1,5
1019,10595,1,5
1019,10639,-1,2
1019,10687,1,5
1020,10007,1,5
1020,10131,1,4
1020,10167,1,5
1020,10168,1,4
1020,10199,1,5
1020,10259,1,5
1020,10268,1,4
1020,10303,1,5
1020,10304,1,5
1020,10310,1,4
1020,10326,1,5
1020,10437,1,5
1020,10480,1,5
1020,10568,-1,3
1020,10640,1,5
1020,10707,1,5
1020,10713,1,4
1020,10795,1,5
1020,10833,1,5
1020,10848,1,5
1021,10012,1,4
1021,10192,1,4
1021,10193,1,4
1021,10512,1,5
1021,10741,1,4
1022,10111,1,5
1022,10345,1,5
1022,10504,1,5
1022,10606,1,5
1022,10708,1,5
1022,10739,1,5
1022,10862,1,5
1023,10051,1,5
1023,10167,1,5
1023,10575,1,5
1023,10707,1,5
1023,10755,1,5
1024,10045,1,4
1024,10052,1,4
1024,10164,-1,3
1024,10262,-1,1
1024,10294,-1,3
1024,10305,-1,3
1024,10307,1,4
1024,10391,1,4
1024,10504,-1,2
1024,10661,-1,3
1024,10681,1,4
1024,10683,-1,3
1024,10687,-1,3
1024,10786,-1,3
1025,10179,1,5
1025,10185,1,4
1025,10575,1,4
1025,10708,1,5
1025,10838,1,4
1025,10862,1,5
1026,10012,1,5
1026,10095,1,5
1026,10121,1,5
1026,10157,1,5
1026,10169,1,5
1026,10234,1,5
1026,10240,1,5
1026,10435,1,5
1026,10504,1,5
1026,10625,1,5
1026,10827,1,5
1027,10104,1,5
1027,10107,-1,2
1027,10262,1,4
1027,10790,1,4
1027,10805,-1,3
1027,10824,1,4
1028,10087,1,4
1028,10088,1,4
1028,10522,-1,3
1028,10576,1,5
1028,10587,1,4
1028,10606,1,4
1028,10793,1,4
1029,10191,-1,1
1029,10303,1,5
1029,10630,-1,1
1029,10705,1,5
1029,10712,1,5
1030,10094,1,5
1030,10222,1,4
1030,10227,1,5
1030,10229,1,5
1030,10233,1,5
1030,10534,1,5
1031,10072,1,5
1031,10259,1,4
1031,10286,1,5
1031,10457,1,5
1031,10774,1,4
1032,10199,1,5
1032,10708,1,5
1032,10821,1,5
1032,10830,1,5
1032,10831,1,5
1033,10072,1,5
1033,10199,1,5
1033,10517,1,5
1033,10556,1,5
1033,10731,1,5
1033,10810,1,4
1034,10048,1,5
1034,10505,1,5
1034,10589,1,5
1034,10619,1,5
1034,10669,1,5
1034,10800,1,5
1035,10060,1,5
1035,10061,1,5
1035,10156,1,5
1035,10360,1,4
1035,10668,1,5
1036,10062,1,5
1036,10068,1,5
1036,10157,1,5
1036,10200,1,5
1036,10226,1,5
1036,10239,1,5
1036,10262,1,5
1037,10170,1,5
1037,10280,1,5
1037,10570,1,5
1037,10698,1,5
1037,10713,1,4
1038,10095,1,4
1038,10259,1,5
1038,10393,1,5
1038,10707,1,5
1038,10880,1,5
1039,10047,1,4
1039,10160,1,5
1039,10377,1,5
1039,10445,1,4
1039,10466,-1,3
1039,10804,1,5
1039,10816,1,5
1039,10871,1,5
1040,10104,1,5
1040,10105,1,5
1040,10157,1,5
1040,10298,1,5
1040,10301,1,5
1040,10475,-1,3
1040,10786,1,5
1041,10165,1,5
1041,10207,1,5
1041,10291,1,5
1041,10353,1,5
1041,10772,1,5
1042,10047,1,4
1042,10073,1,4
1042,10095,1,5
1042,10104,1,5
1042,10107,1,5
1042,10126,1,5
1042,10225,1,5
1042,10242,1,5
1042,10280,1,5
1042,10350,1,5
1042,10394,1,5
1042,10407,1,4
1042,10526,1,5
1042,10584,1,4
1042,10707,1,5
1043,10063,-1,2
1043,10160,1,5
1043,10170,1,5
1043,10180,1,4
1043,10327,1,5
1043,10372,-1,3
1043,10394,1,5
1043,10440,1,4
1043,10586,1,5
1044,10007,1,5
1044,10042,1,5
1044,10045,1,5
1044,10157,1,5
1044,10198,1,5
1044,10259,1,5
1044,10336,1,5
1044,10354,1,4
1044,10624,-1,2
1044,10708,1,5
1044,10737,1,5
1045,10403,1,4
1045,10767,1,5
1045,10807,1,5
1045,10809,1,5
1045,10861,1,5
1046,10065,1,4
1046,10191,-1,3
1046,10193,1,5
1046,10225,1,4
1046,10786,1,4
1047,10062,1,5
1047,10078,1,5
1047,10096,1,5
1047,10141,1,5
1047,10210,1,5
1047,10227,1,5
1047,10545,1,5
1047,10639,1,5
1047,10687,1,5
1048,10067,1,5
1048,10093,1,5
1048,10244,1,4
1048,10314,-1,3
1048,10357,1,4
1048,10590,1,5
1048,10747,1,5
1048,10776,-1,3
1049,10037,1,4
1049,10045,1,4
1049,10398,1,5
1049,10547,1,4
1049,10708,1,5
1050,10101,1,4
1050,10199,1,5
1050,10305,1,5
1050,10464,1,5
1050,10511,-1,2
1050,10614,1,5
1050,10636,1,5
1050,10712,-1,3
1050,10764,1,5
1050,10812,1,5
1050,10821,1,5
1050,10862,1,5
1050,10894,1,5
1051,10095,1,4
1051,10194,1,5
1051,10331,1,5
1051,10444,1,4
1051,10652,-1,2
1052,10245,-1,1
1052,10331,-1,1
1052,10533,1,5
1052,10684,1,5
1052,10705,-1,2
1053,10196,1,5
1053,10284,1,5
1053,10525,1,5
1053,10531,1,5
1053,10707,1,5
1054,10155,1,5
1054,10286,1,5
1054,10341,-1,1
1054,10388,1,5
1054,10719,1,5
1055,10113,1,5
1055,10151,1,5
1055,10181,1,5
1055,10439,1,5
1055,10446,1,5
1056,10369,1,5
1056,10419,1,4
1056,10464,1,5
1056,10520,1,4
1056,10708,1,5
1056,10812,1,5
1057,10076,1,4
1057,10138,1,5
1057,10272,1,5
1057,10495,1,5
1057,10589,1,5
1058,10268,1,4
1058,10269,1,5
1058,10403,1,5
1058,10708,1,5
1058,10730,1,5
1058,10868,1,5
1059,10063,1,5
1059,10066,1,4
